Query;Thread Id;Rank;threadFinalScore;threadTitleAsymSim;threadTitleAsymSimNorm;threadBodyAsymSim;threadBodyAsymSimNorm;queryTitleCoverageScore;queryCodeCoverageScore;jaccard;2-gramsScore;3-gramsScore;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;AnswerCount;AnswerCountNorm;ThreadUpScore;ThreadTotalUpScore;ThreadTotalUpScoreNorm;
;https://stackoverflow.com/questions/35873800;12;1.26;18.12;0.86;10.78;0.65;0.4;0.4;0.05;1;0;22.63;0.77;0.47;0.77;2;-1;-1;3;-1;
;https://stackoverflow.com/questions/28653823;13;1.2;17.2;0.82;12.14;0.73;0.6;0.4;0.03;1;0;24.21;0.82;0.37;0.6;4;-1;-1;9;-1;
;https://stackoverflow.com/questions/29974074;14;1.17;13.99;0.66;13.87;0.83;0.4;0.4;0.02;0;0;23.61;0.8;0.52;0.85;2;-1;-1;7;-1;
;https://stackoverflow.com/questions/4787510;15;1.17;14.15;0.67;13.87;0.83;0.4;0.4;0.02;0;0;22.56;0.77;0.51;0.84;8;-1;-1;79;-1;
;https://stackoverflow.com/questions/16022346;16;1.14;16.87;0.8;14.62;0.88;0.4;0.2;0.05;0;0;20.08;0.68;0.37;0.59;5;-1;-1;10;-1;
;https://stackoverflow.com/questions/1925629;17;1.13;16.65;0.79;14.01;0.84;0.4;0.4;0.05;0;0;24.36;0.83;0.39;0.63;1;-1;-1;6;-1;
;https://stackoverflow.com/questions/29899299;18;1.1;16.52;0.79;14.89;0.89;0.4;0.4;0.02;0;0;21.61;0.74;0.32;0.52;2;-1;-1;82;-1;
;https://stackoverflow.com/questions/39485399;19;1.09;17.08;0.81;13.44;0.81;0.4;0.4;0.01;0;0;21.43;0.73;0.34;0.56;3;-1;-1;7;-1;
;https://stackoverflow.com/questions/9282419;20;1.06;13.91;0.66;12.12;0.73;0.2;0.6;0.02;0;0;21.68;0.74;0.45;0.73;4;-1;-1;29;-1;
;https://stackoverflow.com/questions/54544518;21;1.06;14.18;0.67;13.47;0.81;0.2;0.6;0.01;0;0;23.1;0.79;0.39;0.64;4;-1;-1;9;-1;
;https://stackoverflow.com/questions/42425976;22;1.06;14.6;0.69;11.15;0.67;0.6;0.4;0.05;0;0;23.06;0.79;0.46;0.75;2;-1;-1;2;-1;
;https://stackoverflow.com/questions/45165492;23;1.05;12.14;0.58;15.14;0.91;0.2;0.4;0.03;0;0;22.07;0.75;0.37;0.61;2;-1;-1;12;-1;
;https://stackoverflow.com/questions/36450592;24;1.04;14.74;0.7;14.54;0.87;0.2;0.2;0.03;0;0;16.07;0.55;0.31;0.5;2;-1;-1;4;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to find ASCII value of a character


Found Threads: (2);Pivot;------;------;16.6;------;14.52;------;------;------;------;1;0;20.58;------;0.49;------;-1.0;------;------;-1.0
;https://stackoverflow.com/questions/16458564;16;1.24;15.1;0.91;11.11;0.77;0.6;0.4;0.02;0;0;16.72;0.81;0.4;0.81;20;-1;-1;450;-1;
;https://stackoverflow.com/questions/17241199;36;1.13;13.24;0.8;12.56;0.87;0.2;0.2;0.06;0;0;16.63;0.81;0.3;0.6;1;-1;-1;7;-1;

Missed Threads: (3);https://stackoverflow.com/questions/2006533;-1;12.99;14.45;-1;11.53;-1;0.2;0.2;0.12;0;0;0.0;-1;0.0;-1;6;-1;-1;201;-1;
;https://stackoverflow.com/questions/2220366;-1;13.34;14.29;-1;12.39;-1;0.2;0.0;0.12;0;0;0.0;-1;0.0;-1;7;-1;-1;136;-1;
;https://stackoverflow.com/questions/7443975;-1;13.26;14.06;-1;12.46;-1;0.2;0.0;0.11;0;0;0.0;-1;0.0;-1;6;-1;-1;86;-1;


Trash in round 0: (82);https://stackoverflow.com/questions/14827322;0;1.45;14.36;0.86;12.3;0.85;0.4;0.2;0.08;1;0;16.47;0.8;0.34;0.69;6;-1;-1;8;-1;
;https://stackoverflow.com/questions/25368740;1;1.43;16.6;1.0;11.72;0.81;0.6;0.4;0.04;1;0;19.15;0.93;0.27;0.55;2;-1;-1;7;-1;
;https://stackoverflow.com/questions/19432798;2;1.42;15.27;0.92;11.2;0.77;0.6;0.2;0.07;1;0;16.3;0.79;0.32;0.64;7;-1;-1;5;-1;
;https://stackoverflow.com/questions/2523284;3;1.37;14.78;0.89;10.74;0.74;0.6;0.2;0.03;1;0;14.6;0.71;0.31;0.62;5;-1;-1;120;-1;
;https://stackoverflow.com/questions/32836284;4;1.37;14.5;0.87;11.78;0.81;0.6;0.2;0.06;1;0;14.31;0.7;0.27;0.55;4;-1;-1;3;-1;
;https://stackoverflow.com/questions/18623868;5;1.34;14.61;0.88;11.48;0.79;0.6;0.2;0.05;1;0;15.17;0.74;0.26;0.52;2;-1;-1;14;-1;
;https://stackoverflow.com/questions/35751898;6;1.32;13.92;0.84;9.56;0.66;0.4;0.2;0.07;1;0;15.99;0.78;0.32;0.65;3;-1;-1;3;-1;
;https://stackoverflow.com/questions/37430869;7;1.32;12.67;0.76;14.33;0.99;0.6;0.4;0.1;0;0;19.22;0.93;0.44;0.88;2;-1;-1;13;-1;
;https://stackoverflow.com/questions/15275945;8;1.31;14.38;0.87;12.41;0.85;0.4;0.6;0.03;0;0;18.96;0.92;0.44;0.89;5;-1;-1;171;-1;
;https://stackoverflow.com/questions/2254791;9;1.3;13.31;0.8;11.51;0.79;0.6;0.2;0.14;0;0;20.58;1.0;0.49;1.0;2;-1;-1;5;-1;
;https://stackoverflow.com/questions/1183067;10;1.29;13.78;0.83;9.13;0.63;0.4;0.4;0.08;1;0;13.75;0.67;0.31;0.63;5;-1;-1;10;-1;
;https://stackoverflow.com/questions/5328996;11;1.27;14.63;0.88;12.73;0.88;0.4;0.4;0.03;0;0;16.64;0.81;0.39;0.79;6;-1;-1;102;-1;
;https://stackoverflow.com/questions/7693994;12;1.27;13.87;0.84;11.85;0.82;0.4;0.4;0.07;0;0;16.92;0.82;0.44;0.89;10;-1;-1;121;-1;
;https://stackoverflow.com/questions/33536752;13;1.27;14.2;0.85;12.21;0.84;0.4;0.2;0.06;0;0;16.78;0.82;0.42;0.84;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/5071236;14;1.26;14.84;0.89;11.04;0.76;0.4;0.2;0.1;0;0;16.06;0.78;0.43;0.87;5;-1;-1;41;-1;
;https://stackoverflow.com/questions/1490218;15;1.25;16.1;0.97;12.19;0.84;0.4;0.2;0.01;0;0;15.57;0.76;0.34;0.7;4;-1;-1;26;-1;
;https://stackoverflow.com/questions/8485196;17;1.23;14.8;0.89;12.52;0.86;0.4;0.2;0.09;0;0;16.12;0.78;0.35;0.72;3;-1;-1;14;-1;
;https://stackoverflow.com/questions/17653335;18;1.22;14.08;0.85;12.69;0.87;0.4;0.2;0.08;0;0;15.6;0.76;0.36;0.72;2;-1;-1;8;-1;
;https://stackoverflow.com/questions/25349213;19;1.21;14.61;0.88;13.07;0.9;0.2;0.2;0.09;0;0;15.71;0.76;0.32;0.65;3;-1;-1;14;-1;
;https://stackoverflow.com/questions/3585053;20;1.19;13.05;0.79;11.97;0.82;0.2;0.4;0.04;0;0;18.02;0.88;0.38;0.78;11;-1;-1;404;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to read number from Standard Input


Found Threads: (2);Pivot;------;------;10.02;------;8.9;------;------;------;------;2;1;19.57;------;0.57;------;-1.0;------;------;-1.0
;https://stackoverflow.com/questions/2506077;5;1.37;9.26;0.92;7.59;0.85;0.67;0.83;0.03;1;0;16.99;0.87;0.4;0.71;7;-1;-1;305;-1;
;https://stackoverflow.com/questions/17538182;49;1.15;7.75;0.77;8.42;0.95;0.17;0.67;0.03;0;0;13.98;0.71;0.33;0.59;9;-1;-1;135;-1;

Missed Threads: (3);https://stackoverflow.com/questions/5287538;-1;7.88;7.67;-1;8.1;-1;0.33;0.83;0.25;0;0;0.0;-1;0.0;-1;27;-1;-1;1105;-1;
;https://stackoverflow.com/questions/11871520;-1;8.18;8.24;-1;8.11;-1;0.5;0.67;0.3;1;0;0.0;-1;0.0;-1;15;-1;-1;593;-1;
;https://stackoverflow.com/questions/23506429;-1;7.5;7.1;-1;7.9;-1;0.17;0.67;0.09;0;0;0.0;-1;0.0;-1;14;-1;-1;71;-1;


Trash in round 0: (221);https://stackoverflow.com/questions/355311;0;1.9;8.41;0.84;7.34;0.83;0.5;0.17;0.05;2;1;13.2;0.67;0.36;0.64;5;-1;-1;16;-1;
;https://stackoverflow.com/questions/4131225;1;1.82;7.74;0.77;7.64;0.86;0.5;0.17;0.05;2;1;13.52;0.69;0.29;0.51;3;-1;-1;14;-1;
;https://stackoverflow.com/questions/7809970;2;1.47;7.93;0.79;8.06;0.91;0.5;0.33;0.11;1;0;13.69;0.7;0.57;1.0;4;-1;-1;11;-1;
;https://stackoverflow.com/questions/41147489;3;1.47;8.22;0.82;7.91;0.89;0.5;0.83;0.05;1;0;19.57;1.0;0.55;0.98;3;-1;-1;5;-1;
;https://stackoverflow.com/questions/6780489;4;1.38;8.29;0.83;8.13;0.91;0.33;0.83;0.05;1;0;15.92;0.81;0.43;0.76;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/33087506;6;1.35;8.4;0.84;8.2;0.92;0.5;0.67;0.06;1;0;18.1;0.93;0.39;0.68;7;-1;-1;3;-1;
;https://stackoverflow.com/questions/2472863;7;1.33;6.93;0.69;8.11;0.91;0.33;0.17;0.13;1;0;16.19;0.83;0.45;0.8;2;-1;-1;3;-1;
;https://stackoverflow.com/questions/5195739;8;1.32;8.27;0.83;8.57;0.96;0.33;0.17;0.09;1;0;15.99;0.82;0.34;0.6;5;-1;-1;5;-1;
;https://stackoverflow.com/questions/12209171;9;1.31;8.36;0.83;7.68;0.86;0.5;0.33;0.11;1;0;16.13;0.82;0.38;0.67;1;-1;-1;7;-1;
;https://stackoverflow.com/questions/5724646;10;1.31;8.61;0.86;7.04;0.79;0.5;0.67;0.03;1;0;15.08;0.77;0.4;0.71;5;-1;-1;26;-1;
;https://stackoverflow.com/questions/5918525;11;1.29;7.97;0.8;7.79;0.88;0.33;0.67;0.04;0;0;19.48;1.0;0.52;0.91;4;-1;-1;12;-1;
;https://stackoverflow.com/questions/19607531;12;1.29;8.08;0.81;7.67;0.86;0.17;0.5;0.05;0;0;14.25;0.73;0.52;0.91;3;-1;-1;4;-1;
;https://stackoverflow.com/questions/18936195;13;1.26;8.98;0.9;7.37;0.83;0.67;0.17;0.05;1;0;12.37;0.63;0.31;0.55;2;-1;-1;4;-1;
;https://stackoverflow.com/questions/21952079;14;1.25;6.91;0.69;7.94;0.89;0.33;0.67;0.07;1;0;16.91;0.86;0.38;0.67;2;-1;-1;7;-1;
;https://stackoverflow.com/questions/33707810;15;1.25;8.49;0.85;7.72;0.87;0.5;0.33;0.05;1;0;15.84;0.81;0.3;0.53;2;-1;-1;6;-1;
;https://stackoverflow.com/questions/14730423;16;1.25;8.54;0.85;7.9;0.89;0.17;0.33;0.07;0;0;12.89;0.66;0.43;0.76;5;-1;-1;13;-1;
;https://stackoverflow.com/questions/21366247;17;1.24;8.29;0.83;7.26;0.82;0.5;0.5;0.09;1;0;16.31;0.83;0.33;0.59;1;-1;-1;5;-1;
;https://stackoverflow.com/questions/39306179;18;1.24;9.15;0.91;8.37;0.94;0.17;0.33;0.06;0;0;14.27;0.73;0.35;0.62;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/34546034;19;1.23;8.56;0.85;7.84;0.88;0.17;0.5;0.08;0;0;13.55;0.69;0.41;0.72;2;-1;-1;4;-1;
;https://stackoverflow.com/questions/2687103;20;1.23;6.94;0.69;7.59;0.85;0.33;0.5;0.03;1;0;13.63;0.7;0.37;0.66;2;-1;-1;5;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Find maximum element of ArrayList


Found Threads: (2);Pivot;------;------;13.09;------;11.7;------;------;------;------;2;1;18.63;------;0.43;------;-1.0;------;------;-1.0
;https://stackoverflow.com/questions/24352597;1;1.37;12.63;0.96;9.99;0.85;0.5;0.75;0.04;0;0;16.84;0.9;0.4;0.93;5;-1;-1;13;-1;
;https://stackoverflow.com/questions/43701377;2;1.35;12.38;0.95;10.69;0.91;0.5;0.75;0.07;0;0;17.5;0.94;0.36;0.84;5;-1;-1;16;-1;

Missed Threads: (4);https://stackoverflow.com/questions/1484347;-1;10.11;10.55;-1;9.66;-1;0.0;0.25;0.0;1;0;0.0;-1;0.0;-1;15;-1;-1;464;-1;
;https://stackoverflow.com/questions/8304767;-1;10.95;11.84;-1;10.05;-1;0.5;0.5;0.25;2;0;0.0;-1;0.0;-1;13;-1;-1;435;-1;
;https://stackoverflow.com/questions/12788182;-1;9.54;11.16;-1;7.93;-1;0.25;0.25;0.14;0;0;0.0;-1;0.0;-1;2;-1;-1;11;-1;
;https://stackoverflow.com/questions/19338686;-1;10.06;11.03;-1;9.09;-1;0.25;0.25;0.11;0;0;0.0;-1;0.0;-1;4;-1;-1;14;-1;


Trash in round 0: (107);https://stackoverflow.com/questions/6685496;0;1.42;10.77;0.82;9.0;0.77;0.5;0.5;0.04;1;0;11.21;0.6;0.43;0.99;3;-1;-1;6;-1;
;https://stackoverflow.com/questions/10400504;3;1.33;11.58;0.88;9.61;0.82;0.25;1.0;0.05;0;0;17.76;0.95;0.41;0.95;5;-1;-1;6;-1;
;https://stackoverflow.com/questions/14392785;4;1.29;12.36;0.94;9.85;0.84;0.5;0.75;0.03;0;0;15.23;0.82;0.34;0.8;4;-1;-1;5;-1;
;https://stackoverflow.com/questions/12053500;5;1.29;13.09;1.0;11.7;1.0;0.5;0.25;0.1;0;0;11.12;0.6;0.25;0.58;3;-1;-1;8;-1;
;https://stackoverflow.com/questions/38181852;6;1.25;11.09;0.85;9.49;0.81;0.5;0.5;0.06;1;0;10.91;0.59;0.26;0.6;3;-1;-1;4;-1;
;https://stackoverflow.com/questions/21074397;7;1.24;9.8;0.75;9.77;0.83;0.25;0.5;0.04;0;0;10.8;0.58;0.39;0.9;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/53687379;8;1.24;9.44;0.72;9.8;0.84;0.25;0.25;0.03;0;0;11.27;0.6;0.39;0.92;1;-1;-1;6;-1;
;https://stackoverflow.com/questions/3467965;9;1.22;9.42;0.72;9.98;0.85;0.25;0.5;0.04;0;0;13.99;0.75;0.37;0.87;9;-1;-1;88;-1;
;https://stackoverflow.com/questions/18617431;10;1.21;10.53;0.8;8.46;0.72;0.5;0.25;0.08;0;0;11.23;0.6;0.39;0.9;4;-1;-1;2;-1;
;https://stackoverflow.com/questions/51033633;11;1.19;9.94;0.76;9.29;0.79;0.25;0.5;0.02;0;0;10.42;0.56;0.36;0.83;3;-1;-1;6;-1;
;https://stackoverflow.com/questions/45645173;12;1.18;9.34;0.71;9.99;0.85;0.25;1.0;0.05;0;0;17.5;0.94;0.34;0.78;4;-1;-1;13;-1;
;https://stackoverflow.com/questions/18688339;13;1.17;10.58;0.81;9.69;0.83;0.5;0.25;0.04;0;0;10.56;0.57;0.3;0.7;2;-1;-1;10;-1;
;https://stackoverflow.com/questions/20532216;14;1.17;9.17;0.7;9.08;0.78;0.25;0.5;0.02;0;0;12.76;0.68;0.37;0.85;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/33821190;15;1.16;11.04;0.84;7.97;0.68;0.5;0.25;0.05;1;0;10.86;0.58;0.23;0.55;3;-1;-1;2;-1;
;https://stackoverflow.com/questions/36089484;16;1.16;9.6;0.73;8.58;0.73;0.5;0.75;0.05;1;0;10.86;0.58;0.26;0.6;2;-1;-1;3;-1;
;https://stackoverflow.com/questions/38264317;17;1.16;9.42;0.72;8.91;0.76;0.25;0.25;0.04;0;0;12.55;0.67;0.36;0.83;2;-1;-1;4;-1;
;https://stackoverflow.com/questions/52047029;18;1.15;8.81;0.67;9.28;0.79;0.25;0.5;0.02;0;0;10.77;0.58;0.36;0.83;4;-1;-1;5;-1;
;https://stackoverflow.com/questions/47120514;19;1.15;9.61;0.73;7.04;0.6;0.75;0.25;0.06;1;0;10.47;0.56;0.3;0.7;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/34807096;20;1.14;11.59;0.89;9.69;0.83;0.5;0.25;0.05;0;0;13.62;0.73;0.24;0.56;4;-1;-1;2;-1;
;https://stackoverflow.com/questions/45230265;21;1.14;10.97;0.84;9.0;0.77;0.5;0.5;0.04;0;0;10.29;0.55;0.29;0.67;7;-1;-1;10;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Stopping a Thread with interrupt()


Found Threads: (5);Pivot;------;------;20.53;------;16.8;------;------;------;------;1;0;23.72;------;0.67;------;-1.0;------;------;-1.0
;https://stackoverflow.com/questions/20527893;4;1.55;16.43;0.8;14.95;0.89;0.67;0.67;0.02;1;0;21.44;0.9;0.62;0.91;6;-1;-1;43;-1;
;https://stackoverflow.com/questions/5915156;84;1.15;13.31;0.65;13.59;0.81;0.33;0.67;0.01;0;0;14.15;0.6;0.56;0.84;3;-1;-1;98;-1;
;https://stackoverflow.com/questions/2491588;139;1.08;11.13;0.54;13.03;0.78;0.33;0.67;0.03;0;0;20.41;0.86;0.57;0.85;5;-1;-1;148;-1;
;https://stackoverflow.com/questions/10630737;174;1.04;11.29;0.55;13.83;0.82;0.33;0.67;0.03;0;0;19.5;0.82;0.47;0.7;6;-1;-1;88;-1;
;https://stackoverflow.com/questions/19894607;187;1.02;12.87;0.63;12.06;0.72;0.33;0.67;0.02;0;0;13.0;0.55;0.47;0.7;5;-1;-1;82;-1;

Missed Threads: (1);https://stackoverflow.com/questions/8581016;-1;15.48;17.98;-1;12.99;-1;0.67;0.67;0.4;0;0;0.0;-1;0.0;-1;2;-1;-1;8;-1;


Trash in round 0: (267);https://stackoverflow.com/questions/14182585;0;1.6;18.39;0.9;14.0;0.83;0.67;0.67;0.02;1;0;15.54;0.66;0.66;0.98;3;-1;-1;4;-1;
;https://stackoverflow.com/questions/4801317;1;1.58;18.52;0.9;13.98;0.83;0.67;0.67;0.04;1;0;15.37;0.65;0.63;0.93;1;-1;-1;8;-1;
;https://stackoverflow.com/questions/10266834;2;1.57;19.49;0.95;14.53;0.87;0.67;0.67;0.02;1;0;14.91;0.63;0.56;0.83;2;-1;-1;8;-1;
;https://stackoverflow.com/questions/32486717;3;1.57;17.72;0.86;14.3;0.85;0.67;0.67;0.02;1;0;15.26;0.64;0.62;0.92;2;-1;-1;3;-1;
;https://stackoverflow.com/questions/31895612;5;1.55;18.14;0.88;14.38;0.86;0.67;0.67;0.02;1;0;14.86;0.63;0.58;0.85;3;-1;-1;7;-1;
;https://stackoverflow.com/questions/10632451;6;1.54;16.44;0.8;15.91;0.95;0.67;0.67;0.03;1;0;15.06;0.64;0.56;0.83;2;-1;-1;44;-1;
;https://stackoverflow.com/questions/26155701;7;1.51;16.48;0.8;13.93;0.83;0.67;0.67;0.04;1;0;15.09;0.64;0.6;0.89;2;-1;-1;3;-1;
;https://stackoverflow.com/questions/17494717;8;1.51;18.4;0.9;13.7;0.82;0.67;0.67;0.04;1;0;14.61;0.62;0.54;0.81;2;-1;-1;4;-1;
;https://stackoverflow.com/questions/23102611;9;1.48;17.49;0.85;13.83;0.82;0.67;0.67;0.02;1;0;15.0;0.63;0.52;0.78;2;-1;-1;11;-1;
;https://stackoverflow.com/questions/10401947;10;1.47;16.33;0.8;14.1;0.84;0.67;0.67;0.02;1;0;14.9;0.63;0.54;0.8;3;-1;-1;53;-1;
;https://stackoverflow.com/questions/32278607;11;1.44;16.94;0.83;13.74;0.82;1.0;1.0;0.02;1;0;21.36;0.9;0.49;0.74;2;-1;-1;2;-1;
;https://stackoverflow.com/questions/6698977;12;1.43;16.1;0.78;14.77;0.88;0.67;0.67;0.03;1;0;14.55;0.61;0.47;0.7;2;-1;-1;20;-1;
;https://stackoverflow.com/questions/18100130;13;1.43;16.02;0.78;14.48;0.86;0.67;0.33;0.04;1;0;14.64;0.62;0.48;0.71;6;-1;-1;4;-1;
;https://stackoverflow.com/questions/2126997;14;1.43;17.02;0.83;13.8;0.82;0.67;0.67;0.01;1;0;14.77;0.62;0.47;0.7;8;-1;-1;88;-1;
;https://stackoverflow.com/questions/33726010;15;1.4;17.9;0.87;11.97;0.71;0.67;0.33;0.02;1;0;12.96;0.55;0.49;0.73;4;-1;-1;8;-1;
;https://stackoverflow.com/questions/2020992;16;1.4;16.96;0.83;12.0;0.71;0.67;1.0;0.01;1;0;20.78;0.88;0.5;0.75;7;-1;-1;70;-1;
;https://stackoverflow.com/questions/25676682;17;1.39;17.05;0.83;13.01;0.77;0.67;0.67;0.02;1;0;14.43;0.61;0.46;0.68;3;-1;-1;2;-1;
;https://stackoverflow.com/questions/15788633;18;1.39;19.18;0.93;15.39;0.92;0.33;0.67;0.03;0;0;15.42;0.65;0.62;0.92;3;-1;-1;8;-1;
;https://stackoverflow.com/questions/9791361;19;1.38;17.57;0.86;13.14;0.78;0.67;0.67;0.02;1;0;14.45;0.61;0.42;0.62;1;-1;-1;14;-1;
;https://stackoverflow.com/questions/16014453;20;1.38;16.54;0.81;16.8;1.0;0.67;0.67;0.05;0;0;15.53;0.65;0.64;0.95;5;-1;-1;3;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Write lines of text to file using a PrintWriter


Found Threads: (6);Pivot;------;------;17.96;------;14.51;------;------;------;------;2;1;23.86;------;0.62;------;-1.0;------;------;-1.0
;https://stackoverflow.com/questions/9919178;1;1.45;16.32;0.91;12.71;0.88;0.8;0.6;0.06;1;0;18.2;0.76;0.54;0.87;3;-1;-1;11;-1;
;https://stackoverflow.com/questions/25298582;7;1.25;15.42;0.86;12.52;0.86;0.6;0.4;0.06;0;0;15.42;0.65;0.48;0.78;2;-1;-1;6;-1;
;https://stackoverflow.com/questions/14443662;10;1.22;16.78;0.93;10.14;0.7;0.6;0.6;0.04;1;0;16.31;0.68;0.34;0.56;4;-1;-1;15;-1;
;https://stackoverflow.com/questions/8210616;17;1.2;15.5;0.86;10.73;0.74;0.2;0.8;0.03;0;0;18.62;0.78;0.49;0.79;4;-1;-1;161;-1;
;https://stackoverflow.com/questions/11496700;26;1.15;15.29;0.85;9.64;0.66;0.4;0.4;0.03;0;0;14.67;0.61;0.49;0.79;11;-1;-1;131;-1;
;https://stackoverflow.com/questions/1625234;53;1.04;9.7;0.54;11.19;0.77;0.4;1.0;0.01;0;0;19.52;0.82;0.47;0.76;30;-1;-1;1722;-1;

Missed Threads: (5);https://stackoverflow.com/questions/4614227;-1;9.7;8.1;-1;11.3;-1;0.4;0.6;0.2;0;0;0.0;-1;0.0;-1;7;-1;-1;237;-1;
;https://stackoverflow.com/questions/9199216;-1;9.07;7.44;-1;10.7;-1;0.2;1.0;0.1;0;0;0.0;-1;0.0;-1;5;-1;-1;47;-1;
;https://stackoverflow.com/questions/9961292;-1;9.95;8.82;-1;11.08;-1;0.6;0.6;0.38;1;0;0.0;-1;0.0;-1;8;-1;-1;69;-1;
;https://stackoverflow.com/questions/15726972;-1;10.11;7.9;-1;12.32;-1;0.6;0.6;0.33;1;0;0.0;-1;0.0;-1;3;-1;-1;52;-1;
;https://stackoverflow.com/questions/16135726;-1;14.52;16.88;-1;12.16;-1;0.6;0.6;0.3;0;0;0.0;-1;0.0;-1;3;-1;-1;27;-1;


Trash in round 0: (85);https://stackoverflow.com/questions/29998016;0;1.79;9.71;0.54;10.58;0.73;0.8;0.4;0.05;2;1;17.04;0.71;0.5;0.82;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/1747040;2;1.3;15.96;0.89;14.45;1.0;0.2;0.4;0.06;0;0;15.81;0.66;0.44;0.72;8;-1;-1;91;-1;
;https://stackoverflow.com/questions/5759925;3;1.29;16.84;0.94;12.54;0.86;0.2;0.8;0.03;0;0;18.28;0.77;0.48;0.78;7;-1;-1;66;-1;
;https://stackoverflow.com/questions/32797719;4;1.29;17.96;1.0;12.34;0.85;0.2;0.6;0.05;0;0;18.81;0.79;0.45;0.73;2;-1;-1;4;-1;
;https://stackoverflow.com/questions/14067843;5;1.28;17.06;0.95;13.09;0.9;0.2;0.6;0.04;0;0;14.71;0.62;0.43;0.7;4;-1;-1;10;-1;
;https://stackoverflow.com/questions/15803350;6;1.26;17.04;0.95;13.63;0.94;0.2;0.4;0.04;0;0;18.03;0.76;0.39;0.64;6;-1;-1;23;-1;
;https://stackoverflow.com/questions/19978597;8;1.23;15.33;0.85;10.72;0.74;0.4;0.8;0.03;0;0;18.64;0.78;0.54;0.88;5;-1;-1;13;-1;
;https://stackoverflow.com/questions/52180853;9;1.23;16.23;0.9;13.8;0.95;0.2;0.8;0.03;0;0;18.54;0.78;0.38;0.61;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/28854795;11;1.22;9.86;0.55;11.37;0.78;0.4;0.6;0.09;1;0;14.66;0.61;0.52;0.85;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/25950310;12;1.21;16.4;0.91;10.13;0.7;0.2;0.6;0.04;0;0;15.74;0.66;0.5;0.81;1;-1;-1;9;-1;
;https://stackoverflow.com/questions/15239053;13;1.2;14.61;0.81;10.75;0.74;0.6;0.8;0.09;0;0;18.26;0.77;0.52;0.85;1;-1;-1;5;-1;
;https://stackoverflow.com/questions/26290811;14;1.2;13.08;0.73;14.51;1.0;0.2;0.6;0.11;0;0;15.73;0.66;0.42;0.68;2;-1;-1;3;-1;
;https://stackoverflow.com/questions/40884637;15;1.2;11.08;0.62;13.2;0.91;0.2;0.6;0.15;0;0;23.86;1.0;0.53;0.87;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/22233631;16;1.2;15.14;0.84;11.04;0.76;0.2;0.4;0.05;0;0;15.53;0.65;0.49;0.79;3;-1;-1;5;-1;
;https://stackoverflow.com/questions/5689269;18;1.19;14.94;0.83;12.84;0.88;0.4;0.4;0.07;0;0;15.09;0.63;0.41;0.67;4;-1;-1;33;-1;
;https://stackoverflow.com/questions/21353809;19;1.18;9.04;0.5;10.33;0.71;0.4;0.6;0.04;1;0;19.26;0.81;0.55;0.9;2;-1;-1;10;-1;
;https://stackoverflow.com/questions/16985637;20;1.17;16.18;0.9;12.89;0.89;0.2;0.6;0.03;0;0;17.6;0.74;0.34;0.56;5;-1;-1;9;-1;
;https://stackoverflow.com/questions/6092305;21;1.17;9.8;0.55;11.53;0.79;0.2;1.0;0.07;0;0;23.1;0.97;0.62;1.0;3;-1;-1;2;-1;
;https://stackoverflow.com/questions/15461555;22;1.17;10.92;0.61;11.69;0.81;0.2;1.0;0.05;0;0;22.14;0.93;0.57;0.92;5;-1;-1;3;-1;
;https://stackoverflow.com/questions/15308569;23;1.16;15.85;0.88;11.9;0.82;0.4;0.6;0.04;0;0;16.99;0.71;0.38;0.62;3;-1;-1;10;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I get current number of live threads?


Found Threads: (1);Pivot;------;------;10.59;------;10.5;------;------;------;------;1;0;19.48;------;0.48;------;-1.0;------;------;-1.0
;https://stackoverflow.com/questions/11536938;26;1.15;8.76;0.83;7.94;0.76;0.5;0.25;0.05;0;0;10.53;0.54;0.35;0.72;5;-1;-1;39;-1;

Missed Threads: (5);https://stackoverflow.com/questions/1323408;-1;7.63;7.86;-1;7.41;-1;0.25;0.5;0.11;0;0;0.0;-1;0.0;-1;12;-1;-1;595;-1;
