;https://stackoverflow.com/questions/37431302;5;2.67;1.85;14.91;0.95;0.24;0.9;-1;0.71;0.09;0.77;
;https://stackoverflow.com/questions/31435327;6;2.55;2.04;10.94;0.7;0.04;0.9;-1;0.75;0.1;0.86;
;https://stackoverflow.com/questions/19645907;7;2.55;2.69;12.48;0.8;0.1;0.16;-1;0.63;0.1;0.89;
;https://stackoverflow.com/questions/3585284;8;2.5;2.69;10.61;0.68;0.1;0.26;-1;0.86;0.11;0.93;
;https://stackoverflow.com/questions/4997545;9;2.49;1.84;12.66;0.81;0.07;1.35;-1;0.5;0.05;0.43;
;https://stackoverflow.com/questions/37431230;10;2.44;1.85;12.23;0.78;0.33;0.55;-1;0.59;0.11;0.92;
;https://stackoverflow.com/questions/12715931;11;2.37;2.27;11.4;0.73;0.07;0.81;-1;0.5;0.06;0.52;
;https://stackoverflow.com/questions/35062007;12;2.36;2.27;10.79;0.69;0.07;1.09;-1;0.66;0.04;0.38;
;https://stackoverflow.com/questions/47846514;13;2.34;1.78;11.56;0.74;0.07;0.81;-1;0.67;0.08;0.71;
;https://stackoverflow.com/questions/2254832;14;2.27;1.8;13.31;0.85;0.33;0.0;-1;0.89;0.11;1.0;
;https://stackoverflow.com/questions/4785776;15;2.25;1.94;10.5;0.67;0.1;1.22;-1;0.46;0.04;0.32;
;https://stackoverflow.com/questions/17637848;16;2.24;1.94;15.63;1.0;0.25;0.45;-1;0.47;0.04;0.38;
;https://stackoverflow.com/questions/29726950;17;2.2;1.61;13.44;0.86;0.13;0.9;-1;0.47;0.04;0.39;
;https://stackoverflow.com/questions/2413228;18;2.18;2.18;14.29;0.91;0.18;0.53;-1;0.49;0.03;0.25;
;https://stackoverflow.com/questions/2254844;19;2.18;1.8;11.89;0.76;0.18;0.28;-1;0.82;0.09;0.81;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to read number from Standard Input


Found Answers: (4);https://stackoverflow.com/questions/2506090;11;2.39;2.46;8.75;0.99;0.4;0.98;-1;0.96;0.04;0.14;
;https://stackoverflow.com/questions/10787455;12;2.34;2.46;7.92;0.9;0.19;1.15;-1;0.82;0.02;0.09;
;https://stackoverflow.com/questions/20334452;13;2.34;2.46;8.75;0.99;0.4;0.88;-1;0.96;0.04;0.14;
;https://stackoverflow.com/questions/2506109;36;1.98;2.46;8.3;0.94;0.19;0.38;-1;0.73;0.02;0.06;

Missed Answers: (24);https://stackoverflow.com/questions/18664284;-1;0.0;-1;3.29;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/18301717;-1;0.0;-1;3.29;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/11871792;-1;0.0;-1;3.29;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/23489249;-1;0.0;-1;3.29;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26262231;-1;0.0;-1;3.29;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/33151733;-1;0.0;-1;3.29;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17538393;-1;0.0;-1;3.29;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/23506484;-1;0.0;-1;3.29;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/23489329;-1;0.0;-1;3.29;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/23507185;-1;0.0;-1;3.29;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5287561;-1;0.0;-1;3.29;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25034080;-1;0.0;-1;3.29;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/33068903;-1;0.0;-1;3.29;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17538216;-1;0.0;-1;3.29;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17538222;-1;0.0;-1;3.29;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19532416;-1;0.0;-1;3.29;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25173354;-1;0.0;-1;3.29;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34549731;-1;0.0;-1;3.29;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/49153311;-1;0.0;-1;3.29;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17538233;-1;0.0;-1;3.29;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/38171829;-1;0.0;-1;3.29;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16315074;-1;0.0;-1;3.29;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/21620850;-1;0.0;-1;3.29;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29325825;-1;0.0;-1;3.29;-1;0.0;-1;-1;0.0;-1;0.0;


Trash: (96);https://stackoverflow.com/questions/3644288;0;2.87;1.98;7.59;0.86;0.03;2.55;-1;0.71;0.03;0.12;
;https://stackoverflow.com/questions/32213042;1;2.61;1.69;7.79;0.88;0.05;2.28;-1;0.68;0.01;0.05;
;https://stackoverflow.com/questions/17260213;2;2.58;2.46;8.27;0.94;0.13;1.53;-1;0.88;0.03;0.1;
;https://stackoverflow.com/questions/50749740;3;2.51;2.14;8.83;1.0;0.1;1.31;-1;0.74;0.05;0.2;
;https://stackoverflow.com/questions/14226605;4;2.49;1.63;7.76;0.88;0.06;2.09;-1;0.64;0.01;0.04;
;https://stackoverflow.com/questions/34886577;5;2.47;2.04;6.9;0.78;0.04;1.96;-1;0.62;0.02;0.06;
;https://stackoverflow.com/questions/11336368;6;2.47;1.7;7.49;0.85;0.07;1.86;-1;0.65;0.05;0.18;
;https://stackoverflow.com/questions/2506146;7;2.45;2.46;8.26;0.94;0.31;1.18;-1;0.79;0.04;0.15;
;https://stackoverflow.com/questions/38810998;8;2.43;2.1;6.62;0.75;0.08;1.94;-1;0.58;0.01;0.04;
;https://stackoverflow.com/questions/16135156;9;2.42;1.82;7.5;0.85;0.17;1.08;-1;0.57;0.16;0.58;
;https://stackoverflow.com/questions/39949330;10;2.41;3.06;7.99;0.91;0.03;0.73;-1;0.68;0.05;0.19;
;https://stackoverflow.com/questions/4171334;14;2.33;1.62;7.79;0.88;0.03;1.76;-1;0.76;0.01;0.05;
;https://stackoverflow.com/questions/3755016;15;2.28;1.75;7.47;0.85;0.07;1.65;-1;0.77;0.01;0.05;
;https://stackoverflow.com/questions/41147944;16;2.27;1.95;8.41;0.95;0.15;0.94;-1;0.98;0.08;0.28;
;https://stackoverflow.com/questions/5711150;17;2.25;2.1;6.99;0.79;0.14;1.45;-1;0.65;0.02;0.07;
;https://stackoverflow.com/questions/21952104;18;2.22;1.62;8.07;0.91;0.13;1.45;-1;0.93;0.02;0.07;
;https://stackoverflow.com/questions/54861324;19;2.22;1.61;7.14;0.81;0.03;1.71;-1;0.57;0.01;0.04;
;https://stackoverflow.com/questions/5237421;20;2.22;1.79;8.22;0.93;0.17;1.32;-1;0.55;0.01;0.05;
;https://stackoverflow.com/questions/8670435;21;2.21;1.6;7.17;0.81;0.1;1.47;-1;0.62;0.05;0.18;
;https://stackoverflow.com/questions/4341900;22;2.2;1.61;6.58;0.75;0.05;0.35;-1;0.54;0.27;1.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Find maximum element of ArrayList


Found Answers: (10);https://stackoverflow.com/questions/24437828;0;3.53;2.74;10.27;0.78;0.09;2.81;-1;0.77;0.08;0.45;
;https://stackoverflow.com/questions/40091297;3;3.24;2.74;10.7;0.82;0.12;2.14;-1;0.81;0.08;0.46;
;https://stackoverflow.com/questions/19546722;6;3.04;2.74;11.62;0.89;0.14;1.47;-1;0.83;0.1;0.55;
;https://stackoverflow.com/questions/42466431;10;2.88;2.74;11.04;0.84;0.17;1.51;-1;0.71;0.06;0.37;
;https://stackoverflow.com/questions/39253962;12;2.84;2.74;10.69;0.82;0.22;1.15;-1;0.77;0.1;0.59;
;https://stackoverflow.com/questions/8304795;26;2.49;2.74;10.74;0.82;0.11;0.49;-1;0.98;0.1;0.56;
;https://stackoverflow.com/questions/16840396;27;2.47;2.74;10.54;0.8;0.11;0.61;-1;0.83;0.08;0.48;
;https://stackoverflow.com/questions/18547014;28;2.44;2.74;10.38;0.79;0.09;0.65;-1;0.77;0.07;0.43;
;https://stackoverflow.com/questions/43701445;38;2.32;2.02;11.49;0.88;0.21;0.72;-1;0.99;0.08;0.46;
;https://stackoverflow.com/questions/24352786;51;2.1;2.05;11.33;0.87;0.22;0.49;-1;0.81;0.05;0.31;

Missed Answers: (8);https://stackoverflow.com/questions/34381644;-1;0.0;-1;4.48;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/27506436;-1;0.0;-1;4.48;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/40031337;-1;0.0;-1;4.48;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1486010;-1;0.0;-1;4.48;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/32230758;-1;0.0;-1;4.48;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30692454;-1;0.0;-1;4.48;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37762644;-1;0.0;-1;4.48;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/23169726;-1;0.0;-1;4.48;-1;0.0;-1;-1;0.0;-1;0.0;


Trash: (90);https://stackoverflow.com/questions/45808335;1;3.37;2.74;11.84;0.9;0.25;1.95;-1;0.89;0.11;0.65;
;https://stackoverflow.com/questions/32611396;2;3.25;1.84;8.03;0.61;0.06;3.46;-1;0.67;0.05;0.32;
;https://stackoverflow.com/questions/34811720;4;3.23;1.73;10.43;0.8;0.22;2.45;-1;0.65;0.13;0.76;
;https://stackoverflow.com/questions/52270228;5;3.06;2.74;8.41;0.64;0.06;2.4;-1;0.92;0.05;0.29;
;https://stackoverflow.com/questions/48268548;7;2.97;1.79;9.65;0.74;0.0;2.42;-1;0.65;0.08;0.49;
;https://stackoverflow.com/questions/36124421;8;2.89;1.69;9.24;0.71;0.08;2.72;-1;0.75;0.05;0.28;
;https://stackoverflow.com/questions/20551809;9;2.89;1.9;10.99;0.84;0.29;2.07;-1;0.73;0.07;0.43;
;https://stackoverflow.com/questions/30027129;11;2.85;1.7;11.66;0.89;0.14;2.19;-1;0.75;0.06;0.33;
;https://stackoverflow.com/questions/36105818;13;2.82;1.69;9.4;0.72;0.05;2.26;-1;0.87;0.08;0.46;
;https://stackoverflow.com/questions/48268547;14;2.82;1.79;9.68;0.74;0.0;2.06;-1;0.65;0.09;0.52;
;https://stackoverflow.com/questions/12949719;15;2.72;2.39;9.53;0.73;0.05;1.46;-1;0.64;0.09;0.52;
;https://stackoverflow.com/questions/13757282;16;2.72;1.71;10.95;0.84;0.2;2.05;-1;0.85;0.05;0.32;
;https://stackoverflow.com/questions/53687457;17;2.64;1.7;9.82;0.75;0.06;1.75;-1;0.64;0.09;0.52;
;https://stackoverflow.com/questions/6685524;18;2.61;1.8;8.96;0.68;0.05;1.14;-1;0.64;0.16;0.93;
;https://stackoverflow.com/questions/24352857;19;2.61;2.05;11.84;0.9;0.16;1.15;-1;0.95;0.09;0.5;
;https://stackoverflow.com/questions/13756350;20;2.6;1.71;11.26;0.86;0.22;1.75;-1;0.86;0.05;0.32;
;https://stackoverflow.com/questions/20532830;21;2.59;1.57;9.47;0.72;0.04;1.98;-1;0.65;0.07;0.41;
;https://stackoverflow.com/questions/12947961;22;2.57;1.59;9.92;0.76;0.29;2.17;-1;0.64;0.03;0.2;
;https://stackoverflow.com/questions/38182059;23;2.57;1.65;9.9;0.76;0.17;0.91;-1;0.65;0.17;1.0;
;https://stackoverflow.com/questions/36182815;24;2.54;1.51;10.34;0.79;0.04;2.13;-1;0.73;0.03;0.19;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Stopping a Thread with interrupt()


Found Answers: (3);https://stackoverflow.com/questions/20528423;1;3.57;2.15;15.13;0.81;0.04;3.06;-1;0.68;0.1;0.53;
;https://stackoverflow.com/questions/5915430;7;2.9;1.82;14.62;0.79;0.07;2.83;-1;0.05;0.0;0.0;
;https://stackoverflow.com/questions/2491754;48;2.27;1.91;13.14;0.71;0.04;1.27;-1;0.59;0.05;0.25;

Missed Answers: (6);https://stackoverflow.com/questions/5915306;-1;0.0;-1;5.09;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19894733;-1;0.0;-1;5.09;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19894828;-1;0.0;-1;5.09;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8581317;-1;0.0;-1;5.09;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8581560;-1;0.0;-1;5.09;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10635688;-1;0.0;-1;5.09;-1;0.0;-1;-1;0.0;-1;0.0;


Trash: (97);https://stackoverflow.com/questions/12339487;0;3.86;1.96;14.9;0.8;0.04;4.57;-1;0.05;0.0;0.02;
;https://stackoverflow.com/questions/6746934;2;3.28;2.4;14.54;0.78;0.08;3.11;-1;0.05;0.0;0.02;
;https://stackoverflow.com/questions/53497677;3;3.22;2.54;15.31;0.82;0.07;2.83;-1;0.47;0.0;0.0;
;https://stackoverflow.com/questions/13552114;4;3.07;1.7;14.11;0.76;0.03;2.99;-1;0.41;0.04;0.22;
;https://stackoverflow.com/questions/10635005;5;2.98;1.99;16.01;0.86;0.04;2.69;-1;0.05;0.0;0.01;
;https://stackoverflow.com/questions/39851464;6;2.96;1.84;16.07;0.87;0.07;2.75;-1;0.05;0.0;0.02;
;https://stackoverflow.com/questions/8548522;8;2.87;1.64;15.08;0.81;0.12;2.83;-1;0.05;0.0;0.01;
;https://stackoverflow.com/questions/32590980;9;2.85;1.87;16.02;0.86;0.07;2.52;-1;0.05;0.0;0.01;
;https://stackoverflow.com/questions/41259415;10;2.85;1.66;12.26;0.66;0.03;2.57;-1;0.6;0.06;0.35;
;https://stackoverflow.com/questions/17860225;11;2.82;1.93;14.74;0.79;0.02;2.53;-1;0.05;0.0;0.02;
;https://stackoverflow.com/questions/35425244;12;2.81;1.68;14.41;0.78;0.2;2.75;-1;0.05;0.0;0.02;
;https://stackoverflow.com/questions/31945896;13;2.78;1.94;15.77;0.85;0.05;2.33;-1;0.05;0.0;0.02;
;https://stackoverflow.com/questions/48424940;14;2.76;1.81;14.91;0.8;0.01;2.53;-1;0.4;0.0;0.0;
;https://stackoverflow.com/questions/49077093;15;2.74;2.02;13.5;0.73;0.02;2.43;-1;0.05;0.0;0.02;
;https://stackoverflow.com/questions/11623593;16;2.71;1.72;13.28;0.72;0.01;2.53;-1;0.2;0.02;0.09;
;https://stackoverflow.com/questions/33436444;17;2.7;1.74;12.66;0.68;0.07;2.69;-1;0.05;0.0;0.0;
;https://stackoverflow.com/questions/10961760;18;2.69;2.54;10.66;0.57;0.03;2.27;-1;0.49;0.0;0.0;
;https://stackoverflow.com/questions/18702530;19;2.66;1.74;15.27;0.82;0.07;2.33;-1;0.05;0.0;0.01;
;https://stackoverflow.com/questions/31951888;20;2.65;2.54;14.14;0.76;0.12;1.8;-1;0.47;0.0;0.01;
;https://stackoverflow.com/questions/10961971;21;2.62;2.54;12.88;0.69;0.02;1.89;-1;0.49;0.0;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Write lines of text to file using a PrintWriter


Found Answers: (11);https://stackoverflow.com/questions/30975514;2;3.04;2.56;9.02;0.62;0.06;2.8;-1;0.75;0.01;0.07;
;https://stackoverflow.com/questions/27610707;5;2.92;1.62;10.94;0.76;0.11;2.59;-1;0.61;0.06;0.36;
;https://stackoverflow.com/questions/9919216;9;2.73;1.93;14.25;0.99;0.13;0.57;-1;0.4;0.17;0.99;
;https://stackoverflow.com/questions/15727263;17;2.61;1.43;13.22;0.91;0.33;0.83;-1;0.74;0.17;1.0;
;https://stackoverflow.com/questions/44301865;23;2.52;2.56;9.94;0.69;0.11;1.52;-1;0.59;0.03;0.15;
;https://stackoverflow.com/questions/37674446;31;2.31;1.62;7.92;0.55;0.06;2.16;-1;0.44;0.02;0.1;
;https://stackoverflow.com/questions/9919496;33;2.3;1.93;14.42;1.0;0.33;0.0;-1;0.41;0.13;0.76;
;https://stackoverflow.com/questions/4614261;46;2.05;1.62;12.31;0.85;0.11;1.04;-1;0.53;0.02;0.1;
;https://stackoverflow.com/questions/15053443;67;1.82;2.56;7.93;0.55;0.06;0.57;-1;0.4;0.01;0.04;
;https://stackoverflow.com/questions/9199636;71;1.74;1.4;10.57;0.73;0.1;0.48;-1;0.73;0.06;0.32;
;https://stackoverflow.com/questions/9858601;96;1.36;1.62;7.64;0.53;0.17;0.26;-1;0.69;0.02;0.13;

Missed Answers: (29);https://stackoverflow.com/questions/18746974;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30480913;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29985036;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/48700320;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8210682;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/31862318;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12793098;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14443733;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16135866;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29456593;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29721174;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9961346;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25424148;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8210660;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34479060;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8210662;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4346077;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17765712;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14443768;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/31872259;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25696878;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25298788;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1625266;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/11496769;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9961316;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14198380;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/42252722;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1625263;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16925756;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;


Trash: (89);https://stackoverflow.com/questions/30962080;0;3.11;2.67;8.71;0.6;0.06;2.8;-1;0.76;0.02;0.14;
;https://stackoverflow.com/questions/45784174;1;3.05;1.66;9.55;0.66;0.05;3.18;-1;0.79;0.04;0.24;
;https://stackoverflow.com/questions/22526891;3;3.0;1.33;10.99;0.76;0.07;3.07;-1;0.89;0.05;0.28;
;https://stackoverflow.com/questions/19978656;4;2.96;1.86;13.35;0.92;0.27;1.39;-1;0.42;0.14;0.85;
;https://stackoverflow.com/questions/32797775;6;2.83;1.89;12.74;0.88;0.09;1.17;-1;0.39;0.15;0.88;
;https://stackoverflow.com/questions/15726985;7;2.75;1.43;11.11;0.77;0.2;1.47;-1;0.68;0.16;0.95;
;https://stackoverflow.com/questions/2885224;8;2.74;2.67;8.21;0.57;0.09;2.09;-1;0.88;0.03;0.17;
;https://stackoverflow.com/questions/17623638;10;2.73;1.51;9.73;0.67;0.1;2.23;-1;0.68;0.09;0.51;
;https://stackoverflow.com/questions/17623058;11;2.71;1.51;13.41;0.93;0.15;1.57;-1;0.82;0.1;0.58;
;https://stackoverflow.com/questions/23168360;12;2.71;1.66;13.1;0.91;0.08;1.56;-1;0.62;0.09;0.53;
;https://stackoverflow.com/questions/39573904;13;2.68;2.56;9.05;0.63;0.15;1.88;-1;0.61;0.04;0.21;
;https://stackoverflow.com/questions/23221771;14;2.65;2.67;7.42;0.51;0.05;2.03;-1;0.7;0.03;0.16;
;https://stackoverflow.com/questions/15461630;15;2.65;1.67;12.4;0.86;0.11;1.9;-1;0.82;0.05;0.28;
;https://stackoverflow.com/questions/39021191;16;2.64;1.34;11.4;0.79;0.09;1.96;-1;0.4;0.08;0.49;
;https://stackoverflow.com/questions/36630963;18;2.61;1.36;9.45;0.65;0.03;2.86;-1;0.63;0.0;0.02;
;https://stackoverflow.com/questions/21519405;19;2.6;1.63;9.39;0.65;0.23;2.51;-1;0.65;0.02;0.12;
;https://stackoverflow.com/questions/8833257;20;2.59;1.42;8.74;0.6;0.17;2.67;-1;0.9;0.03;0.15;
;https://stackoverflow.com/questions/21549464;21;2.55;1.54;14.45;1.0;0.25;0.97;-1;0.63;0.11;0.65;
;https://stackoverflow.com/questions/6477893;22;2.52;1.41;7.55;0.52;0.06;2.63;-1;0.78;0.03;0.21;
;https://stackoverflow.com/questions/2788114;24;2.48;1.63;7.37;0.51;0.09;2.58;-1;0.73;0.02;0.09;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I get current number of live threads?


Found Answers: (2);https://stackoverflow.com/questions/1922300;28;2.17;1.93;9.85;0.88;0.25;0.16;-1;0.33;0.12;0.74;
;https://stackoverflow.com/questions/50363299;46;1.91;1.67;11.17;1.0;0.24;0.0;-1;0.98;0.08;0.45;

Missed Answers: (10);https://stackoverflow.com/questions/37362251;-1;0.0;-1;3.48;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/38182852;-1;0.0;-1;3.48;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9963498;-1;0.0;-1;3.48;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/11537026;-1;0.0;-1;3.48;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/38675496;-1;0.0;-1;3.48;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/50363287;-1;0.0;-1;3.48;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/50363306;-1;0.0;-1;3.48;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37262115;-1;0.0;-1;3.48;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1323480;-1;0.0;-1;3.48;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3018672;-1;0.0;-1;3.48;-1;0.0;-1;-1;0.0;-1;0.0;


Trash: (98);https://stackoverflow.com/questions/47065708;0;3.58;1.64;8.67;0.78;0.01;4.06;-1;0.95;0.05;0.28;
;https://stackoverflow.com/questions/42494173;1;3.43;1.66;9.03;0.81;0.02;3.7;-1;0.96;0.05;0.27;
;https://stackoverflow.com/questions/47927494;2;3.41;1.86;6.55;0.59;0.02;3.81;-1;1.0;0.06;0.38;
;https://stackoverflow.com/questions/30132099;3;2.94;1.55;8.59;0.77;0.03;3.19;-1;0.29;0.01;0.06;
;https://stackoverflow.com/questions/41671224;4;2.94;1.94;8.69;0.78;0.06;2.91;-1;0.27;0.01;0.05;
;https://stackoverflow.com/questions/10560792;5;2.91;1.6;7.69;0.69;0.0;3.33;-1;0.25;0.0;0.01;
;https://stackoverflow.com/questions/28847576;6;2.91;2.3;8.41;0.75;0.11;2.69;-1;0.25;0.01;0.03;
;https://stackoverflow.com/questions/44127101;7;2.76;2.92;9.13;0.82;0.1;1.89;-1;0.24;0.0;0.0;
;https://stackoverflow.com/questions/28567401;8;2.76;1.7;8.95;0.8;0.03;2.72;-1;0.26;0.0;0.02;
;https://stackoverflow.com/questions/40689983;9;2.67;1.61;8.9;0.8;0.04;2.59;-1;0.32;0.01;0.04;
;https://stackoverflow.com/questions/37362606;10;2.64;1.93;8.78;0.79;0.07;2.29;-1;0.25;0.01;0.06;
;https://stackoverflow.com/questions/22144111;11;2.6;1.67;8.88;0.8;0.02;2.41;-1;0.25;0.01;0.03;
;https://stackoverflow.com/questions/126283;12;2.56;1.94;9.25;0.83;0.22;2.07;-1;0.25;0.01;0.04;
;https://stackoverflow.com/questions/13192546;13;2.47;1.59;8.94;0.8;0.05;2.23;-1;0.25;0.0;0.02;
;https://stackoverflow.com/questions/54093740;14;2.46;1.59;9.23;0.83;0.08;1.97;-1;0.24;0.02;0.13;
;https://stackoverflow.com/questions/47248448;15;2.4;1.62;8.65;0.77;0.02;1.77;-1;0.89;0.04;0.25;
;https://stackoverflow.com/questions/15002482;16;2.4;2.92;10.44;0.93;0.13;0.45;-1;0.77;0.05;0.32;
;https://stackoverflow.com/questions/54167180;17;2.4;1.66;9.11;0.82;0.03;1.89;-1;0.31;0.02;0.09;
;https://stackoverflow.com/questions/10285992;18;2.37;1.72;9.38;0.84;0.06;1.18;-1;0.3;0.08;0.46;
;https://stackoverflow.com/questions/50251492;19;2.32;1.72;9.7;0.87;0.07;1.35;-1;0.26;0.04;0.25;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I get the last element of SortedSet?


Found Answers: (1);https://stackoverflow.com/questions/8360827;6;2.98;1.74;15.5;0.79;0.07;1.34;-1;0.89;0.17;0.98;

Missed Answers: (6);https://stackoverflow.com/questions/8772337;-1;0.0;-1;4.87;-1;0.0;-1;-1;0.0;-1;0.0;
