Query;Thread Id;Rank;threadFinalScore;threadTitleAsymSim;threadTitleAsymSimNorm;threadBodyAsymSim;threadBodyAsymSimNorm;queryTitleCoverageScore;queryCodeCoverageScore;jaccard;2-gramsScore;3-gramsScore;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;AnswerCount;AnswerCountNorm;ThreadUpScore;ThreadTotalUpScore;ThreadTotalUpScoreNorm;
Trash in round 2: (22);https://stackoverflow.com/questions/19607531;0;1.84;8.08;0.81;7.67;0.86;0.17;0.5;0.05;0;0;14.25;0.73;0.52;0.91;3;0.2;0.1;4;0.0;
;https://stackoverflow.com/questions/7809970;1;1.99;7.93;0.79;8.06;0.91;0.5;0.33;0.11;1;0;13.69;0.7;0.57;1.0;4;0.3;0.2;11;0.0;
;https://stackoverflow.com/questions/19925047;2;1.84;8.07;0.81;7.97;0.9;0.33;0.5;0.07;0;0;12.98;0.66;0.38;0.67;6;0.4;0.1;18;0.0;
;https://stackoverflow.com/questions/15446689;3;2.01;6.27;0.63;7.96;0.89;0.17;0.67;0.04;0;0;19.28;0.99;0.5;0.88;9;0.6;0.4;45;0.0;
;https://stackoverflow.com/questions/3324857;4;1.9;9.15;0.91;7.58;0.85;0.5;0.33;0.03;0;0;12.81;0.65;0.35;0.63;4;0.3;0.2;7;0.0;
;https://stackoverflow.com/questions/1989649;6;1.84;6.84;0.68;7.97;0.9;0.17;0.17;0.06;0;0;14.07;0.72;0.3;0.52;9;0.6;0.3;10;0.0;
;https://stackoverflow.com/questions/6415728;7;1.98;6.47;0.65;7.11;0.8;0.17;0.83;0.02;0;0;14.23;0.73;0.38;0.66;7;0.5;0.6;169;0.1;
;https://stackoverflow.com/questions/1279809;8;2.04;6.7;0.67;7.27;0.82;0.17;0.83;0.02;0;0;14.08;0.72;0.35;0.62;13;0.9;0.4;16;0.0;
;https://stackoverflow.com/questions/41147489;9;1.95;8.22;0.82;7.91;0.89;0.5;0.83;0.05;1;0;19.57;1.0;0.55;0.98;3;0.2;0.2;5;0.0;
;https://stackoverflow.com/questions/3643939;10;1.98;7.97;0.8;7.58;0.85;0.33;0.33;0.02;0;0;16.24;0.83;0.3;0.52;3;0.2;0.7;219;0.1;
;https://stackoverflow.com/questions/5195739;11;1.86;8.27;0.83;8.57;0.96;0.33;0.17;0.09;1;0;15.99;0.82;0.34;0.6;5;0.3;0.2;5;0.0;
;https://stackoverflow.com/questions/39306179;12;1.84;9.15;0.91;8.37;0.94;0.17;0.33;0.06;0;0;14.27;0.73;0.35;0.62;1;0.1;0.2;4;0.0;
;https://stackoverflow.com/questions/14730423;14;1.97;8.54;0.85;7.9;0.89;0.17;0.33;0.07;0;0;12.89;0.66;0.43;0.76;5;0.3;0.3;13;0.0;
;https://stackoverflow.com/questions/13102045;15;3.06;8.44;0.84;8.31;0.93;0.0;0.83;0.02;0;0;12.77;0.65;0.28;0.5;15;1.0;1.0;1460;1.0;
;https://stackoverflow.com/questions/804951;16;2.23;6.57;0.66;7.44;0.84;0.17;0.67;0.02;0;0;14.19;0.73;0.46;0.81;7;0.5;0.8;281;0.2;
;https://stackoverflow.com/questions/26566773;17;1.91;10.02;1.0;7.7;0.87;0.0;0.17;0.05;0;0;13.26;0.68;0.32;0.56;3;0.2;0.2;8;0.0;
;https://stackoverflow.com/questions/5918525;18;1.94;7.97;0.8;7.79;0.88;0.33;0.67;0.04;0;0;19.48;1.0;0.52;0.91;4;0.3;0.2;12;0.0;
;https://stackoverflow.com/questions/33087506;19;1.99;8.4;0.84;8.2;0.92;0.5;0.67;0.06;1;0;18.1;0.93;0.39;0.68;7;0.5;0.2;3;0.0;
;https://stackoverflow.com/questions/5724646;20;1.96;8.61;0.86;7.04;0.79;0.5;0.67;0.03;1;0;15.08;0.77;0.4;0.71;5;0.3;0.4;26;0.0;
;https://stackoverflow.com/questions/9904806;21;1.84;7.75;0.77;7.03;0.79;0.33;0.5;0.06;0;0;12.48;0.64;0.36;0.64;7;0.5;0.2;14;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Find maximum element of ArrayList


Found Threads: (3);Pivot;------;------;13.09;------;11.7;------;------;------;------;2;1;18.63;------;0.43;------;23.0;------;------;435.0
;https://stackoverflow.com/questions/8304767;0;2.74;11.84;0.9;10.05;0.86;0.5;0.5;0.02;0;0;15.2;0.82;0.17;0.41;13;0.6;0.8;435;1.0;
;https://stackoverflow.com/questions/43701377;10;2.02;12.38;0.95;10.69;0.91;0.5;0.75;0.07;0;0;17.5;0.94;0.36;0.84;5;0.2;0.2;16;0.0;
;https://stackoverflow.com/questions/24352597;14;2.05;12.63;0.96;9.99;0.85;0.5;0.75;0.04;0;0;16.84;0.9;0.4;0.93;5;0.2;0.2;13;0.0;

Missed Threads: (3);https://stackoverflow.com/questions/1484347;-1;10.11;10.55;-1;9.66;-1;0.0;0.25;0.0;1;0;0.0;-1;0.0;-1;15;-1;-1;464;-1;
;https://stackoverflow.com/questions/12788182;-1;9.54;11.16;-1;7.93;-1;0.25;0.25;0.14;0;0;0.0;-1;0.0;-1;2;-1;-1;11;-1;
;https://stackoverflow.com/questions/19338686;-1;10.06;11.03;-1;9.09;-1;0.25;0.25;0.11;0;0;0.0;-1;0.0;-1;4;-1;-1;14;-1;


Trash in round 2: (22);https://stackoverflow.com/questions/19590242;1;1.92;10.16;0.78;9.38;0.8;0.0;0.5;0.02;0;0;9.91;0.53;0.21;0.49;13;0.6;0.3;35;0.1;
;https://stackoverflow.com/questions/3467965;2;2.13;9.42;0.72;9.98;0.85;0.25;0.5;0.04;0;0;13.99;0.75;0.37;0.87;9;0.4;0.5;88;0.2;
;https://stackoverflow.com/questions/14392785;3;1.97;12.36;0.94;9.85;0.84;0.5;0.75;0.03;0;0;15.23;0.82;0.34;0.8;4;0.2;0.2;5;0.0;
;https://stackoverflow.com/questions/12053500;4;1.89;13.09;1.0;11.7;1.0;0.5;0.25;0.1;0;0;11.12;0.6;0.25;0.58;3;0.1;0.1;8;0.0;
;https://stackoverflow.com/questions/45230265;5;1.81;10.97;0.84;9.0;0.77;0.5;0.5;0.04;0;0;10.29;0.55;0.29;0.67;7;0.3;0.2;10;0.0;
;https://stackoverflow.com/questions/18617431;6;1.77;10.53;0.8;8.46;0.72;0.5;0.25;0.08;0;0;11.23;0.6;0.39;0.9;4;0.2;0.1;2;0.0;
;https://stackoverflow.com/questions/4982210;7;1.81;9.02;0.69;8.07;0.69;0.25;0.25;0.01;0;0;10.14;0.54;0.2;0.46;10;0.4;0.5;72;0.2;
;https://stackoverflow.com/questions/35654324;8;1.77;11.62;0.89;9.63;0.82;0.25;0.25;0.09;0;0;16.49;0.88;0.23;0.54;6;0.3;0.1;2;0.0;
;https://stackoverflow.com/questions/12772443;9;1.92;10.5;0.8;8.46;0.72;0.5;0.75;0.01;0;0;10.02;0.54;0.09;0.22;7;0.3;0.6;174;0.4;
;https://stackoverflow.com/questions/7134129;11;1.84;9.83;0.75;9.44;0.81;0.25;0.75;0.02;0;0;13.66;0.73;0.11;0.26;4;0.2;0.5;191;0.4;
;https://stackoverflow.com/questions/6685496;12;1.8;10.77;0.82;9.0;0.77;0.5;0.5;0.04;1;0;11.21;0.6;0.43;0.99;3;0.1;0.1;6;0.0;
;https://stackoverflow.com/questions/18828091;13;1.92;11.84;0.9;10.56;0.9;0.25;0.75;0.03;0;0;13.87;0.74;0.18;0.43;10;0.4;0.2;48;0.1;
;https://stackoverflow.com/questions/10400504;15;1.97;11.58;0.88;9.61;0.82;0.25;1.0;0.05;0;0;17.76;0.95;0.41;0.95;5;0.2;0.2;6;0.0;
;https://stackoverflow.com/questions/20550037;16;1.9;10.99;0.84;9.67;0.83;0.5;0.5;0.03;1;0;14.13;0.76;0.13;0.29;16;0.7;0.3;12;0.0;
;https://stackoverflow.com/questions/9652732;17;2.29;9.69;0.74;9.52;0.81;0.25;0.25;0.09;0;0;10.33;0.55;0.16;0.38;2;0.1;0.8;431;1.0;
;https://stackoverflow.com/questions/8545590;18;2.3;9.37;0.72;9.37;0.8;0.5;0.75;0.01;0;0;10.95;0.59;0.2;0.47;23;1.0;0.5;158;0.4;
;https://stackoverflow.com/questions/48268503;19;1.79;12.12;0.93;10.16;0.87;0.0;0.25;0.03;0;0;13.12;0.7;0.15;0.36;6;0.3;0.2;18;0.0;
;https://stackoverflow.com/questions/16154318;20;1.77;9.4;0.72;9.66;0.83;0.0;0.5;0.07;0;0;13.4;0.72;0.29;0.67;4;0.2;0.3;32;0.1;
;https://stackoverflow.com/questions/15039519;21;1.78;8.73;0.67;9.25;0.79;0.0;0.5;0.04;0;0;9.88;0.53;0.19;0.43;3;0.1;0.5;162;0.4;
;https://stackoverflow.com/questions/1806816;22;1.84;9.35;0.71;9.13;0.78;0.0;0.5;0.02;0;0;11.91;0.64;0.12;0.28;14;0.6;0.4;98;0.2;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Stopping a Thread with interrupt()


Found Threads: (1);Pivot;------;------;20.53;------;16.8;------;------;------;------;1;0;23.72;------;0.67;------;14.0;------;------;696.0
;https://stackoverflow.com/questions/20527893;23;2.15;16.43;0.8;14.95;0.89;0.67;0.67;0.02;1;0;21.44;0.9;0.62;0.91;6;0.4;0.4;43;0.1;

Missed Threads: (5);https://stackoverflow.com/questions/2491588;-1;12.08;11.13;-1;13.03;-1;0.33;0.67;0.2;0;0;0.0;-1;0.0;-1;5;-1;-1;148;-1;
;https://stackoverflow.com/questions/5915156;-1;13.45;13.31;-1;13.59;-1;0.33;0.67;0.14;1;0;0.0;-1;0.0;-1;3;-1;-1;98;-1;
;https://stackoverflow.com/questions/8581016;-1;15.48;17.98;-1;12.99;-1;0.67;0.67;0.4;0;0;0.0;-1;0.0;-1;2;-1;-1;8;-1;
;https://stackoverflow.com/questions/10630737;-1;12.56;11.29;-1;13.83;-1;0.33;0.67;0.12;2;0;0.0;-1;0.0;-1;6;-1;-1;88;-1;
;https://stackoverflow.com/questions/19894607;-1;12.46;12.87;-1;12.06;-1;0.33;0.67;0.2;0;0;0.0;-1;0.0;-1;5;-1;-1;82;-1;


Trash in round 2: (24);https://stackoverflow.com/questions/16014453;0;2.08;16.54;0.81;16.8;1.0;0.67;0.67;0.05;0;0;15.53;0.65;0.64;0.95;5;0.4;0.2;3;0.0;
;https://stackoverflow.com/questions/3194545;1;2.01;13.47;0.66;13.01;0.77;0.33;1.0;0.01;0;0;19.35;0.82;0.49;0.73;6;0.4;0.6;162;0.2;
;https://stackoverflow.com/questions/671049;2;2.65;13.99;0.68;12.89;0.77;0.33;1.0;0.02;0;0;20.28;0.85;0.44;0.66;14;1.0;0.9;436;0.6;
;https://stackoverflow.com/questions/1024651;3;2.06;17.83;0.87;13.79;0.82;0.33;0.67;0.02;0;0;20.11;0.85;0.38;0.56;5;0.4;0.5;64;0.1;
;https://stackoverflow.com/questions/3590000;4;2.31;17.87;0.87;13.65;0.81;0.67;0.67;0.03;1;0;14.58;0.61;0.25;0.38;8;0.6;0.8;184;0.3;
;https://stackoverflow.com/questions/6599202;5;2.13;18.54;0.9;12.0;0.71;0.67;0.67;0.02;0;0;14.53;0.61;0.43;0.64;8;0.6;0.4;49;0.1;
;https://stackoverflow.com/questions/16916238;6;1.99;18.17;0.89;13.44;0.8;0.33;0.67;0.01;0;0;13.37;0.56;0.48;0.71;4;0.3;0.4;24;0.0;
;https://stackoverflow.com/questions/19706785;7;1.97;20.53;1.0;13.32;0.79;0.67;0.67;0.03;0;0;14.22;0.6;0.43;0.64;4;0.3;0.2;3;0.0;
;https://stackoverflow.com/questions/28544867;8;2.11;16.18;0.79;12.18;0.73;0.33;0.67;0.01;0;0;13.73;0.58;0.42;0.62;8;0.6;0.5;122;0.2;
;https://stackoverflow.com/questions/10961714;9;2.54;11.29;0.55;13.02;0.77;0.33;1.0;0.01;0;0;18.68;0.79;0.48;0.71;9;0.6;0.9;696;1.0;
;https://stackoverflow.com/questions/1904072;10;2.24;18.07;0.88;12.86;0.77;0.33;0.67;0.01;0;0;12.42;0.52;0.37;0.55;8;0.6;0.6;135;0.2;
;https://stackoverflow.com/questions/19170744;11;2.02;19.08;0.93;13.73;0.82;0.33;0.67;0.01;0;0;14.82;0.62;0.59;0.87;4;0.3;0.2;9;0.0;
;https://stackoverflow.com/questions/2020992;12;2.11;16.96;0.83;12.0;0.71;0.67;1.0;0.01;1;0;20.78;0.88;0.5;0.75;7;0.5;0.5;70;0.1;
;https://stackoverflow.com/questions/12230629;13;1.98;18.2;0.89;12.9;0.77;0.33;0.67;0.01;0;0;14.51;0.61;0.48;0.72;5;0.4;0.3;18;0.0;
;https://stackoverflow.com/questions/14182585;14;2.0;18.39;0.9;14.0;0.83;0.67;0.67;0.02;1;0;15.54;0.66;0.66;0.98;3;0.2;0.2;4;0.0;
;https://stackoverflow.com/questions/10632451;15;1.99;16.44;0.8;15.91;0.95;0.67;0.67;0.03;1;0;15.06;0.64;0.56;0.83;2;0.1;0.4;44;0.1;
;https://stackoverflow.com/questions/1087475;16;2.18;17.46;0.85;14.08;0.84;0.33;1.0;0.02;0;0;19.97;0.84;0.36;0.53;6;0.4;0.7;164;0.2;
;https://stackoverflow.com/questions/4906799;17;2.4;18.08;0.88;13.49;0.8;0.67;0.67;0.02;0;0;14.66;0.62;0.56;0.83;4;0.3;0.8;193;0.3;
;https://stackoverflow.com/questions/12002450;18;2.2;17.35;0.85;11.77;0.7;0.33;0.67;0.01;0;0;13.62;0.57;0.42;0.62;12;0.9;0.4;67;0.1;
;https://stackoverflow.com/questions/7142665;19;1.97;17.98;0.88;12.51;0.74;0.33;0.67;0.02;0;0;13.54;0.57;0.44;0.65;4;0.3;0.4;60;0.1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Write lines of text to file using a PrintWriter


Found Threads: (5);Pivot;------;------;17.96;------;14.51;------;------;------;------;2;1;23.86;------;0.62;------;30.0;------;------;3607.0
;https://stackoverflow.com/questions/8210616;0;1.93;15.5;0.86;10.73;0.74;0.2;0.8;0.03;0;0;18.62;0.78;0.49;0.79;4;0.1;0.5;161;0.0;
;https://stackoverflow.com/questions/1625234;1;2.56;9.7;0.54;11.19;0.77;0.4;1.0;0.01;0;0;19.52;0.82;0.47;0.76;30;1.0;1.0;1722;0.5;
;https://stackoverflow.com/questions/11496700;6;2.03;15.29;0.85;9.64;0.66;0.4;0.4;0.03;0;0;14.67;0.61;0.49;0.79;11;0.4;0.5;131;0.0;
;https://stackoverflow.com/questions/25298582;8;1.83;15.42;0.86;12.52;0.86;0.6;0.4;0.06;0;0;15.42;0.65;0.48;0.78;2;0.1;0.2;6;0.0;
;https://stackoverflow.com/questions/9919178;12;1.93;16.32;0.91;12.71;0.88;0.8;0.6;0.06;1;0;18.2;0.76;0.54;0.87;3;0.1;0.2;11;0.0;

Missed Threads: (6);https://stackoverflow.com/questions/4614227;-1;9.7;8.1;-1;11.3;-1;0.4;0.6;0.2;0;0;0.0;-1;0.0;-1;7;-1;-1;237;-1;
;https://stackoverflow.com/questions/9199216;-1;9.07;7.44;-1;10.7;-1;0.2;1.0;0.1;0;0;0.0;-1;0.0;-1;5;-1;-1;47;-1;
;https://stackoverflow.com/questions/9961292;-1;9.95;8.82;-1;11.08;-1;0.6;0.6;0.38;1;0;0.0;-1;0.0;-1;8;-1;-1;69;-1;
;https://stackoverflow.com/questions/14443662;-1;13.46;16.78;-1;10.14;-1;0.6;0.6;0.5;1;0;0.0;-1;0.0;-1;4;-1;-1;15;-1;
;https://stackoverflow.com/questions/15726972;-1;10.11;7.9;-1;12.32;-1;0.6;0.6;0.33;1;0;0.0;-1;0.0;-1;3;-1;-1;52;-1;
;https://stackoverflow.com/questions/16135726;-1;14.52;16.88;-1;12.16;-1;0.6;0.6;0.3;0;0;0.0;-1;0.0;-1;3;-1;-1;27;-1;


Trash in round 2: (20);https://stackoverflow.com/questions/1053467;2;2.33;8.07;0.45;9.44;0.65;0.4;1.0;0.02;1;0;16.46;0.69;0.56;0.91;22;0.7;1.0;1828;0.5;
;https://stackoverflow.com/questions/1001540;3;1.98;9.59;0.53;11.42;0.79;0.4;1.0;0.04;0;0;21.57;0.9;0.5;0.81;9;0.3;0.8;597;0.2;
;https://stackoverflow.com/questions/22233631;4;1.77;15.14;0.84;11.04;0.76;0.2;0.4;0.05;0;0;15.53;0.65;0.49;0.79;3;0.1;0.2;5;0.0;
;https://stackoverflow.com/questions/6898469;5;1.77;16.15;0.9;12.05;0.83;0.2;0.4;0.09;0;0;16.15;0.68;0.31;0.5;5;0.2;0.2;13;0.0;
;https://stackoverflow.com/questions/27220044;7;1.72;16.64;0.93;10.72;0.74;0.4;0.8;0.04;0;0;16.0;0.67;0.4;0.64;1;0.0;0.2;4;0.0;
;https://stackoverflow.com/questions/14067843;9;1.95;17.06;0.95;13.09;0.9;0.2;0.6;0.04;0;0;14.71;0.62;0.43;0.7;4;0.1;0.3;10;0.0;
;https://stackoverflow.com/questions/19978597;10;1.86;15.33;0.85;10.72;0.74;0.4;0.8;0.03;0;0;18.64;0.78;0.54;0.88;5;0.2;0.2;13;0.0;
;https://stackoverflow.com/questions/2885173;11;2.67;7.36;0.41;10.0;0.69;0.4;1.0;0.01;0;0;19.51;0.82;0.51;0.83;30;1.0;1.0;3607;1.0;
;https://stackoverflow.com/questions/5759925;13;2.11;16.84;0.94;12.54;0.86;0.2;0.8;0.03;0;0;18.28;0.77;0.48;0.78;7;0.2;0.5;66;0.0;
;https://stackoverflow.com/questions/32797719;14;1.89;17.96;1.0;12.34;0.85;0.2;0.6;0.05;0;0;18.81;0.79;0.45;0.73;2;0.1;0.1;4;0.0;
;https://stackoverflow.com/questions/5689269;15;1.81;14.94;0.83;12.84;0.88;0.4;0.4;0.07;0;0;15.09;0.63;0.41;0.67;4;0.1;0.3;33;0.0;
;https://stackoverflow.com/questions/16985637;16;1.82;16.18;0.9;12.89;0.89;0.2;0.6;0.03;0;0;17.6;0.74;0.34;0.56;5;0.2;0.2;9;0.0;
;https://stackoverflow.com/questions/9226794;17;1.72;14.95;0.83;12.1;0.83;0.6;0.4;0.03;0;0;15.01;0.63;0.21;0.34;7;0.2;0.4;43;0.0;
;https://stackoverflow.com/questions/15803350;18;2.04;17.04;0.95;13.63;0.94;0.2;0.4;0.04;0;0;18.03;0.76;0.39;0.64;6;0.2;0.4;23;0.0;
;https://stackoverflow.com/questions/52180853;19;1.78;16.23;0.9;13.8;0.95;0.2;0.8;0.03;0;0;18.54;0.78;0.38;0.61;1;0.0;0.2;4;0.0;
;https://stackoverflow.com/questions/32937690;20;1.74;16.1;0.9;10.06;0.69;0.4;0.6;0.09;0;0;18.42;0.77;0.42;0.69;2;0.1;0.2;3;0.0;
;https://stackoverflow.com/questions/25950310;21;1.72;16.4;0.91;10.13;0.7;0.2;0.6;0.04;0;0;15.74;0.66;0.5;0.81;1;0.0;0.1;9;0.0;
;https://stackoverflow.com/questions/15308569;22;1.75;15.85;0.88;11.9;0.82;0.4;0.6;0.04;0;0;16.99;0.71;0.38;0.62;3;0.1;0.2;10;0.0;
;https://stackoverflow.com/questions/1747040;23;2.25;15.96;0.89;14.45;1.0;0.2;0.4;0.06;0;0;15.81;0.66;0.44;0.72;8;0.3;0.7;91;0.0;
;https://stackoverflow.com/questions/6994518;24;1.76;7.8;0.43;8.41;0.58;0.4;0.6;0.05;1;0;15.11;0.63;0.48;0.77;16;0.5;0.7;233;0.1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I get current number of live threads?


Found Threads: (3);Pivot;------;------;10.59;------;10.5;------;------;------;------;1;0;19.48;------;0.48;------;25.0;------;------;1095.0
;https://stackoverflow.com/questions/80787;6;2.0;10.42;0.98;9.09;0.87;0.25;0.75;0.02;0;0;10.6;0.54;0.08;0.17;6;0.2;0.6;174;0.2;
;https://stackoverflow.com/questions/11536938;12;1.86;8.76;0.83;7.94;0.76;0.5;0.25;0.05;0;0;10.53;0.54;0.35;0.72;5;0.2;0.4;39;0.0;
;https://stackoverflow.com/questions/1922290;19;1.93;9.33;0.88;9.15;0.87;0.5;0.5;0.04;0;0;13.16;0.68;0.11;0.22;8;0.3;0.6;146;0.1;

Missed Threads: (3);https://stackoverflow.com/questions/1323408;-1;7.63;7.86;-1;7.41;-1;0.25;0.5;0.11;0;0;0.0;-1;0.0;-1;12;-1;-1;595;-1;
;https://stackoverflow.com/questions/9963331;-1;8.25;8.11;-1;8.38;-1;0.25;0.5;0.12;0;0;0.0;-1;0.0;-1;5;-1;-1;32;-1;
;https://stackoverflow.com/questions/50363211;-1;9.79;9.61;-1;9.97;-1;0.0;0.25;0.0;2;1;0.0;-1;0.0;-1;3;-1;-1;7;-1;


Trash in round 2: (22);https://stackoverflow.com/questions/1250643;0;2.92;9.47;0.89;8.22;0.78;0.25;0.75;0.01;0;0;10.96;0.56;0.18;0.37;24;1.0;0.9;1095;1.0;
;https://stackoverflow.com/questions/4818699;1;2.17;7.92;0.75;8.6;0.82;0.0;0.75;0.01;0;0;10.36;0.53;0.16;0.33;11;0.4;0.8;545;0.5;
;https://stackoverflow.com/questions/10092251;2;2.01;9.65;0.91;8.44;0.8;0.5;0.25;0.02;0;0;10.44;0.54;0.38;0.79;4;0.2;0.4;51;0.0;
;https://stackoverflow.com/questions/1739614;3;1.86;9.27;0.88;8.6;0.82;0.25;0.5;0.02;0;0;11.39;0.58;0.22;0.45;4;0.2;0.5;35;0.0;
;https://stackoverflow.com/questions/1252190;4;2.3;9.62;0.91;8.58;0.82;0.5;0.75;0.01;0;0;10.96;0.56;0.22;0.47;13;0.5;0.7;323;0.3;
;https://stackoverflow.com/questions/20808941;5;1.91;8.79;0.83;8.75;0.83;0.0;0.5;0.01;0;0;10.58;0.54;0.35;0.73;5;0.2;0.4;25;0.0;
;https://stackoverflow.com/questions/17957382;7;2.22;9.22;0.87;9.24;0.88;0.0;0.25;0.01;0;0;10.48;0.54;0.4;0.83;3;0.1;0.7;173;0.2;
;https://stackoverflow.com/questions/125333;8;1.94;9.25;0.87;9.02;0.86;0.5;0.5;0.01;0;0;10.72;0.55;0.18;0.38;7;0.3;0.5;130;0.1;
;https://stackoverflow.com/questions/28828323;9;1.9;9.16;0.86;8.77;0.83;0.5;0.25;0.04;0;0;18.87;0.97;0.45;0.93;2;0.1;0.2;4;0.0;
;https://stackoverflow.com/questions/13834692;10;2.19;9.96;0.94;7.98;0.76;0.25;0.25;0.01;0;0;10.51;0.54;0.4;0.84;8;0.3;0.5;100;0.1;
;https://stackoverflow.com/questions/19528304;11;2.11;9.66;0.91;9.23;0.88;0.25;0.5;0.01;0;0;11.22;0.58;0.2;0.42;8;0.3;0.7;157;0.1;
;https://stackoverflow.com/questions/3047564;13;2.11;8.29;0.78;8.54;0.81;0.0;0.25;0.01;0;0;10.35;0.53;0.11;0.24;10;0.4;0.8;404;0.4;
;https://stackoverflow.com/questions/7726871;14;2.09;9.99;0.94;9.53;0.91;0.5;0.25;0.03;0;0;17.41;0.89;0.38;0.79;6;0.2;0.4;18;0.0;
;https://stackoverflow.com/questions/10797568;15;1.91;9.68;0.91;8.87;0.84;0.5;0.5;0.01;0;0;11.34;0.58;0.22;0.45;4;0.2;0.5;53;0.0;
;https://stackoverflow.com/questions/21163108;16;2.41;8.34;0.79;8.7;0.83;0.0;0.5;0.01;0;0;11.03;0.57;0.11;0.22;13;0.5;0.9;879;0.8;
;https://stackoverflow.com/questions/5819638;17;1.98;8.22;0.78;8.19;0.78;0.0;0.75;0.05;0;0;12.61;0.65;0.2;0.42;8;0.3;0.8;104;0.1;
;https://stackoverflow.com/questions/33723373;18;1.97;9.65;0.91;8.04;0.77;0.5;0.25;0.02;0;0;10.33;0.53;0.41;0.85;4;0.2;0.3;10;0.0;
;https://stackoverflow.com/questions/35696399;20;1.89;9.27;0.88;8.74;0.83;0.5;0.25;0.06;0;0;10.9;0.56;0.48;1.0;2;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/47783712;21;1.86;8.72;0.82;9.33;0.89;0.25;0.75;0.01;0;0;18.25;0.94;0.23;0.48;7;0.3;0.4;19;0.0;
;https://stackoverflow.com/questions/8780089;22;1.94;8.71;0.82;8.37;0.8;0.5;0.5;0.01;0;0;10.51;0.54;0.45;0.93;7;0.3;0.2;14;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I get the last element of SortedSet?


Found Threads: (1);Pivot;------;------;23.22;------;17.9;------;------;------;------;1;0;17.61;------;0.61;------;16.0;------;------;834.0
;https://stackoverflow.com/questions/8360785;16;1.74;11.4;0.49;14.24;0.8;0.5;0.5;0.03;0;0;14.46;0.82;0.37;0.61;8;0.5;0.5;110;0.1;

Missed Threads: (2);https://stackoverflow.com/questions/8772248;-1;11.43;9.43;-1;13.43;-1;0.5;1.0;0.14;0;0;0.0;-1;0.0;-1;4;-1;-1;26;-1;
;https://stackoverflow.com/questions/14024022;-1;13.64;16.39;-1;10.88;-1;0.0;0.5;0.0;0;0;0.0;-1;0.0;-1;5;-1;-1;32;-1;


Trash in round 2: (24);https://stackoverflow.com/questions/9740830;0;1.62;14.94;0.64;12.44;0.69;0.0;0.5;0.02;0;0;13.17;0.75;0.16;0.26;6;0.4;0.5;86;0.1;
;https://stackoverflow.com/questions/8080496;1;1.7;20.53;0.88;13.99;0.78;0.5;1.0;0.03;0;0;17.61;1.0;0.28;0.46;4;0.2;0.2;11;0.0;
;https://stackoverflow.com/questions/12427185;2;1.78;19.6;0.84;17.9;1.0;0.5;0.5;0.02;0;0;13.65;0.78;0.23;0.38;4;0.2;0.3;30;0.0;
;https://stackoverflow.com/questions/26507352;3;1.73;20.14;0.87;13.38;0.75;0.5;1.0;0.01;0;0;16.7;0.95;0.36;0.58;4;0.2;0.2;6;0.0;
;https://stackoverflow.com/questions/2577706;4;1.7;20.23;0.87;17.16;0.96;0.0;1.0;0.01;0;0;11.8;0.67;0.06;0.1;4;0.2;0.4;19;0.0;
;https://stackoverflow.com/questions/15330340;5;1.66;21.14;0.91;16.69;0.93;0.5;0.5;0.02;0;0;11.92;0.68;0.1;0.17;3;0.2;0.2;12;0.0;
;https://stackoverflow.com/questions/14743986;6;1.75;23.22;1.0;13.04;0.73;0.5;0.5;0.01;0;0;12.64;0.72;0.17;0.28;5;0.3;0.2;17;0.0;
;https://stackoverflow.com/questions/6957631;7;1.69;11.56;0.5;11.88;0.66;0.0;0.5;0.01;0;0;7.85;0.45;0.02;0.03;13;0.8;0.6;263;0.3;
;https://stackoverflow.com/questions/29699103;8;1.72;18.35;0.79;13.37;0.75;0.0;1.0;0.02;0;0;10.14;0.58;0.06;0.1;9;0.6;0.4;23;0.0;
;https://stackoverflow.com/questions/20511140;9;1.59;8.23;0.35;11.12;0.62;0.0;1.0;0.01;0;0;14.76;0.84;0.22;0.36;12;0.8;0.5;158;0.2;
;https://stackoverflow.com/questions/1463284;10;2.33;18.69;0.81;11.62;0.65;0.0;1.0;0.02;0;0;11.58;0.66;0.07;0.11;13;0.8;0.9;500;0.6;
;https://stackoverflow.com/questions/2864840;11;2.0;16.39;0.71;12.24;0.68;0.0;0.5;0.01;0;0;11.04;0.63;0.06;0.09;8;0.5;0.8;392;0.5;
;https://stackoverflow.com/questions/581677;12;1.75;20.21;0.87;13.07;0.73;0.5;0.5;0.01;0;0;12.9;0.73;0.2;0.33;7;0.4;0.3;15;0.0;
;https://stackoverflow.com/questions/8856815;13;1.72;19.06;0.82;12.74;0.71;0.5;0.5;0.01;0;0;9.64;0.55;0.12;0.2;7;0.4;0.4;48;0.1;
