Query;Answer Id;Rank;answerFinalScore;threadFinalScore;AsymSim;AsymSimNorm;jaccard;methodScore;queryCoverage;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;
;https://stackoverflow.com/questions/44603197;-1;0.0;-1;13.55;-1;0.25;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12809738;-1;0.0;-1;11.16;-1;0.05;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2015524;-1;0.0;-1;11.73;-1;0.17;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12807848;-1;0.0;-1;10.31;-1;0.01;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2253999;-1;0.0;-1;13.4;-1;0.2;-1;0.75;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/41690963;0;2.05;2.4;15.85;0.92;0.3;0.0;0.75;0.56;1.0;0.07;0.83;
;https://stackoverflow.com/questions/14763095;1;1.99;2.52;14.51;0.84;0.06;0.0;1.0;0.41;0.74;0.06;0.79;
;https://stackoverflow.com/questions/15517399;2;1.96;2.4;15.66;0.91;0.18;0.0;0.75;0.55;0.99;0.06;0.68;
;https://stackoverflow.com/questions/20656383;4;1.95;2.13;15.66;0.91;0.29;0.42;1.0;0.51;0.91;0.02;0.2;
;https://stackoverflow.com/questions/18324043;5;1.92;1.51;11.81;0.68;0.09;0.42;1.0;0.44;0.79;0.08;0.95;
;https://stackoverflow.com/questions/41038419;6;1.86;2.09;14.74;0.85;0.12;0.0;0.75;0.53;0.96;0.06;0.77;
;https://stackoverflow.com/questions/3500230;7;1.85;2.22;10.88;0.63;0.06;0.42;0.5;0.45;0.81;0.04;0.5;
;https://stackoverflow.com/questions/47388044;8;1.81;2.4;16.44;0.95;0.08;0.0;0.75;0.52;0.93;0.02;0.29;
;https://stackoverflow.com/questions/41027402;9;1.79;2.09;12.03;0.7;0.31;0.0;0.0;0.48;0.86;0.08;0.94;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Writing Log Records to a Log File


Found Answers: (0)
Missed Answers: (7);https://stackoverflow.com/questions/15758768;-1;0.0;-1;8.75;-1;0.07;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15758818;-1;0.0;-1;9.17;-1;0.08;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9362616;-1;0.0;-1;7.92;-1;0.18;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19109637;-1;0.0;-1;9.17;-1;0.08;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/22984168;-1;0.0;-1;8.74;-1;0.07;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/24371368;-1;0.0;-1;7.53;-1;0.02;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9362707;-1;0.0;-1;7.41;-1;0.08;-1;0.5;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/54165507;0;2.06;1.49;9.07;0.83;0.1;0.46;0.5;1.98;0.8;0.16;0.87;
;https://stackoverflow.com/questions/14266660;1;1.99;1.63;9.35;0.85;0.1;0.48;0.0;1.42;0.58;0.1;0.56;
;https://stackoverflow.com/questions/1062454;2;1.97;2.5;8.11;0.74;0.04;0.48;0.75;2.45;0.99;0.04;0.24;
;https://stackoverflow.com/questions/47871758;3;1.95;1.65;8.71;0.79;0.07;0.48;0.75;2.17;0.88;0.11;0.59;
;https://stackoverflow.com/questions/13970656;4;1.9;1.74;8.25;0.75;0.25;0.32;0.25;1.48;0.6;0.14;0.77;
;https://stackoverflow.com/questions/26891836;5;1.88;2.11;8.98;0.82;0.07;0.37;0.5;1.27;0.52;0.06;0.31;
;https://stackoverflow.com/questions/5025822;6;1.88;2.5;7.47;0.68;0.05;0.48;0.25;0.95;0.38;0.03;0.18;
;https://stackoverflow.com/questions/54165629;7;1.88;1.49;8.02;0.73;0.07;0.48;0.75;2.17;0.88;0.13;0.68;
;https://stackoverflow.com/questions/39940497;8;1.87;2.5;7.12;0.65;0.09;0.48;0.75;1.35;0.55;0.04;0.22;
;https://stackoverflow.com/questions/27143013;9;1.87;1.75;8.3;0.76;0.12;0.48;0.5;1.28;0.52;0.08;0.45;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Terminate virtual machine using System class


Found Answers: (3);https://stackoverflow.com/questions/22453082;1;2.06;1.87;9.7;0.78;0.06;0.39;0.8;4.94;0.84;0.15;0.89;
;https://stackoverflow.com/questions/31479477;2;2.03;1.49;10.92;0.88;0.1;0.39;0.8;5.31;0.9;0.14;0.85;
;https://stackoverflow.com/questions/31479675;3;2.02;1.49;9.79;0.79;0.11;0.39;0.8;5.3;0.9;0.17;1.0;

Missed Answers: (6);https://stackoverflow.com/questions/31660211;-1;0.0;-1;6.84;-1;0.0;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3715995;-1;0.0;-1;8.38;-1;0.03;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19823373;-1;0.0;-1;9.79;-1;0.02;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3716225;-1;0.0;-1;8.28;-1;0.02;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7130293;-1;0.0;-1;9.69;-1;0.04;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2670980;-1;0.0;-1;7.92;-1;0.03;-1;0.2;-1;0.0;-1;0.0;


Trash: (7);https://stackoverflow.com/questions/31646850;0;2.1;2.2;11.48;0.92;0.09;0.39;0.6;1.67;0.28;0.08;0.49;
;https://stackoverflow.com/questions/8052055;4;2.01;1.33;10.4;0.84;0.02;0.41;0.4;3.82;0.65;0.16;0.96;
;https://stackoverflow.com/questions/8785119;5;2.0;1.31;11.63;0.94;0.07;0.41;0.6;4.42;0.75;0.13;0.76;
;https://stackoverflow.com/questions/8624991;6;1.96;1.67;11.06;0.89;0.05;0.39;1.0;3.73;0.64;0.1;0.57;
;https://stackoverflow.com/questions/2541618;7;1.92;1.97;12.07;0.97;0.03;0.41;0.6;1.69;0.29;0.02;0.13;
;https://stackoverflow.com/questions/11810813;8;1.91;1.37;12.41;1.0;0.06;0.41;1.0;4.77;0.81;0.07;0.42;
;https://stackoverflow.com/questions/15654291;9;1.91;1.36;10.71;0.86;0.08;0.32;0.8;5.88;1.0;0.14;0.83;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

set Timestamp to Database


Found Answers: (2);https://stackoverflow.com/questions/23697131;0;2.33;1.66;13.14;0.96;0.2;0.51;0.67;1.03;0.89;0.22;1.0;
;https://stackoverflow.com/questions/13112851;4;2.06;1.75;11.46;0.83;0.11;0.56;0.67;1.07;0.91;0.13;0.58;

Missed Answers: (9);https://stackoverflow.com/questions/50004826;-1;0.0;-1;12.11;-1;0.02;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13112873;-1;0.0;-1;12.69;-1;0.05;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13112862;-1;0.0;-1;12.8;-1;0.0;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/812742;-1;0.0;-1;10.66;-1;0.1;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34289457;-1;0.0;-1;10.44;-1;0.0;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3323870;-1;0.0;-1;11.12;-1;0.02;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37061049;-1;0.0;-1;9.32;-1;0.06;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5813237;-1;0.0;-1;10.7;-1;0.03;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15534818;-1;0.0;-1;8.52;-1;0.0;-1;0.67;-1;0.0;-1;0.0;


Trash: (8);https://stackoverflow.com/questions/34399772;1;2.11;2.37;13.32;0.97;0.17;0.56;0.33;0.71;0.61;0.01;0.06;
;https://stackoverflow.com/questions/15837025;2;2.11;2.37;13.32;0.97;0.17;0.56;0.33;0.72;0.61;0.01;0.06;
;https://stackoverflow.com/questions/41047121;3;2.07;2.37;12.73;0.93;0.14;0.56;0.33;0.71;0.61;0.01;0.06;
;https://stackoverflow.com/questions/11839276;5;2.03;2.37;12.22;0.89;0.06;0.56;0.33;0.71;0.61;0.01;0.06;
;https://stackoverflow.com/questions/7626104;6;2.01;1.47;10.58;0.77;0.08;0.56;0.33;0.99;0.85;0.17;0.78;
;https://stackoverflow.com/questions/975090;7;1.98;2.15;13.07;0.95;0.12;0.46;0.67;0.75;0.64;0.02;0.1;
;https://stackoverflow.com/questions/25665250;8;1.97;2.37;11.55;0.84;0.06;0.56;0.33;0.71;0.61;0.01;0.04;
;https://stackoverflow.com/questions/38351231;9;1.96;2.37;12.01;0.87;0.02;0.49;0.67;0.72;0.62;0.01;0.04;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

convert URL query String to Map


Found Answers: (1);https://stackoverflow.com/questions/6504381;9;2.1;2.41;9.67;0.79;0.11;0.56;0.8;1.86;0.56;0.09;0.38;

Missed Answers: (15);https://stackoverflow.com/questions/4128925;-1;0.0;-1;7.18;-1;0.06;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/48594445;-1;0.0;-1;8.15;-1;0.06;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37600116;-1;0.0;-1;9.52;-1;0.13;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5355866;-1;0.0;-1;8.06;-1;0.06;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13592324;-1;0.0;-1;8.5;-1;0.05;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37368660;-1;0.0;-1;9.07;-1;0.1;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/46958658;-1;0.0;-1;8.92;-1;0.05;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4128529;-1;0.0;-1;9.48;-1;0.27;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9249147;-1;0.0;-1;10.14;-1;0.09;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/23752349;-1;0.0;-1;9.15;-1;0.07;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25373435;-1;0.0;-1;9.06;-1;0.06;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13592567;-1;0.0;-1;9.02;-1;0.05;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39348897;-1;0.0;-1;9.0;-1;0.07;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/35638979;-1;0.0;-1;7.59;-1;0.05;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2969715;-1;0.0;-1;8.38;-1;0.09;-1;0.8;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/40355295;0;2.49;2.58;11.82;0.97;0.36;0.46;1.0;2.7;0.81;0.19;0.86;
;https://stackoverflow.com/questions/25299206;1;2.41;2.13;12.24;1.0;0.56;0.45;0.8;2.98;0.89;0.21;0.92;
;https://stackoverflow.com/questions/19449298;2;2.34;2.13;10.76;0.88;0.38;0.56;0.8;2.66;0.8;0.19;0.84;
;https://stackoverflow.com/questions/30242274;3;2.3;2.13;11.24;0.92;0.25;0.46;0.8;3.17;0.95;0.19;0.83;
;https://stackoverflow.com/questions/2810102;4;2.29;2.13;10.27;0.84;0.45;0.56;0.8;3.18;0.95;0.19;0.83;
;https://stackoverflow.com/questions/29213105;5;2.24;2.13;10.63;0.87;0.45;0.46;0.4;3.31;0.99;0.19;0.83;
;https://stackoverflow.com/questions/44855441;6;2.19;2.13;9.87;0.81;0.25;0.46;0.6;3.34;1.0;0.19;0.85;
;https://stackoverflow.com/questions/35831692;7;2.16;2.13;9.61;0.78;0.17;0.46;0.8;2.82;0.84;0.19;0.82;
;https://stackoverflow.com/questions/25735202;8;2.15;2.58;10.31;0.84;0.15;0.39;0.8;1.89;0.56;0.12;0.54;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Returns the root cause of the specified exception


Found Answers: (7);https://stackoverflow.com/questions/27815130;0;2.48;2.63;9.68;0.99;0.12;0.4;0.67;1.38;0.7;0.17;0.87;
;https://stackoverflow.com/questions/17747232;2;2.39;2.63;9.44;0.97;0.15;0.3;0.33;1.45;0.74;0.18;0.9;
;https://stackoverflow.com/questions/28565320;3;2.34;2.63;8.58;0.88;0.09;0.3;1.0;1.77;0.9;0.19;0.96;
;https://stackoverflow.com/questions/48753471;4;2.33;2.63;9.05;0.93;0.11;0.3;0.67;1.58;0.8;0.17;0.85;
;https://stackoverflow.com/questions/37245292;5;2.33;2.63;8.31;0.85;0.1;0.3;0.67;1.49;0.76;0.2;1.0;
;https://stackoverflow.com/questions/44699391;6;2.2;2.63;9.74;1.0;0.15;0.0;0.33;1.45;0.74;0.18;0.91;
;https://stackoverflow.com/questions/17747256;7;2.19;2.63;9.62;0.98;0.14;0.0;0.33;1.45;0.74;0.18;0.9;

Missed Answers: (2);https://stackoverflow.com/questions/610700;-1;0.0;-1;7.28;-1;0.05;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/610831;-1;0.0;-1;6.27;-1;0.03;-1;0.33;-1;0.0;-1;0.0;


Trash: (3);https://stackoverflow.com/questions/17747258;1;2.41;2.63;9.63;0.99;0.17;0.3;0.67;1.5;0.76;0.18;0.9;
;https://stackoverflow.com/questions/31596321;8;2.01;1.44;8.79;0.9;0.07;0.4;1.0;1.84;0.93;0.16;0.8;
;https://stackoverflow.com/questions/15640380;9;1.88;1.53;8.42;0.86;0.06;0.16;0.33;1.4;0.71;0.18;0.93;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Getting the Cookies from an HTTP Connection


Found Answers: (0)
Missed Answers: (3);https://stackoverflow.com/questions/11863399;-1;0.0;-1;15.23;-1;0.03;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5921409;-1;0.0;-1;17.01;-1;0.08;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3249263;-1;0.0;-1;12.31;-1;0.02;-1;1.0;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/34810741;0;2.01;2.62;12.0;0.65;0.04;0.49;0.67;1.53;0.68;0.1;0.48;
;https://stackoverflow.com/questions/21028994;1;1.98;1.75;15.96;0.87;0.07;0.52;1.0;2.0;0.89;0.09;0.43;
;https://stackoverflow.com/questions/23018218;2;1.96;2.03;14.45;0.79;0.07;0.49;1.0;2.01;0.89;0.1;0.45;
;https://stackoverflow.com/questions/2793153;3;1.95;2.62;11.83;0.64;0.01;0.52;1.0;2.01;0.89;0.07;0.33;
;https://stackoverflow.com/questions/12742591;4;1.95;2.06;13.13;0.72;0.09;0.49;0.67;1.68;0.75;0.12;0.56;
;https://stackoverflow.com/questions/12539532;5;1.93;1.54;11.44;0.62;0.04;0.49;0.67;1.82;0.81;0.22;1.0;
;https://stackoverflow.com/questions/46610432;6;1.9;2.03;16.66;0.91;0.06;0.49;0.33;0.55;0.24;0.02;0.09;
;https://stackoverflow.com/questions/1465092;7;1.89;1.88;16.28;0.89;0.12;0.28;0.67;1.73;0.77;0.11;0.51;
;https://stackoverflow.com/questions/8133462;8;1.89;1.7;17.28;0.94;0.17;0.49;0.67;2.0;0.89;0.04;0.19;
;https://stackoverflow.com/questions/7206268;9;1.88;1.57;15.42;0.84;0.04;0.52;0.67;1.73;0.77;0.09;0.39;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

fill array with filling char


Found Answers: (1);https://stackoverflow.com/questions/9128764;1;1.97;1.94;11.01;0.86;0.2;0.37;0.25;2.73;0.6;0.09;0.5;

Missed Answers: (5);https://stackoverflow.com/questions/19495434;-1;0.0;-1;9.37;-1;0.0;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9128783;-1;0.0;-1;7.98;-1;0.1;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15330877;-1;0.0;-1;9.89;-1;0.08;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1802944;-1;0.0;-1;8.3;-1;0.0;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1803014;-1;0.0;-1;8.24;-1;0.0;-1;0.5;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/45514783;0;2.01;2.22;11.95;0.94;0.29;0.48;0.25;0.53;0.12;0.02;0.09;
;https://stackoverflow.com/questions/28854932;2;1.93;1.78;12.32;0.97;0.29;0.48;0.25;0.59;0.13;0.02;0.14;
;https://stackoverflow.com/questions/5804571;3;1.91;1.71;12.75;1.0;0.33;0.48;0.25;0.57;0.13;0.01;0.08;
;https://stackoverflow.com/questions/20513203;4;1.91;1.76;12.36;0.97;0.25;0.48;0.25;0.58;0.13;0.02;0.1;
;https://stackoverflow.com/questions/15590911;5;1.9;1.64;12.61;0.99;0.08;0.48;0.75;1.27;0.28;0.02;0.11;
;https://stackoverflow.com/questions/10078899;6;1.89;2.01;11.87;0.93;0.19;0.37;0.75;2.31;0.51;0.03;0.15;
;https://stackoverflow.com/questions/33510074;7;1.89;2.14;11.12;0.87;0.11;0.48;0.25;0.52;0.11;0.01;0.03;
;https://stackoverflow.com/questions/8534422;8;1.89;2.14;10.82;0.85;0.03;0.48;0.5;0.53;0.12;0.01;0.08;
;https://stackoverflow.com/questions/11711251;9;1.88;1.76;12.1;0.95;0.12;0.48;0.5;0.58;0.13;0.02;0.09;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

get Browser from user agent


Found Answers: (3);https://stackoverflow.com/questions/26870975;2;2.04;2.35;8.52;0.58;0.03;0.38;1.0;1.76;1.0;0.14;0.84;
;https://stackoverflow.com/questions/18030465;3;2.03;2.35;10.11;0.69;0.11;0.38;1.0;1.72;0.98;0.1;0.6;
;https://stackoverflow.com/questions/13229552;6;1.85;1.78;11.68;0.8;0.25;0.38;1.0;1.72;0.98;0.06;0.39;

Missed Answers: (2);https://stackoverflow.com/questions/10848455;-1;0.0;-1;12.75;-1;0.13;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/28323383;-1;0.0;-1;9.89;-1;0.1;-1;1.0;-1;0.0;-1;0.0;


Trash: (7);https://stackoverflow.com/questions/1328393;0;2.11;2.35;11.43;0.78;0.04;0.38;1.0;1.61;0.91;0.1;0.59;
;https://stackoverflow.com/questions/47300260;1;2.1;2.21;14.06;0.96;0.22;0.36;0.67;0.48;0.28;0.06;0.33;
;https://stackoverflow.com/questions/8637327;4;1.93;1.43;13.01;0.89;0.27;0.16;1.0;1.58;0.9;0.16;0.93;
;https://stackoverflow.com/questions/1430009;5;1.86;1.77;11.41;0.78;0.06;0.28;1.0;1.52;0.86;0.1;0.61;
;https://stackoverflow.com/questions/20329861;7;1.84;1.83;13.09;0.9;0.09;0.39;1.0;1.01;0.57;0.02;0.13;
;https://stackoverflow.com/questions/46343738;8;1.83;1.37;11.1;0.76;0.14;0.23;1.0;1.67;0.95;0.15;0.91;
;https://stackoverflow.com/questions/2530088;9;1.82;2.21;11.35;0.78;0.2;0.28;0.33;0.5;0.28;0.04;0.25;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

import Csv from File


Found Answers: (2);https://stackoverflow.com/questions/6437500;2;1.83;2.71;12.3;0.7;0.15;0.5;0.67;0.02;0.01;0.0;0.0;
;https://stackoverflow.com/questions/2146086;3;1.73;2.71;10.64;0.61;0.05;0.5;0.67;0.02;0.01;0.0;0.0;

Missed Answers: (4);https://stackoverflow.com/questions/105649;-1;0.0;-1;9.45;-1;0.1;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/40075446;-1;0.0;-1;9.29;-1;0.02;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14274319;-1;0.0;-1;13.53;-1;0.29;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14274321;-1;0.0;-1;10.02;-1;0.04;-1;0.67;-1;0.0;-1;0.0;


Trash: (8);https://stackoverflow.com/questions/1913518;0;2.28;1.85;16.58;0.95;0.2;0.42;0.67;3.29;0.97;0.32;1.0;
;https://stackoverflow.com/questions/10466170;1;2.11;1.69;17.46;1.0;0.33;0.2;0.67;3.4;1.0;0.32;0.98;
;https://stackoverflow.com/questions/35471186;4;1.68;1.69;10.61;0.61;0.07;0.42;0.67;2.91;0.85;0.19;0.59;
;https://stackoverflow.com/questions/34491269;5;1.61;1.63;11.37;0.65;0.19;0.38;0.67;2.84;0.83;0.15;0.45;
;https://stackoverflow.com/questions/37441432;6;1.61;1.8;12.85;0.74;0.33;0.5;0.67;0.02;0.01;0.0;0.0;
;https://stackoverflow.com/questions/10452463;7;1.6;2.1;11.17;0.64;0.06;0.5;0.67;0.02;0.01;0.0;0.0;
;https://stackoverflow.com/questions/12350983;8;1.59;1.63;11.6;0.66;0.11;0.42;0.67;1.51;0.44;0.1;0.31;
;https://stackoverflow.com/questions/35574321;9;1.58;1.7;11.79;0.68;0.11;0.0;0.67;3.31;0.97;0.28;0.87;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Check if a path is a symbolic link


Found Answers: (1);https://stackoverflow.com/questions/39256292;4;2.03;2.29;7.81;0.53;0.07;0.48;1.0;4.73;1.0;0.21;0.78;

Missed Answers: (4);https://stackoverflow.com/questions/5290912;-1;0.0;-1;9.94;-1;0.03;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9040781;-1;0.0;-1;12.04;-1;0.06;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19611804;-1;0.0;-1;10.32;-1;0.0;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/813730;-1;0.0;-1;11.66;-1;0.1;-1;0.75;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/23552306;0;2.2;2.29;8.72;0.59;0.09;0.48;0.5;2.67;0.56;0.26;1.0;
;https://stackoverflow.com/questions/12640504;1;2.18;1.71;14.68;1.0;0.13;0.33;0.75;3.27;0.69;0.2;0.75;
;https://stackoverflow.com/questions/44018562;2;2.09;1.71;14.05;0.96;0.15;0.48;0.75;3.05;0.64;0.11;0.43;
;https://stackoverflow.com/questions/18371026;3;2.09;2.29;8.62;0.59;0.1;0.48;0.5;2.56;0.54;0.2;0.78;
;https://stackoverflow.com/questions/46296992;5;2.0;2.29;9.91;0.67;0.06;0.44;0.75;3.24;0.68;0.13;0.5;
;https://stackoverflow.com/questions/47451027;6;1.97;2.29;7.86;0.54;0.07;0.48;0.25;2.19;0.46;0.17;0.65;
;https://stackoverflow.com/questions/28372122;7;1.96;1.57;13.0;0.89;0.06;0.48;0.75;3.62;0.76;0.1;0.4;
;https://stackoverflow.com/questions/43631487;8;1.9;2.29;6.64;0.45;0.06;0.48;0.25;2.26;0.48;0.18;0.67;
;https://stackoverflow.com/questions/21006507;9;1.9;1.71;11.48;0.78;0.11;0.44;1.0;4.03;0.85;0.12;0.45;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

write UTF8 to File


Found Answers: (3);https://stackoverflow.com/questions/1001599;7;1.98;2.07;16.85;0.89;0.4;0.53;0.33;1.63;0.69;0.04;0.17;
;https://stackoverflow.com/questions/36189491;8;1.98;2.07;15.17;0.8;0.12;0.6;0.67;1.72;0.72;0.06;0.24;
;https://stackoverflow.com/questions/1001568;9;1.97;2.07;15.71;0.83;0.33;0.6;0.67;1.74;0.73;0.04;0.17;

Missed Answers: (13);https://stackoverflow.com/questions/18751135;-1;0.0;-1;15.93;-1;0.18;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/35135642;-1;0.0;-1;11.68;-1;0.03;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25282857;-1;0.0;-1;14.02;-1;0.14;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34269986;-1;0.0;-1;13.08;-1;0.05;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34322496;-1;0.0;-1;14.35;-1;0.0;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/46814759;-1;0.0;-1;11.83;-1;0.07;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/46779846;-1;0.0;-1;13.85;-1;0.07;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1001982;-1;0.0;-1;11.76;-1;0.13;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/27505015;-1;0.0;-1;12.68;-1;0.2;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1001562;-1;0.0;-1;13.29;-1;0.11;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/45614594;-1;0.0;-1;13.45;-1;0.2;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9853261;-1;0.0;-1;10.77;-1;0.02;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9853002;-1;0.0;-1;12.65;-1;0.03;-1;0.67;-1;0.0;-1;0.0;


Trash: (7);https://stackoverflow.com/questions/3018753;0;2.15;1.73;16.08;0.85;0.15;0.6;0.67;2.02;0.85;0.16;0.69;
;https://stackoverflow.com/questions/3018806;1;2.12;1.73;16.72;0.88;0.14;0.6;0.67;1.89;0.79;0.13;0.56;
;https://stackoverflow.com/questions/2885243;2;2.08;2.55;7.31;0.39;0.4;0.6;0.67;1.8;0.75;0.24;1.0;
;https://stackoverflow.com/questions/30712566;3;2.08;2.55;7.31;0.39;0.4;0.6;0.67;1.87;0.78;0.24;1.0;
;https://stackoverflow.com/questions/26805827;4;2.08;2.55;7.31;0.39;0.4;0.6;0.67;1.83;0.77;0.24;1.0;
;https://stackoverflow.com/questions/24761200;5;2.01;2.55;7.08;0.37;0.33;0.53;0.67;1.86;0.78;0.23;0.97;
;https://stackoverflow.com/questions/50989308;6;1.99;2.55;9.23;0.49;0.04;0.6;0.67;1.79;0.75;0.14;0.6;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Get Number Of Entries In Zip File


Found Answers: (1);https://stackoverflow.com/questions/33910505;1;2.13;1.57;12.05;0.82;0.18;0.53;1.0;6.42;1.0;0.45;0.95;

Missed Answers: (1);https://stackoverflow.com/questions/6797957;-1;0.0;-1;14.07;-1;0.11;-1;1.0;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/16646691;0;2.25;1.55;12.72;0.86;0.2;0.6;0.5;4.3;0.67;0.47;1.0;
;https://stackoverflow.com/questions/52024022;2;2.11;2.49;12.73;0.86;0.05;0.6;1.0;4.13;0.64;0.09;0.2;
;https://stackoverflow.com/questions/9325036;3;2.11;2.68;13.37;0.91;0.15;0.6;0.75;1.22;0.19;0.0;0.0;
