Query;Answer Id;Rank;answerFinalScore;threadFinalScore;AsymSim;AsymSimNorm;jaccard;methodScore;queryCoverage;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;
;https://stackoverflow.com/questions/14516240;8;1.46;0.0;12.43;0.69;0.28;0.52;0.8;0.0;0.0;0.13;0.77;

Missed Answers: (7);https://stackoverflow.com/questions/38653567;-1;0.0;-1;12.11;-1;0.19;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29128783;-1;0.0;-1;15.02;-1;0.2;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5457590;-1;0.0;-1;10.07;-1;0.17;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17617497;-1;0.0;-1;11.99;-1;0.13;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/23982549;-1;0.0;-1;13.99;-1;0.38;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44101386;-1;0.0;-1;14.82;-1;0.18;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/32010483;-1;0.0;-1;14.02;-1;0.2;-1;0.8;-1;0.0;-1;0.0;


Trash: (5);https://stackoverflow.com/questions/39130085;0;1.83;0.0;17.38;0.96;0.8;0.52;0.6;0.0;0.0;0.17;0.97;
;https://stackoverflow.com/questions/21885785;3;1.56;0.0;16.05;0.89;0.29;0.52;0.4;0.0;0.0;0.1;0.57;
;https://stackoverflow.com/questions/28185720;4;1.56;0.0;13.47;0.75;0.31;0.52;1.0;0.0;0.0;0.15;0.84;
;https://stackoverflow.com/questions/20871355;7;1.49;0.0;12.5;0.69;0.25;0.52;0.6;0.0;0.0;0.14;0.83;
;https://stackoverflow.com/questions/39899845;9;1.45;0.0;14.26;0.79;0.31;0.52;0.8;0.0;0.0;0.09;0.54;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Counting word occurrences in a text file


Found Answers: (2);https://stackoverflow.com/questions/4094509;6;1.41;0.0;10.23;0.74;0.12;0.4;0.4;0.0;0.0;0.14;0.73;
;https://stackoverflow.com/questions/4126807;7;1.39;0.0;9.84;0.72;0.13;0.38;0.2;0.0;0.0;0.15;0.77;

Missed Answers: (4);https://stackoverflow.com/questions/13979461;-1;0.0;-1;11.93;-1;0.14;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4094186;-1;0.0;-1;10.64;-1;0.14;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/21955863;-1;0.0;-1;13.75;-1;0.23;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13030011;-1;0.0;-1;12.56;-1;0.27;-1;0.4;-1;0.0;-1;0.0;


Trash: (8);https://stackoverflow.com/questions/10251081;0;1.63;0.0;12.05;0.88;0.29;0.38;0.4;0.0;0.0;0.18;0.94;
;https://stackoverflow.com/questions/5102126;1;1.55;0.0;11.8;0.86;0.3;0.26;0.8;0.0;0.0;0.19;0.99;
;https://stackoverflow.com/questions/54104524;2;1.51;0.0;9.8;0.71;0.13;0.42;0.6;0.0;0.0;0.18;0.96;
;https://stackoverflow.com/questions/28463174;3;1.43;0.0;11.05;0.8;0.3;0.2;0.4;0.0;0.0;0.18;0.96;
;https://stackoverflow.com/questions/13980675;4;1.43;0.0;12.51;0.91;0.15;0.42;0.8;0.0;0.0;0.08;0.41;
;https://stackoverflow.com/questions/30643178;5;1.42;0.0;11.29;0.82;0.18;0.42;0.2;0.0;0.0;0.11;0.57;
;https://stackoverflow.com/questions/2635241;8;1.39;0.0;11.7;0.85;0.17;0.4;0.4;0.0;0.0;0.09;0.47;
;https://stackoverflow.com/questions/5908180;9;1.35;0.0;10.25;0.75;0.09;0.42;0.6;0.0;0.0;0.11;0.59;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Getting the Size of the Java Memory Heap


Found Answers: (1);https://stackoverflow.com/questions/11578259;0;1.48;0.0;14.44;0.89;0.09;0.36;1.0;0.0;0.0;0.02;0.64;

Missed Answers: (7);https://stackoverflow.com/questions/36533471;-1;0.0;-1;9.24;-1;0.13;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/18366283;-1;0.0;-1;12.16;-1;0.03;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44603197;-1;0.0;-1;13.55;-1;0.25;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12809738;-1;0.0;-1;11.16;-1;0.05;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2015524;-1;0.0;-1;11.73;-1;0.17;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12807848;-1;0.0;-1;10.31;-1;0.01;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2253999;-1;0.0;-1;13.4;-1;0.2;-1;0.75;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/41690963;1;1.44;0.0;15.85;0.98;0.3;0.0;0.75;0.0;0.0;0.03;0.92;
;https://stackoverflow.com/questions/14937427;2;1.4;0.0;13.93;0.86;0.13;0.36;0.75;0.0;0.0;0.02;0.55;
;https://stackoverflow.com/questions/11021545;3;1.37;0.0;14.07;0.87;0.12;0.0;1.0;0.0;0.0;0.03;1.0;
;https://stackoverflow.com/questions/11021474;4;1.36;0.0;16.23;1.0;0.25;0.0;0.5;0.0;0.0;0.02;0.72;
;https://stackoverflow.com/questions/14937429;5;1.34;0.0;13.6;0.84;0.23;0.36;0.75;0.0;0.0;0.01;0.47;
;https://stackoverflow.com/questions/10714412;6;1.34;0.0;14.84;0.91;0.08;0.0;1.0;0.0;0.0;0.03;0.85;
;https://stackoverflow.com/questions/7412797;7;1.33;0.0;14.19;0.87;0.07;0.0;1.0;0.0;0.0;0.03;0.91;
;https://stackoverflow.com/questions/15517399;8;1.32;0.0;15.66;0.97;0.18;0.0;0.75;0.0;0.0;0.02;0.71;
;https://stackoverflow.com/questions/17609263;9;1.26;0.0;15.98;0.98;0.15;0.0;0.75;0.0;0.0;0.02;0.54;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Writing Log Records to a Log File


Found Answers: (0)
Missed Answers: (7);https://stackoverflow.com/questions/15758768;-1;0.0;-1;8.75;-1;0.07;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15758818;-1;0.0;-1;9.17;-1;0.08;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9362616;-1;0.0;-1;7.92;-1;0.18;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19109637;-1;0.0;-1;9.17;-1;0.08;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/22984168;-1;0.0;-1;8.74;-1;0.07;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/24371368;-1;0.0;-1;7.53;-1;0.02;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9362707;-1;0.0;-1;7.41;-1;0.08;-1;0.5;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/47871758;0;1.42;0.0;8.71;0.86;0.07;0.32;0.75;0.0;0.0;0.15;0.63;
;https://stackoverflow.com/questions/28223194;1;1.36;0.0;8.71;0.86;0.04;0.0;0.75;0.0;0.0;0.24;1.0;
;https://stackoverflow.com/questions/10883286;2;1.35;0.0;9.95;0.99;0.1;0.16;0.75;0.0;0.0;0.12;0.5;
;https://stackoverflow.com/questions/7545653;3;1.29;0.0;8.98;0.89;0.09;0.0;0.5;0.0;0.0;0.19;0.79;
;https://stackoverflow.com/questions/1056160;4;1.29;0.0;9.59;0.95;0.07;0.0;0.75;0.0;0.0;0.16;0.67;
;https://stackoverflow.com/questions/22188764;5;1.23;0.0;10.09;1.0;0.11;0.0;0.5;0.0;0.0;0.11;0.46;
;https://stackoverflow.com/questions/53864093;6;1.22;0.0;7.56;0.75;0.0;0.32;0.25;0.0;0.0;0.11;0.47;
;https://stackoverflow.com/questions/54165507;7;1.16;0.0;9.07;0.9;0.1;0.3;0.5;0.0;0.0;0.02;0.07;
;https://stackoverflow.com/questions/11205811;8;1.12;0.0;7.24;0.72;0.03;0.32;0.75;0.0;0.0;0.08;0.34;
;https://stackoverflow.com/questions/6315736;9;1.12;0.0;8.9;0.88;0.04;0.16;0.75;0.0;0.0;0.06;0.24;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Terminate virtual machine using System class


Found Answers: (3);https://stackoverflow.com/questions/31479477;0;1.59;0.0;10.92;0.88;0.1;0.32;0.8;0.0;0.0;0.09;0.94;
;https://stackoverflow.com/questions/31479675;1;1.53;0.0;9.79;0.79;0.11;0.32;0.8;0.0;0.0;0.1;1.0;
;https://stackoverflow.com/questions/22453082;3;1.44;0.0;9.7;0.78;0.06;0.32;0.8;0.0;0.0;0.08;0.85;

Missed Answers: (6);https://stackoverflow.com/questions/31660211;-1;0.0;-1;6.84;-1;0.0;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3715995;-1;0.0;-1;8.38;-1;0.03;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19823373;-1;0.0;-1;9.79;-1;0.02;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3716225;-1;0.0;-1;8.28;-1;0.02;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7130293;-1;0.0;-1;9.69;-1;0.04;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2670980;-1;0.0;-1;7.92;-1;0.03;-1;0.2;-1;0.0;-1;0.0;


Trash: (7);https://stackoverflow.com/questions/11810813;2;1.45;0.0;12.41;1.0;0.06;0.26;1.0;0.0;0.0;0.05;0.5;
;https://stackoverflow.com/questions/15654291;4;1.41;0.0;10.71;0.86;0.08;0.2;0.8;0.0;0.0;0.08;0.8;
;https://stackoverflow.com/questions/31345662;5;1.41;0.0;12.19;0.98;0.17;0.32;0.8;0.0;0.0;0.04;0.37;
;https://stackoverflow.com/questions/8785119;6;1.39;0.0;11.63;0.94;0.07;0.26;0.6;0.0;0.0;0.05;0.53;
;https://stackoverflow.com/questions/2450309;7;1.35;0.0;12.37;1.0;0.08;0.26;0.6;0.0;0.0;0.03;0.33;
;https://stackoverflow.com/questions/13904754;8;1.33;0.0;10.58;0.85;0.07;0.16;0.8;0.0;0.0;0.07;0.72;
;https://stackoverflow.com/questions/4494291;9;1.33;0.0;11.57;0.93;0.11;0.0;0.4;0.0;0.0;0.08;0.8;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

set Timestamp to Database


Found Answers: (2);https://stackoverflow.com/questions/23697131;0;1.69;0.0;13.14;0.96;0.2;0.38;0.67;0.0;0.0;0.16;0.9;
;https://stackoverflow.com/questions/13112851;2;1.44;0.0;11.46;0.83;0.11;0.44;0.67;0.0;0.0;0.1;0.54;

Missed Answers: (9);https://stackoverflow.com/questions/50004826;-1;0.0;-1;12.11;-1;0.02;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13112873;-1;0.0;-1;12.69;-1;0.05;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13112862;-1;0.0;-1;12.8;-1;0.0;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/812742;-1;0.0;-1;10.66;-1;0.1;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34289457;-1;0.0;-1;10.44;-1;0.0;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3323870;-1;0.0;-1;11.12;-1;0.02;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37061049;-1;0.0;-1;9.32;-1;0.06;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5813237;-1;0.0;-1;10.7;-1;0.03;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15534818;-1;0.0;-1;8.52;-1;0.0;-1;0.67;-1;0.0;-1;0.0;


Trash: (8);https://stackoverflow.com/questions/3677696;1;1.44;0.0;12.86;0.94;0.12;0.0;0.33;0.0;0.0;0.18;1.0;
;https://stackoverflow.com/questions/3677702;3;1.31;0.0;9.52;0.69;0.05;0.23;0.33;0.0;0.0;0.16;0.88;
;https://stackoverflow.com/questions/7626080;4;1.3;0.0;10.45;0.76;0.06;0.38;0.67;0.0;0.0;0.09;0.52;
;https://stackoverflow.com/questions/12970809;5;1.3;0.0;12.54;0.91;0.09;0.44;0.33;0.0;0.0;0.02;0.11;
;https://stackoverflow.com/questions/11794728;6;1.28;0.0;12.49;0.91;0.07;0.44;0.67;0.0;0.0;0.02;0.09;
;https://stackoverflow.com/questions/27263877;7;1.28;0.0;12.92;0.94;0.08;0.44;1.0;0.0;0.0;0.0;0.02;
;https://stackoverflow.com/questions/8476247;8;1.27;0.0;11.76;0.86;0.1;0.38;1.0;0.0;0.0;0.05;0.26;
;https://stackoverflow.com/questions/32204980;9;1.27;0.0;9.86;0.72;0.04;0.44;0.33;0.0;0.0;0.08;0.44;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

convert URL query String to Map


Found Answers: (0)
Missed Answers: (16);https://stackoverflow.com/questions/4128925;-1;0.0;-1;7.18;-1;0.06;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/48594445;-1;0.0;-1;8.15;-1;0.06;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37600116;-1;0.0;-1;9.52;-1;0.13;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5355866;-1;0.0;-1;8.06;-1;0.06;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13592324;-1;0.0;-1;8.5;-1;0.05;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37368660;-1;0.0;-1;9.07;-1;0.1;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/46958658;-1;0.0;-1;8.92;-1;0.05;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4128529;-1;0.0;-1;9.48;-1;0.27;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9249147;-1;0.0;-1;10.14;-1;0.09;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/23752349;-1;0.0;-1;9.15;-1;0.07;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25373435;-1;0.0;-1;9.06;-1;0.06;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13592567;-1;0.0;-1;9.02;-1;0.05;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39348897;-1;0.0;-1;9.0;-1;0.07;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/35638979;-1;0.0;-1;7.59;-1;0.05;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2969715;-1;0.0;-1;8.38;-1;0.09;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/6504381;-1;0.0;-1;9.67;-1;0.11;-1;0.8;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/25299206;0;1.73;0.0;12.24;1.0;0.56;0.35;0.8;0.0;0.0;0.18;0.95;
;https://stackoverflow.com/questions/19449298;1;1.69;0.0;10.76;0.88;0.38;0.52;0.8;0.0;0.0;0.16;0.85;
;https://stackoverflow.com/questions/30242274;2;1.65;0.0;11.24;0.92;0.25;0.45;0.8;0.0;0.0;0.15;0.78;
;https://stackoverflow.com/questions/2810102;3;1.64;0.0;10.27;0.84;0.45;0.52;0.8;0.0;0.0;0.16;0.83;
;https://stackoverflow.com/questions/7671650;4;1.63;0.0;10.86;0.89;0.22;0.45;0.8;0.0;0.0;0.16;0.82;
;https://stackoverflow.com/questions/29213105;5;1.63;0.0;10.63;0.87;0.45;0.45;0.4;0.0;0.0;0.16;0.85;
;https://stackoverflow.com/questions/7671617;6;1.59;0.0;11.8;0.96;0.14;0.45;0.6;0.0;0.0;0.11;0.57;
;https://stackoverflow.com/questions/40355295;7;1.59;0.0;11.82;0.97;0.36;0.45;1.0;0.0;0.0;0.11;0.56;
;https://stackoverflow.com/questions/52507321;8;1.57;0.0;11.37;0.93;0.33;0.32;0.8;0.0;0.0;0.16;0.81;
;https://stackoverflow.com/questions/44855441;9;1.54;0.0;9.87;0.81;0.25;0.45;0.6;0.0;0.0;0.15;0.79;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Returns the root cause of the specified exception


Found Answers: (1);https://stackoverflow.com/questions/28565320;0;1.48;0.0;8.58;0.86;0.09;0.16;1.0;0.0;0.0;0.18;1.0;

Missed Answers: (8);https://stackoverflow.com/questions/27815130;-1;0.0;-1;9.68;-1;0.12;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37245292;-1;0.0;-1;8.31;-1;0.1;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/610700;-1;0.0;-1;7.28;-1;0.05;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44699391;-1;0.0;-1;9.74;-1;0.15;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/610831;-1;0.0;-1;6.27;-1;0.03;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17747256;-1;0.0;-1;9.62;-1;0.14;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/48753471;-1;0.0;-1;9.05;-1;0.11;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17747232;-1;0.0;-1;9.44;-1;0.15;-1;0.33;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/4546473;1;1.34;0.0;9.83;0.99;0.06;0.16;0.33;0.0;0.0;0.08;0.46;
;https://stackoverflow.com/questions/16894107;2;1.27;0.0;8.62;0.87;0.11;0.0;1.0;0.0;0.0;0.14;0.82;
;https://stackoverflow.com/questions/32034664;3;1.15;0.0;7.38;0.74;0.04;0.23;0.67;0.0;0.0;0.08;0.47;
;https://stackoverflow.com/questions/8802571;4;1.14;0.0;8.14;0.82;0.04;0.0;0.67;0.0;0.0;0.12;0.65;
;https://stackoverflow.com/questions/9867311;5;1.14;0.0;9.04;0.91;0.11;0.0;0.33;0.0;0.0;0.08;0.47;
;https://stackoverflow.com/questions/47189906;6;1.14;0.0;9.17;0.92;0.06;0.23;1.0;0.0;0.0;0.01;0.08;
;https://stackoverflow.com/questions/17378154;7;1.13;0.0;9.44;0.95;0.05;0.0;0.67;0.0;0.0;0.06;0.36;
;https://stackoverflow.com/questions/6325886;8;1.12;0.0;8.85;0.89;0.1;0.1;0.33;0.0;0.0;0.05;0.31;
;https://stackoverflow.com/questions/32034659;9;1.08;0.0;7.49;0.75;0.06;0.23;0.67;0.0;0.0;0.05;0.3;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Getting the Cookies from an HTTP Connection


Found Answers: (1);https://stackoverflow.com/questions/5921409;8;1.31;0.0;17.01;0.93;0.08;0.46;1.0;0.0;0.0;0.01;0.07;

Missed Answers: (2);https://stackoverflow.com/questions/11863399;-1;0.0;-1;15.23;-1;0.03;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3249263;-1;0.0;-1;12.31;-1;0.02;-1;1.0;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/23018218;0;1.47;0.0;14.45;0.79;0.07;0.47;1.0;0.0;0.0;0.12;0.66;
;https://stackoverflow.com/questions/8133462;1;1.45;0.0;17.28;0.94;0.17;0.47;0.67;0.0;0.0;0.06;0.31;
;https://stackoverflow.com/questions/7206268;2;1.39;0.0;15.42;0.84;0.04;0.47;0.67;0.0;0.0;0.07;0.39;
;https://stackoverflow.com/questions/21028994;3;1.38;0.0;15.96;0.87;0.07;0.46;1.0;0.0;0.0;0.06;0.34;
;https://stackoverflow.com/questions/1455876;4;1.33;0.0;18.35;1.0;0.17;0.39;0.67;0.0;0.0;0.01;0.08;
;https://stackoverflow.com/questions/36588678;5;1.32;0.0;13.82;0.75;0.1;0.46;1.0;0.0;0.0;0.08;0.44;
;https://stackoverflow.com/questions/40211349;6;1.32;0.0;17.46;0.95;0.05;0.47;0.67;0.0;0.0;0.0;0.03;
;https://stackoverflow.com/questions/16150874;7;1.31;0.0;12.8;0.7;0.02;0.47;1.0;0.0;0.0;0.09;0.52;
;https://stackoverflow.com/questions/687453;9;1.3;0.0;13.55;0.74;0.11;0.47;1.0;0.0;0.0;0.08;0.43;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

fill array with filling char


Found Answers: (1);https://stackoverflow.com/questions/9128764;0;1.51;0.0;11.01;0.94;0.2;0.37;0.25;0.0;0.0;0.18;0.59;

Missed Answers: (5);https://stackoverflow.com/questions/19495434;-1;0.0;-1;9.37;-1;0.0;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9128783;-1;0.0;-1;7.98;-1;0.1;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15330877;-1;0.0;-1;9.89;-1;0.08;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1802944;-1;0.0;-1;8.3;-1;0.0;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1803014;-1;0.0;-1;8.24;-1;0.0;-1;0.5;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/13636038;1;1.48;0.0;11.22;0.96;0.12;0.37;0.75;0.0;0.0;0.15;0.48;
;https://stackoverflow.com/questions/13903233;2;1.43;0.0;11.37;0.97;0.12;0.28;0.5;0.0;0.0;0.15;0.49;
;https://stackoverflow.com/questions/9618700;3;1.42;0.0;9.66;0.82;0.07;0.37;0.75;0.0;0.0;0.2;0.64;
;https://stackoverflow.com/questions/9128785;4;1.42;0.0;10.89;0.93;0.15;0.0;0.5;0.0;0.0;0.3;0.98;
;https://stackoverflow.com/questions/20394238;5;1.41;0.0;10.72;0.91;0.07;0.0;0.75;0.0;0.0;0.31;1.0;
;https://stackoverflow.com/questions/36785313;6;1.36;0.0;11.68;1.0;0.16;0.0;0.75;0.0;0.0;0.22;0.72;
;https://stackoverflow.com/questions/2635763;7;1.35;0.0;11.3;0.96;0.09;0.37;0.75;0.0;0.0;0.07;0.21;
;https://stackoverflow.com/questions/7028111;8;1.31;0.0;10.28;0.88;0.17;0.37;0.5;0.0;0.0;0.1;0.31;
;https://stackoverflow.com/questions/53550006;9;1.29;0.0;11.02;0.94;0.09;0.16;0.25;0.0;0.0;0.14;0.47;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

get Browser from user agent


Found Answers: (1);https://stackoverflow.com/questions/13229552;5;1.39;0.0;11.68;0.86;0.25;0.4;1.0;0.0;0.0;0.03;0.46;

Missed Answers: (4);https://stackoverflow.com/questions/18030465;-1;0.0;-1;10.11;-1;0.11;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10848455;-1;0.0;-1;12.75;-1;0.13;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26870975;-1;0.0;-1;8.52;-1;0.03;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/28323383;-1;0.0;-1;9.89;-1;0.1;-1;1.0;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/3659022;0;1.48;0.0;13.64;1.0;0.25;0.0;1.0;0.0;0.0;0.06;0.95;
;https://stackoverflow.com/questions/51573211;1;1.46;0.0;13.12;0.96;0.13;0.0;1.0;0.0;0.0;0.06;1.0;
;https://stackoverflow.com/questions/2363561;2;1.43;0.0;12.15;0.89;0.17;0.4;1.0;0.0;0.0;0.03;0.48;
;https://stackoverflow.com/questions/1430009;3;1.42;0.0;11.41;0.84;0.06;0.16;1.0;0.0;0.0;0.06;0.92;
;https://stackoverflow.com/questions/1328393;4;1.42;0.0;11.43;0.84;0.04;0.4;1.0;0.0;0.0;0.03;0.56;
;https://stackoverflow.com/questions/8637327;6;1.38;0.0;13.01;0.95;0.27;0.16;1.0;0.0;0.0;0.04;0.61;
;https://stackoverflow.com/questions/1072381;7;1.36;0.0;13.36;0.98;0.18;0.0;0.67;0.0;0.0;0.05;0.76;
;https://stackoverflow.com/questions/20584131;8;1.33;0.0;10.37;0.76;0.13;0.4;0.67;0.0;0.0;0.03;0.54;
;https://stackoverflow.com/questions/3428338;9;1.31;0.0;10.55;0.77;0.05;0.4;0.67;0.0;0.0;0.03;0.47;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

import Csv from File


Found Answers: (0)
Missed Answers: (6);https://stackoverflow.com/questions/105649;-1;0.0;-1;9.45;-1;0.1;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/40075446;-1;0.0;-1;9.29;-1;0.02;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2146086;-1;0.0;-1;10.64;-1;0.05;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14274319;-1;0.0;-1;13.53;-1;0.29;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14274321;-1;0.0;-1;10.02;-1;0.04;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/6437500;-1;0.0;-1;12.3;-1;0.15;-1;0.67;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/10466170;0;1.41;0.0;17.46;1.0;0.33;0.16;0.67;0.0;0.0;0.02;0.59;
;https://stackoverflow.com/questions/5162212;1;1.26;0.0;13.28;0.76;0.38;0.0;0.0;0.0;0.0;0.03;1.0;
;https://stackoverflow.com/questions/9991186;2;1.23;0.0;14.14;0.81;0.29;0.0;0.0;0.0;0.0;0.03;0.84;
;https://stackoverflow.com/questions/1913518;3;1.23;0.0;16.58;0.95;0.2;0.2;0.67;0.0;0.0;0.01;0.25;
;https://stackoverflow.com/questions/9521089;4;1.13;0.0;10.57;0.61;0.05;0.1;0.67;0.0;0.0;0.03;0.91;
;https://stackoverflow.com/questions/3768743;5;1.04;0.0;11.45;0.66;0.05;0.0;1.0;0.0;0.0;0.02;0.76;
;https://stackoverflow.com/questions/1087984;6;1.03;0.0;12.93;0.74;0.04;0.0;1.0;0.0;0.0;0.02;0.58;
;https://stackoverflow.com/questions/9520162;7;1.03;0.0;10.64;0.61;0.1;0.0;0.33;0.0;0.0;0.03;0.84;
;https://stackoverflow.com/questions/9991166;8;1.02;0.0;11.61;0.66;0.1;0.0;0.33;0.0;0.0;0.02;0.72;
;https://stackoverflow.com/questions/1913275;9;1.02;0.0;14.54;0.83;0.33;0.0;0.0;0.0;0.0;0.01;0.38;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Check if a path is a symbolic link


Found Answers: (1);https://stackoverflow.com/questions/39256292;0;1.23;0.0;7.81;0.46;0.07;0.36;1.0;0.0;0.0;0.29;1.0;

Missed Answers: (4);https://stackoverflow.com/questions/5290912;-1;0.0;-1;9.94;-1;0.03;-1;0.25;-1;0.0;-1;0.0;
