Query;Answer Id;Rank;answerFinalScore;threadFinalScore;AsymSim;AsymSimNorm;jaccard;methodScore;queryCoverage;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;
;https://stackoverflow.com/questions/18366283;-1;0.0;-1;12.16;-1;0.03;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44603197;-1;0.0;-1;13.55;-1;0.25;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12809738;-1;0.0;-1;11.16;-1;0.05;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2015524;-1;0.0;-1;11.73;-1;0.17;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12807848;-1;0.0;-1;10.31;-1;0.01;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2253999;-1;0.0;-1;13.4;-1;0.2;-1;0.75;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/41690963;0;2.08;2.4;15.85;0.92;0.3;0.0;0.75;0.55;1.0;0.07;0.9;
;https://stackoverflow.com/questions/15517399;2;1.99;2.4;15.66;0.91;0.18;0.0;0.75;0.54;0.99;0.05;0.73;
;https://stackoverflow.com/questions/14763095;3;1.98;2.52;14.51;0.84;0.06;0.0;1.0;0.4;0.73;0.06;0.77;
;https://stackoverflow.com/questions/20656383;4;1.97;2.13;15.66;0.91;0.29;0.42;1.0;0.49;0.9;0.02;0.23;
;https://stackoverflow.com/questions/18324043;5;1.91;1.51;11.81;0.68;0.09;0.42;1.0;0.43;0.78;0.07;0.94;
;https://stackoverflow.com/questions/41038419;6;1.88;2.09;14.74;0.85;0.12;0.0;0.75;0.52;0.95;0.06;0.8;
;https://stackoverflow.com/questions/3500230;7;1.85;2.22;10.88;0.63;0.06;0.42;0.5;0.44;0.81;0.04;0.51;
;https://stackoverflow.com/questions/47388044;8;1.84;2.4;16.44;0.95;0.08;0.0;0.75;0.51;0.93;0.03;0.35;
;https://stackoverflow.com/questions/41027402;9;1.79;2.09;12.03;0.7;0.31;0.0;0.0;0.47;0.86;0.07;0.95;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Writing Log Records to a Log File


Found Answers: (0)
Missed Answers: (7);https://stackoverflow.com/questions/15758768;-1;0.0;-1;8.75;-1;0.07;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15758818;-1;0.0;-1;9.17;-1;0.08;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9362616;-1;0.0;-1;7.92;-1;0.18;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19109637;-1;0.0;-1;9.17;-1;0.08;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/22984168;-1;0.0;-1;8.74;-1;0.07;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/24371368;-1;0.0;-1;7.53;-1;0.02;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9362707;-1;0.0;-1;7.41;-1;0.08;-1;0.5;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/54165507;0;2.08;1.49;9.07;0.83;0.1;0.46;0.5;2.09;0.82;0.17;0.88;
;https://stackoverflow.com/questions/14266660;1;2.0;1.63;9.35;0.85;0.1;0.49;0.0;1.51;0.59;0.11;0.56;
;https://stackoverflow.com/questions/47871758;2;1.99;1.65;8.71;0.79;0.07;0.49;0.75;2.27;0.89;0.12;0.64;
;https://stackoverflow.com/questions/6315736;3;1.98;2.42;8.9;0.81;0.04;0.28;0.75;2.03;0.79;0.08;0.42;
;https://stackoverflow.com/questions/1062454;4;1.96;2.4;8.11;0.74;0.04;0.49;0.75;2.55;1.0;0.04;0.23;
;https://stackoverflow.com/questions/27143013;5;1.93;1.75;8.3;0.76;0.12;0.49;0.5;1.29;0.51;0.1;0.53;
;https://stackoverflow.com/questions/13970656;6;1.92;1.69;8.25;0.75;0.25;0.32;0.25;1.49;0.58;0.16;0.82;
;https://stackoverflow.com/questions/26891836;7;1.91;2.06;8.98;0.82;0.07;0.38;0.5;1.29;0.5;0.07;0.34;
;https://stackoverflow.com/questions/54165629;8;1.9;1.49;8.02;0.73;0.07;0.49;0.75;2.28;0.89;0.13;0.68;
;https://stackoverflow.com/questions/5025822;9;1.88;2.4;7.47;0.68;0.05;0.49;0.25;1.03;0.4;0.04;0.18;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Terminate virtual machine using System class


Found Answers: (3);https://stackoverflow.com/questions/22453082;0;2.13;1.82;9.7;0.79;0.06;0.39;0.8;4.8;0.88;0.15;0.93;
;https://stackoverflow.com/questions/31479477;1;2.12;1.53;10.92;0.89;0.1;0.39;0.8;5.2;0.96;0.15;0.89;
;https://stackoverflow.com/questions/31479675;2;2.08;1.53;9.79;0.8;0.11;0.39;0.8;5.2;0.95;0.17;1.0;

Missed Answers: (6);https://stackoverflow.com/questions/31660211;-1;0.0;-1;6.84;-1;0.0;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3715995;-1;0.0;-1;8.38;-1;0.03;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19823373;-1;0.0;-1;9.79;-1;0.02;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3716225;-1;0.0;-1;8.28;-1;0.02;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7130293;-1;0.0;-1;9.69;-1;0.04;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2670980;-1;0.0;-1;7.92;-1;0.03;-1;0.2;-1;0.0;-1;0.0;


Trash: (7);https://stackoverflow.com/questions/8624991;3;2.02;1.65;11.06;0.91;0.05;0.39;1.0;3.66;0.67;0.1;0.6;
;https://stackoverflow.com/questions/13904754;4;1.86;1.43;10.58;0.87;0.07;0.16;0.8;5.45;1.0;0.14;0.84;
;https://stackoverflow.com/questions/35721641;5;1.85;1.4;10.64;0.87;0.07;0.39;0.6;4.17;0.76;0.08;0.49;
;https://stackoverflow.com/questions/30898838;6;1.85;1.45;11.4;0.93;0.12;0.39;0.8;4.17;0.77;0.05;0.32;
;https://stackoverflow.com/questions/41210638;7;1.8;1.55;11.27;0.92;0.07;0.3;0.6;1.84;0.34;0.05;0.32;
;https://stackoverflow.com/questions/464099;8;1.78;1.65;11.13;0.91;0.09;0.39;0.8;3.25;0.6;0.02;0.1;
;https://stackoverflow.com/questions/37214353;9;1.78;2.36;11.46;0.94;0.02;0.0;0.6;2.28;0.42;0.03;0.18;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

set Timestamp to Database


Found Answers: (2);https://stackoverflow.com/questions/23697131;0;2.32;1.66;13.14;0.96;0.2;0.51;0.67;1.04;0.88;0.22;1.0;
;https://stackoverflow.com/questions/13112851;4;2.07;1.75;11.46;0.83;0.11;0.56;0.67;1.08;0.91;0.13;0.6;

Missed Answers: (9);https://stackoverflow.com/questions/50004826;-1;0.0;-1;12.11;-1;0.02;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13112873;-1;0.0;-1;12.69;-1;0.05;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13112862;-1;0.0;-1;12.8;-1;0.0;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/812742;-1;0.0;-1;10.66;-1;0.1;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34289457;-1;0.0;-1;10.44;-1;0.0;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3323870;-1;0.0;-1;11.12;-1;0.02;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37061049;-1;0.0;-1;9.32;-1;0.06;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5813237;-1;0.0;-1;10.7;-1;0.03;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15534818;-1;0.0;-1;8.52;-1;0.0;-1;0.67;-1;0.0;-1;0.0;


Trash: (8);https://stackoverflow.com/questions/34399772;1;2.11;2.37;13.32;0.97;0.17;0.56;0.33;0.72;0.61;0.01;0.06;
;https://stackoverflow.com/questions/15837025;2;2.11;2.37;13.32;0.97;0.17;0.56;0.33;0.72;0.61;0.01;0.06;
;https://stackoverflow.com/questions/41047121;3;2.07;2.37;12.73;0.93;0.14;0.56;0.33;0.72;0.61;0.01;0.06;
;https://stackoverflow.com/questions/11839276;5;2.03;2.37;12.22;0.89;0.06;0.56;0.33;0.72;0.61;0.01;0.06;
;https://stackoverflow.com/questions/7626104;6;2.03;1.47;10.58;0.77;0.08;0.56;0.33;1.0;0.85;0.18;0.81;
;https://stackoverflow.com/questions/975090;7;1.97;2.15;13.07;0.95;0.12;0.46;0.67;0.74;0.63;0.02;0.1;
;https://stackoverflow.com/questions/25665250;8;1.97;2.37;11.55;0.84;0.06;0.56;0.33;0.72;0.61;0.01;0.04;
;https://stackoverflow.com/questions/38351231;9;1.94;2.37;12.01;0.87;0.02;0.48;0.67;0.72;0.61;0.01;0.04;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

convert URL query String to Map


Found Answers: (1);https://stackoverflow.com/questions/6504381;9;2.1;2.41;9.67;0.79;0.11;0.56;0.8;1.82;0.55;0.08;0.37;

Missed Answers: (15);https://stackoverflow.com/questions/4128925;-1;0.0;-1;7.18;-1;0.06;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/48594445;-1;0.0;-1;8.15;-1;0.06;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37600116;-1;0.0;-1;9.52;-1;0.13;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5355866;-1;0.0;-1;8.06;-1;0.06;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13592324;-1;0.0;-1;8.5;-1;0.05;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37368660;-1;0.0;-1;9.07;-1;0.1;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/46958658;-1;0.0;-1;8.92;-1;0.05;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4128529;-1;0.0;-1;9.48;-1;0.27;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9249147;-1;0.0;-1;10.14;-1;0.09;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/23752349;-1;0.0;-1;9.15;-1;0.07;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25373435;-1;0.0;-1;9.06;-1;0.06;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13592567;-1;0.0;-1;9.02;-1;0.05;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39348897;-1;0.0;-1;9.0;-1;0.07;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/35638979;-1;0.0;-1;7.59;-1;0.05;-1;0.8;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2969715;-1;0.0;-1;8.38;-1;0.09;-1;0.8;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/40355295;0;2.47;2.58;11.82;0.97;0.36;0.46;1.0;2.66;0.81;0.19;0.82;
;https://stackoverflow.com/questions/25299206;1;2.41;2.13;12.24;1.0;0.56;0.45;0.8;2.93;0.89;0.21;0.9;
;https://stackoverflow.com/questions/19449298;2;2.33;2.13;10.76;0.88;0.38;0.56;0.8;2.62;0.8;0.19;0.82;
;https://stackoverflow.com/questions/30242274;3;2.29;2.13;11.24;0.92;0.25;0.46;0.8;3.12;0.95;0.19;0.82;
;https://stackoverflow.com/questions/2810102;4;2.29;2.13;10.27;0.84;0.45;0.56;0.8;3.13;0.95;0.18;0.81;
;https://stackoverflow.com/questions/29213105;5;2.24;2.13;10.63;0.87;0.45;0.46;0.4;3.26;0.99;0.18;0.81;
;https://stackoverflow.com/questions/44855441;6;2.18;2.13;9.87;0.81;0.25;0.46;0.6;3.29;1.0;0.19;0.83;
;https://stackoverflow.com/questions/35831692;7;2.15;2.13;9.61;0.78;0.17;0.46;0.8;2.78;0.85;0.18;0.81;
;https://stackoverflow.com/questions/25735202;8;2.15;2.58;10.31;0.84;0.15;0.39;0.8;1.88;0.57;0.12;0.52;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Returns the root cause of the specified exception


Found Answers: (7);https://stackoverflow.com/questions/27815130;0;2.51;2.39;9.68;0.99;0.12;0.45;0.67;1.44;0.66;0.19;0.89;
;https://stackoverflow.com/questions/17747232;2;2.39;2.39;9.44;0.96;0.15;0.3;0.33;1.52;0.7;0.19;0.91;
;https://stackoverflow.com/questions/28565320;3;2.34;2.39;8.58;0.87;0.09;0.3;1.0;1.9;0.87;0.21;0.98;
;https://stackoverflow.com/questions/48753471;4;2.33;2.39;9.05;0.92;0.11;0.3;0.67;1.68;0.77;0.18;0.87;
;https://stackoverflow.com/questions/37245292;5;2.32;2.39;8.31;0.85;0.1;0.3;0.67;1.57;0.72;0.21;1.0;
;https://stackoverflow.com/questions/44699391;6;2.2;2.39;9.74;0.99;0.15;0.0;0.33;1.53;0.7;0.19;0.92;
;https://stackoverflow.com/questions/17747256;7;2.18;2.39;9.62;0.98;0.14;0.0;0.33;1.54;0.71;0.19;0.91;

Missed Answers: (2);https://stackoverflow.com/questions/610700;-1;0.0;-1;7.28;-1;0.05;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/610831;-1;0.0;-1;6.27;-1;0.03;-1;0.33;-1;0.0;-1;0.0;


Trash: (3);https://stackoverflow.com/questions/17747258;1;2.41;2.39;9.63;0.98;0.17;0.3;0.67;1.59;0.73;0.19;0.91;
;https://stackoverflow.com/questions/31596321;8;2.06;1.45;8.79;0.89;0.07;0.45;1.0;1.93;0.89;0.16;0.76;
;https://stackoverflow.com/questions/15640380;9;1.95;1.53;8.42;0.86;0.06;0.2;0.33;1.48;0.68;0.19;0.93;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Getting the Cookies from an HTTP Connection


Found Answers: (0)
Missed Answers: (3);https://stackoverflow.com/questions/11863399;-1;0.0;-1;15.23;-1;0.03;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5921409;-1;0.0;-1;17.01;-1;0.08;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3249263;-1;0.0;-1;12.31;-1;0.02;-1;1.0;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/34810741;0;2.02;2.62;12.0;0.65;0.04;0.5;0.67;1.51;0.67;0.1;0.49;
;https://stackoverflow.com/questions/23018218;1;1.98;2.03;14.45;0.79;0.07;0.5;1.0;2.0;0.89;0.1;0.48;
;https://stackoverflow.com/questions/21028994;2;1.97;1.75;15.96;0.87;0.07;0.52;1.0;2.0;0.89;0.09;0.43;
;https://stackoverflow.com/questions/12742591;3;1.96;2.06;13.13;0.72;0.09;0.5;0.67;1.67;0.74;0.12;0.57;
;https://stackoverflow.com/questions/2793153;4;1.95;2.62;11.83;0.64;0.01;0.52;1.0;2.0;0.89;0.07;0.35;
;https://stackoverflow.com/questions/12539532;5;1.93;1.54;11.44;0.62;0.04;0.5;0.67;1.83;0.82;0.21;1.0;
;https://stackoverflow.com/questions/46610432;6;1.91;2.03;16.66;0.91;0.06;0.5;0.33;0.53;0.23;0.02;0.1;
;https://stackoverflow.com/questions/8133462;7;1.9;1.7;17.28;0.94;0.17;0.5;0.67;1.99;0.89;0.04;0.2;
;https://stackoverflow.com/questions/1465092;8;1.9;1.88;16.28;0.89;0.12;0.28;0.67;1.72;0.76;0.11;0.53;
;https://stackoverflow.com/questions/36588678;9;1.88;2.03;13.82;0.75;0.1;0.52;1.0;1.9;0.85;0.07;0.31;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

fill array with filling char


Found Answers: (1);https://stackoverflow.com/questions/9128764;4;2.1;1.79;11.01;0.86;0.2;0.39;0.25;2.49;0.67;0.1;0.83;

Missed Answers: (5);https://stackoverflow.com/questions/19495434;-1;0.0;-1;9.37;-1;0.0;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9128783;-1;0.0;-1;7.98;-1;0.1;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15330877;-1;0.0;-1;9.89;-1;0.08;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1802944;-1;0.0;-1;8.3;-1;0.0;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1803014;-1;0.0;-1;8.24;-1;0.0;-1;0.5;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/45514783;0;2.2;2.12;11.95;0.94;0.29;0.46;0.25;0.73;0.2;0.07;0.59;
;https://stackoverflow.com/questions/28854932;1;2.19;1.78;12.32;0.97;0.29;0.46;0.25;0.81;0.22;0.09;0.72;
;https://stackoverflow.com/questions/20513203;2;2.12;1.76;12.36;0.97;0.25;0.46;0.25;0.8;0.22;0.07;0.59;
;https://stackoverflow.com/questions/40735799;3;2.12;2.13;12.64;0.99;0.29;0.0;0.5;0.8;0.22;0.12;1.0;
;https://stackoverflow.com/questions/5804571;5;2.09;1.71;12.75;1.0;0.33;0.46;0.25;0.79;0.21;0.06;0.49;
;https://stackoverflow.com/questions/19305043;6;2.08;2.12;11.95;0.94;0.25;0.26;0.5;0.81;0.22;0.08;0.65;
;https://stackoverflow.com/questions/11711251;7;2.08;1.76;12.1;0.95;0.12;0.46;0.5;0.8;0.22;0.07;0.54;
;https://stackoverflow.com/questions/5804567;8;2.05;1.71;12.34;0.97;0.29;0.46;0.25;0.79;0.21;0.06;0.48;
;https://stackoverflow.com/questions/15590911;9;2.01;1.64;12.61;0.99;0.08;0.46;0.75;1.36;0.37;0.05;0.39;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

get Browser from user agent


Found Answers: (2);https://stackoverflow.com/questions/18030465;2;2.04;2.5;10.11;0.69;0.11;0.39;1.0;1.77;0.98;0.1;0.61;
;https://stackoverflow.com/questions/26870975;3;2.02;2.5;8.52;0.58;0.03;0.39;1.0;1.8;1.0;0.13;0.8;

Missed Answers: (3);https://stackoverflow.com/questions/10848455;-1;0.0;-1;12.75;-1;0.13;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/28323383;-1;0.0;-1;9.89;-1;0.1;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13229552;-1;0.0;-1;11.68;-1;0.25;-1;1.0;-1;0.0;-1;0.0;


Trash: (8);https://stackoverflow.com/questions/47300260;0;2.28;2.41;14.06;0.96;0.22;0.37;0.67;0.55;0.31;0.1;0.63;
;https://stackoverflow.com/questions/1328393;1;2.16;2.5;11.43;0.78;0.04;0.39;1.0;1.66;0.92;0.11;0.66;
;https://stackoverflow.com/questions/1430009;4;1.96;1.77;11.41;0.78;0.06;0.33;1.0;1.58;0.88;0.13;0.8;
;https://stackoverflow.com/questions/8637327;5;1.94;1.43;13.01;0.89;0.27;0.16;1.0;1.62;0.9;0.17;1.0;
;https://stackoverflow.com/questions/2530088;6;1.94;2.41;11.35;0.78;0.2;0.26;0.33;0.56;0.31;0.08;0.48;
;https://stackoverflow.com/questions/9828691;7;1.91;2.41;11.01;0.75;0.06;0.37;0.67;0.52;0.29;0.05;0.3;
;https://stackoverflow.com/questions/20615576;8;1.89;1.87;12.43;0.85;0.17;0.32;0.67;0.48;0.27;0.08;0.49;
;https://stackoverflow.com/questions/20329861;9;1.89;1.88;13.09;0.9;0.09;0.4;1.0;1.08;0.6;0.04;0.25;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

import Csv from File


Found Answers: (2);https://stackoverflow.com/questions/6437500;2;1.83;2.71;12.3;0.7;0.15;0.5;0.67;0.02;0.01;0.0;0.0;
;https://stackoverflow.com/questions/2146086;3;1.73;2.71;10.64;0.61;0.05;0.5;0.67;0.02;0.01;0.0;0.0;

Missed Answers: (4);https://stackoverflow.com/questions/105649;-1;0.0;-1;9.45;-1;0.1;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/40075446;-1;0.0;-1;9.29;-1;0.02;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14274319;-1;0.0;-1;13.53;-1;0.29;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14274321;-1;0.0;-1;10.02;-1;0.04;-1;0.67;-1;0.0;-1;0.0;


Trash: (8);https://stackoverflow.com/questions/1913518;0;2.26;1.85;16.58;0.95;0.2;0.42;0.67;3.48;0.97;0.32;0.96;
;https://stackoverflow.com/questions/10466170;1;2.12;1.69;17.46;1.0;0.33;0.2;0.67;3.6;1.0;0.33;1.0;
;https://stackoverflow.com/questions/35471186;4;1.69;1.69;10.61;0.61;0.07;0.42;0.67;3.08;0.86;0.2;0.6;
;https://stackoverflow.com/questions/37441432;5;1.61;1.8;12.85;0.74;0.33;0.5;0.67;0.02;0.01;0.0;0.0;
;https://stackoverflow.com/questions/34491269;6;1.6;1.63;11.37;0.65;0.19;0.36;0.67;3.01;0.84;0.15;0.46;
;https://stackoverflow.com/questions/12350983;7;1.59;1.63;11.6;0.66;0.11;0.42;0.67;1.6;0.45;0.11;0.33;
;https://stackoverflow.com/questions/7712602;8;1.56;1.53;10.88;0.62;0.1;0.45;0.33;2.31;0.64;0.12;0.35;
;https://stackoverflow.com/questions/22526891;9;1.56;1.6;10.95;0.63;0.07;0.45;1.0;2.05;0.57;0.1;0.29;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Check if a path is a symbolic link


Found Answers: (1);https://stackoverflow.com/questions/39256292;6;2.01;2.09;7.81;0.53;0.07;0.49;1.0;5.48;0.99;0.18;0.73;

Missed Answers: (4);https://stackoverflow.com/questions/5290912;-1;0.0;-1;9.94;-1;0.03;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9040781;-1;0.0;-1;12.04;-1;0.06;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19611804;-1;0.0;-1;10.32;-1;0.0;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/813730;-1;0.0;-1;11.66;-1;0.1;-1;0.75;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/12640504;0;2.36;1.71;14.68;1.0;0.13;0.33;0.75;3.95;0.71;0.25;1.0;
;https://stackoverflow.com/questions/44018562;1;2.22;1.71;14.05;0.96;0.15;0.49;0.75;3.69;0.66;0.15;0.58;
;https://stackoverflow.com/questions/23552306;2;2.18;2.09;8.72;0.59;0.09;0.49;0.5;2.91;0.52;0.24;0.94;
;https://stackoverflow.com/questions/18371026;3;2.08;2.09;8.62;0.59;0.1;0.49;0.5;2.79;0.5;0.19;0.75;
;https://stackoverflow.com/questions/28372122;4;2.04;1.57;13.0;0.89;0.06;0.49;0.75;4.3;0.77;0.11;0.45;
;https://stackoverflow.com/questions/21006507;5;2.01;1.71;11.48;0.78;0.11;0.45;1.0;4.8;0.86;0.14;0.56;
;https://stackoverflow.com/questions/46296992;7;2.0;2.09;9.91;0.67;0.06;0.45;0.75;3.73;0.67;0.12;0.48;
;https://stackoverflow.com/questions/43720165;8;1.99;1.73;11.77;0.8;0.04;0.28;1.0;4.8;0.86;0.18;0.72;
;https://stackoverflow.com/questions/2175796;9;1.98;1.58;12.02;0.82;0.09;0.49;0.5;4.79;0.86;0.11;0.45;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

write UTF8 to File


Found Answers: (3);https://stackoverflow.com/questions/1001599;7;1.99;2.07;16.85;0.89;0.4;0.54;0.33;1.6;0.68;0.04;0.17;
;https://stackoverflow.com/questions/36189491;8;1.98;2.07;15.17;0.8;0.12;0.6;0.67;1.68;0.72;0.05;0.25;
;https://stackoverflow.com/questions/1001568;9;1.97;2.07;15.71;0.83;0.33;0.6;0.67;1.7;0.72;0.04;0.17;

Missed Answers: (13);https://stackoverflow.com/questions/18751135;-1;0.0;-1;15.93;-1;0.18;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/35135642;-1;0.0;-1;11.68;-1;0.03;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25282857;-1;0.0;-1;14.02;-1;0.14;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34269986;-1;0.0;-1;13.08;-1;0.05;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34322496;-1;0.0;-1;14.35;-1;0.0;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/46814759;-1;0.0;-1;11.83;-1;0.07;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/46779846;-1;0.0;-1;13.85;-1;0.07;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1001982;-1;0.0;-1;11.76;-1;0.13;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/27505015;-1;0.0;-1;12.68;-1;0.2;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1001562;-1;0.0;-1;13.29;-1;0.11;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/45614594;-1;0.0;-1;13.45;-1;0.2;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9853261;-1;0.0;-1;10.77;-1;0.02;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9853002;-1;0.0;-1;12.65;-1;0.03;-1;0.67;-1;0.0;-1;0.0;


Trash: (7);https://stackoverflow.com/questions/3018753;0;2.21;1.73;16.08;0.85;0.15;0.6;0.67;2.01;0.85;0.18;0.8;
;https://stackoverflow.com/questions/3018806;1;2.17;1.73;16.72;0.88;0.14;0.6;0.67;1.89;0.8;0.14;0.66;
;https://stackoverflow.com/questions/2885243;2;2.08;2.55;7.31;0.39;0.4;0.6;0.67;1.76;0.75;0.22;1.0;
;https://stackoverflow.com/questions/30712566;3;2.08;2.55;7.31;0.39;0.4;0.6;0.67;1.82;0.78;0.22;1.0;
;https://stackoverflow.com/questions/26805827;4;2.08;2.55;7.31;0.39;0.4;0.6;0.67;1.79;0.76;0.22;1.0;
;https://stackoverflow.com/questions/24761200;5;2.01;2.55;7.08;0.37;0.33;0.54;0.67;1.82;0.77;0.21;0.98;
;https://stackoverflow.com/questions/50989308;6;1.99;2.55;9.23;0.49;0.04;0.6;0.67;1.75;0.75;0.13;0.61;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Get Number Of Entries In Zip File


Found Answers: (1);https://stackoverflow.com/questions/33910505;1;2.13;1.57;12.05;0.82;0.18;0.53;1.0;6.42;1.0;0.45;0.95;

Missed Answers: (1);https://stackoverflow.com/questions/6797957;-1;0.0;-1;14.07;-1;0.11;-1;1.0;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/16646691;0;2.25;1.55;12.72;0.86;0.2;0.6;0.5;4.3;0.67;0.47;1.0;
