Query;Answer Id;Rank;answerFinalScore;threadFinalScore;AsymSim;AsymSimNorm;jaccard;methodScore;queryCoverage;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;
;https://stackoverflow.com/questions/34201512;2;1.3;0.0;8.05;0.77;0.12;0.4;0.6;0.0;0.0;0.45;0.86;
;https://stackoverflow.com/questions/19544701;3;1.3;0.0;7.88;0.75;0.1;0.4;0.6;0.0;0.0;0.47;0.9;
;https://stackoverflow.com/questions/19544706;4;1.3;0.0;8.06;0.77;0.18;0.4;0.4;0.0;0.0;0.45;0.86;
;https://stackoverflow.com/questions/25841515;5;1.29;0.0;8.56;0.81;0.29;0.36;0.2;0.0;0.0;0.4;0.76;
;https://stackoverflow.com/questions/7906907;6;1.23;0.0;8.58;0.82;0.17;0.1;0.4;0.0;0.0;0.41;0.78;
;https://stackoverflow.com/questions/42144118;7;1.16;0.0;7.86;0.75;0.21;0.0;0.4;0.0;0.0;0.43;0.82;
;https://stackoverflow.com/questions/52155253;8;1.15;0.0;7.7;0.73;0.11;0.4;0.6;0.0;0.0;0.33;0.64;
;https://stackoverflow.com/questions/37443934;9;1.15;0.0;7.15;0.68;0.06;0.4;0.8;0.0;0.0;0.38;0.73;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

pandas pivot table of sales


Found Answers: (1);https://stackoverflow.com/questions/39355438;1;1.42;0.0;15.89;1.0;0.67;0.48;0.5;0.0;0.0;0.42;0.61;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/37202041;0;1.55;0.0;14.78;0.93;0.25;0.48;0.75;0.0;0.0;0.7;1.0;
;https://stackoverflow.com/questions/15574875;2;1.28;0.0;11.52;0.72;0.14;0.48;0.75;0.0;0.0;0.61;0.87;
;https://stackoverflow.com/questions/48309834;3;1.26;0.0;13.45;0.85;0.33;0.48;0.75;0.0;0.0;0.41;0.59;
;https://stackoverflow.com/questions/43529134;4;1.25;0.0;12.58;0.79;0.1;0.48;0.5;0.0;0.0;0.47;0.68;
;https://stackoverflow.com/questions/54568748;5;1.25;0.0;13.64;0.86;0.11;0.48;0.75;0.0;0.0;0.37;0.54;
;https://stackoverflow.com/questions/39273677;6;1.24;0.0;13.04;0.82;0.43;0.1;0.0;0.0;0.0;0.55;0.78;
;https://stackoverflow.com/questions/10872241;7;1.21;0.0;13.7;0.86;0.3;0.0;0.25;0.0;0.0;0.48;0.69;
;https://stackoverflow.com/questions/39353909;8;1.19;0.0;14.23;0.9;0.67;0.38;0.25;0.0;0.0;0.28;0.4;
;https://stackoverflow.com/questions/39229396;9;1.19;0.0;12.32;0.78;0.14;0.48;0.75;0.0;0.0;0.4;0.58;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Using Python's datetime module, can I get the year that UTC-11 is currently in?


Found Answers: (1);https://stackoverflow.com/questions/14043246;2;1.37;0.0;16.93;0.77;0.25;0.4;0.4;0.0;0.0;0.63;1.0;

Missed Answers: (1);https://stackoverflow.com/questions/14043267;-1;0.0;-1;15.35;-1;0.14;-1;0.4;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/39430270;0;1.55;0.0;21.92;1.0;0.21;0.51;0.6;0.0;0.0;0.53;0.85;
;https://stackoverflow.com/questions/52146362;1;1.49;0.0;21.57;0.98;0.29;0.32;0.4;0.0;0.0;0.54;0.86;
;https://stackoverflow.com/questions/13346065;3;1.37;0.0;19.48;0.89;0.11;0.51;0.6;0.0;0.0;0.45;0.71;
;https://stackoverflow.com/questions/6617418;4;1.36;0.0;18.85;0.86;0.07;0.51;0.6;0.0;0.0;0.48;0.75;
;https://stackoverflow.com/questions/6847352;5;1.36;0.0;17.69;0.81;0.09;0.51;0.6;0.0;0.0;0.53;0.84;
;https://stackoverflow.com/questions/24484403;6;1.35;0.0;18.58;0.85;0.18;0.51;0.2;0.0;0.0;0.47;0.75;
;https://stackoverflow.com/questions/49771948;7;1.33;0.0;18.77;0.86;0.08;0.51;0.6;0.0;0.0;0.43;0.68;
;https://stackoverflow.com/questions/6801547;8;1.32;0.0;19.22;0.88;0.19;0.51;0.6;0.0;0.0;0.4;0.63;
;https://stackoverflow.com/questions/48725009;9;1.31;0.0;19.79;0.9;0.2;0.51;0.4;0.0;0.0;0.35;0.56;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to use `numpy.savez` in a loop for save more than one array?


Found Answers: (2);https://stackoverflow.com/questions/22712918;2;1.45;0.0;14.36;0.93;0.38;0.51;0.4;0.0;0.0;0.54;0.78;
;https://stackoverflow.com/questions/22716159;5;1.34;0.0;14.91;0.96;0.19;0.52;0.6;0.0;0.0;0.34;0.5;

Missed Answers: (1);https://stackoverflow.com/questions/34631515;-1;0.0;-1;11.51;-1;0.15;-1;0.6;-1;0.0;-1;0.0;


Trash: (8);https://stackoverflow.com/questions/9263508;0;1.49;0.0;15.47;1.0;0.15;0.52;0.6;0.0;0.0;0.5;0.72;
;https://stackoverflow.com/questions/22777113;1;1.48;0.0;15.04;0.97;0.22;0.52;0.6;0.0;0.0;0.52;0.76;
;https://stackoverflow.com/questions/42750873;3;1.38;0.0;11.65;0.75;0.16;0.52;1.0;0.0;0.0;0.69;1.0;
;https://stackoverflow.com/questions/29863946;4;1.36;0.0;14.05;0.91;0.21;0.52;0.4;0.0;0.0;0.44;0.65;
;https://stackoverflow.com/questions/48603568;6;1.32;0.0;13.57;0.88;0.12;0.51;0.6;0.0;0.0;0.43;0.62;
;https://stackoverflow.com/questions/25891948;7;1.29;0.0;14.34;0.93;0.08;0.52;0.6;0.0;0.0;0.32;0.46;
;https://stackoverflow.com/questions/22790215;8;1.28;0.0;12.3;0.79;0.18;0.51;0.8;0.0;0.0;0.49;0.71;
;https://stackoverflow.com/questions/49231256;9;1.26;0.0;14.51;0.94;0.15;0.0;0.6;0.0;0.0;0.45;0.65;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Fastest way to get the first object from a queryset in django?


Found Answers: (1);https://stackoverflow.com/questions/17038028;2;1.38;0.0;14.37;0.98;0.5;0.4;0.0;0.0;0.0;0.39;0.61;

Missed Answers: (2);https://stackoverflow.com/questions/9567283;-1;0.0;-1;12.08;-1;0.25;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5162274;-1;0.0;-1;10.34;-1;0.13;-1;0.5;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/18589460;0;1.44;0.0;14.27;0.97;0.09;0.37;0.25;0.0;0.0;0.48;0.75;
;https://stackoverflow.com/questions/3748307;1;1.39;0.0;13.87;0.94;0.22;0.37;0.25;0.0;0.0;0.46;0.72;
;https://stackoverflow.com/questions/34683641;3;1.37;0.0;11.97;0.81;0.2;0.4;0.25;0.0;0.0;0.59;0.92;
;https://stackoverflow.com/questions/5123866;4;1.33;0.0;14.73;1.0;0.57;0.0;0.0;0.0;0.0;0.42;0.66;
;https://stackoverflow.com/questions/21018993;5;1.3;0.0;11.99;0.81;0.25;0.37;0.75;0.0;0.0;0.51;0.79;
;https://stackoverflow.com/questions/2141791;6;1.27;0.0;13.09;0.89;0.33;0.37;0.0;0.0;0.0;0.37;0.58;
;https://stackoverflow.com/questions/4725256;7;1.27;0.0;12.49;0.85;0.14;0.4;0.75;0.0;0.0;0.41;0.64;
;https://stackoverflow.com/questions/2900079;8;1.26;0.0;12.53;0.85;0.2;0.0;0.75;0.0;0.0;0.53;0.83;
;https://stackoverflow.com/questions/12415633;9;1.26;0.0;12.86;0.87;0.36;0.16;0.25;0.0;0.0;0.44;0.69;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

selecting rows in numpy ndarray based on the value of two columns


Found Answers: (0)
Missed Answers: (1);https://stackoverflow.com/questions/23361571;-1;0.0;-1;9.41;-1;0.27;-1;0.0;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/22930578;0;1.52;0.0;11.08;1.0;0.44;0.47;0.0;0.0;0.0;0.35;0.81;
;https://stackoverflow.com/questions/13777441;1;1.48;0.0;10.31;0.93;0.15;0.47;0.0;0.0;0.0;0.37;0.85;
;https://stackoverflow.com/questions/21022691;2;1.47;0.0;10.31;0.93;0.4;0.47;0.0;0.0;0.0;0.37;0.85;
;https://stackoverflow.com/questions/25173755;3;1.44;0.0;9.3;0.84;0.17;0.47;0.5;0.0;0.0;0.42;0.97;
;https://stackoverflow.com/questions/12437022;4;1.44;0.0;9.84;0.89;0.08;0.47;0.5;0.0;0.0;0.38;0.88;
;https://stackoverflow.com/questions/22309610;5;1.44;0.0;9.84;0.89;0.12;0.47;0.67;0.0;0.0;0.38;0.87;
;https://stackoverflow.com/questions/30273446;6;1.43;0.0;10.44;0.94;0.31;0.0;0.17;0.0;0.0;0.42;0.97;
;https://stackoverflow.com/questions/33169131;7;1.39;0.0;10.9;0.98;0.2;0.1;0.17;0.0;0.0;0.33;0.76;
;https://stackoverflow.com/questions/46458235;8;1.38;0.0;9.73;0.88;0.17;0.0;0.33;0.0;0.0;0.44;1.0;
;https://stackoverflow.com/questions/14847459;9;1.36;0.0;9.86;0.89;0.13;0.0;0.67;0.0;0.0;0.41;0.93;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I combine two lists into a dictionary in Python?


Found Answers: (3);https://stackoverflow.com/questions/7271421;0;1.61;0.0;9.4;1.0;0.8;0.46;0.0;0.0;0.0;0.65;1.0;
;https://stackoverflow.com/questions/7271406;2;1.39;0.0;7.96;0.85;0.36;0.46;0.0;0.0;0.0;0.56;0.85;
;https://stackoverflow.com/questions/7271427;7;1.32;0.0;7.62;0.81;0.31;0.46;0.0;0.0;0.0;0.52;0.8;

Missed Answers: (2);https://stackoverflow.com/questions/7271404;-1;0.0;-1;7.83;-1;0.11;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15813714;-1;0.0;-1;7.56;-1;0.17;-1;0.25;-1;0.0;-1;0.0;


Trash: (7);https://stackoverflow.com/questions/13672653;1;1.41;0.0;8.81;0.94;0.24;0.16;0.75;0.0;0.0;0.57;0.87;
;https://stackoverflow.com/questions/49190864;3;1.38;0.0;9.1;0.97;0.4;0.46;0.25;0.0;0.0;0.39;0.6;
;https://stackoverflow.com/questions/51486553;4;1.38;0.0;8.99;0.96;0.5;0.46;0.5;0.0;0.0;0.4;0.62;
;https://stackoverflow.com/questions/18115360;5;1.34;0.0;8.03;0.85;0.33;0.46;0.5;0.0;0.0;0.49;0.75;
;https://stackoverflow.com/questions/16824491;6;1.34;0.0;9.15;0.97;0.44;0.46;0.5;0.0;0.0;0.33;0.51;
;https://stackoverflow.com/questions/5575192;8;1.31;0.0;7.46;0.79;0.19;0.1;0.5;0.0;0.0;0.65;0.99;
;https://stackoverflow.com/questions/49183629;9;1.31;0.0;8.44;0.9;0.2;0.26;0.5;0.0;0.0;0.45;0.69;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Python regex to match multiple times


Found Answers: (0)
Missed Answers: (2);https://stackoverflow.com/questions/17407789;-1;0.0;-1;8.48;-1;0.21;-1;0.4;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17407925;-1;0.0;-1;8.24;-1;0.29;-1;0.2;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/49412659;0;1.45;0.0;10.27;1.0;0.15;0.43;0.6;0.0;0.0;0.39;0.68;
;https://stackoverflow.com/questions/29854217;1;1.42;0.0;9.3;0.91;0.19;0.43;0.4;0.0;0.0;0.47;0.81;
;https://stackoverflow.com/questions/13962875;2;1.4;0.0;9.98;0.97;0.13;0.43;0.8;0.0;0.0;0.37;0.65;
;https://stackoverflow.com/questions/3427539;3;1.36;0.0;7.9;0.77;0.18;0.41;0.2;0.0;0.0;0.56;0.98;
;https://stackoverflow.com/questions/8651360;4;1.35;0.0;9.8;0.95;0.33;0.43;0.0;0.0;0.0;0.33;0.57;
;https://stackoverflow.com/questions/25333799;5;1.33;0.0;8.9;0.87;0.12;0.43;1.0;0.0;0.0;0.4;0.7;
;https://stackoverflow.com/questions/8651384;6;1.32;0.0;9.0;0.88;0.13;0.43;0.4;0.0;0.0;0.38;0.66;
;https://stackoverflow.com/questions/8651730;7;1.31;0.0;9.58;0.93;0.3;0.43;0.0;0.0;0.0;0.31;0.54;
;https://stackoverflow.com/questions/39043864;8;1.3;0.0;8.82;0.86;0.33;0.41;0.2;0.0;0.0;0.39;0.69;
;https://stackoverflow.com/questions/54891244;9;1.3;0.0;9.04;0.88;0.11;0.43;0.6;0.0;0.0;0.36;0.63;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to subset a dataset in pandas dataframe?


Found Answers: (0)
Missed Answers: (1);https://stackoverflow.com/questions/40987390;-1;0.0;-1;9.1;-1;0.27;-1;0.25;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/45035966;0;1.45;0.0;8.87;0.89;0.08;0.23;1.0;0.0;0.0;0.61;1.0;
;https://stackoverflow.com/questions/28557333;1;1.42;0.0;9.99;1.0;0.17;0.4;0.75;0.0;0.0;0.39;0.64;
;https://stackoverflow.com/questions/51077812;2;1.36;0.0;8.71;0.87;0.18;0.3;0.25;0.0;0.0;0.5;0.83;
;https://stackoverflow.com/questions/47359927;3;1.32;0.0;9.54;0.96;0.17;0.3;0.0;0.0;0.0;0.35;0.58;
;https://stackoverflow.com/questions/49433660;4;1.3;0.0;9.83;0.98;0.22;0.2;0.0;0.0;0.0;0.32;0.53;
;https://stackoverflow.com/questions/29378443;5;1.27;0.0;9.72;0.97;0.13;0.0;0.25;0.0;0.0;0.37;0.6;
;https://stackoverflow.com/questions/45488729;6;1.27;0.0;9.02;0.9;0.16;0.4;0.5;0.0;0.0;0.32;0.53;
;https://stackoverflow.com/questions/45556728;7;1.24;0.0;8.89;0.89;0.09;0.23;0.75;0.0;0.0;0.35;0.58;
;https://stackoverflow.com/questions/29463516;8;1.24;0.0;9.53;0.95;0.21;0.1;0.25;0.0;0.0;0.31;0.52;
;https://stackoverflow.com/questions/45865976;9;1.23;0.0;8.91;0.89;0.2;0.4;0.5;0.0;0.0;0.28;0.47;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do you check the presence of many keys in a Python dictinary?


Found Answers: (1);https://stackoverflow.com/questions/2813836;2;1.16;0.0;8.22;0.89;0.25;0.2;0.0;0.0;0.0;0.21;0.44;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/2813820;0;1.25;0.0;9.05;0.98;0.38;0.16;0.0;0.0;0.0;0.22;0.46;
;https://stackoverflow.com/questions/2813890;1;1.19;0.0;9.23;1.0;0.43;0.0;0.0;0.0;0.0;0.18;0.37;
;https://stackoverflow.com/questions/36681788;3;1.14;0.0;7.89;0.85;0.25;0.1;0.25;0.0;0.0;0.25;0.53;
;https://stackoverflow.com/questions/36622349;4;1.13;0.0;8.05;0.87;0.5;0.26;0.0;0.0;0.0;0.18;0.38;
;https://stackoverflow.com/questions/33205344;5;1.11;0.0;6.94;0.75;0.21;0.2;0.5;0.0;0.0;0.29;0.62;
;https://stackoverflow.com/questions/3315388;6;1.09;0.0;7.14;0.77;0.2;0.16;0.0;0.0;0.0;0.27;0.56;
;https://stackoverflow.com/questions/46148539;7;1.07;0.0;6.05;0.66;0.18;0.0;0.5;0.0;0.0;0.39;0.82;
;https://stackoverflow.com/questions/3023523;8;1.06;0.0;6.32;0.68;0.12;0.0;0.75;0.0;0.0;0.36;0.75;
;https://stackoverflow.com/questions/38214248;9;1.05;0.0;5.84;0.63;0.11;0.0;0.25;0.0;0.0;0.4;0.84;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

change a string into uppercase


Found Answers: (4);https://stackoverflow.com/questions/9257122;0;1.52;0.0;12.29;0.94;0.75;0.47;0.0;0.0;0.0;0.69;0.93;
;https://stackoverflow.com/questions/24770472;1;1.46;0.0;13.14;1.0;1.0;0.47;0.0;0.0;0.0;0.51;0.69;
;https://stackoverflow.com/questions/39276716;2;1.42;0.0;11.26;0.86;0.18;0.47;0.67;0.0;0.0;0.66;0.89;
;https://stackoverflow.com/questions/9257158;3;1.41;0.0;10.95;0.83;0.25;0.47;0.67;0.0;0.0;0.68;0.93;

Missed Answers: (1);https://stackoverflow.com/questions/38058273;-1;0.0;-1;9.97;-1;0.23;-1;0.33;-1;0.0;-1;0.0;


Trash: (6);https://stackoverflow.com/questions/54232124;4;1.41;0.0;11.93;0.91;0.27;0.47;0.67;0.0;0.0;0.57;0.77;
;https://stackoverflow.com/questions/4942256;5;1.39;0.0;11.75;0.89;0.14;0.0;1.0;0.0;0.0;0.74;1.0;
;https://stackoverflow.com/questions/54232182;6;1.39;0.0;10.85;0.83;0.5;0.47;0.0;0.0;0.0;0.66;0.9;
;https://stackoverflow.com/questions/54232167;7;1.37;0.0;10.98;0.84;0.27;0.47;0.33;0.0;0.0;0.61;0.83;
;https://stackoverflow.com/questions/33883584;8;1.36;0.0;10.88;0.83;0.11;0.47;0.33;0.0;0.0;0.61;0.83;
;https://stackoverflow.com/questions/36247267;9;1.34;0.0;12.22;0.93;0.29;0.47;0.33;0.0;0.0;0.43;0.58;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Subtracting the current and previous item in a list


Found Answers: (1);https://stackoverflow.com/questions/4036607;0;1.36;0.0;11.52;1.0;1.0;0.23;0.0;0.0;0.0;0.42;0.6;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/48378306;1;1.26;0.0;8.08;0.7;0.36;0.23;0.2;0.0;0.0;0.7;1.0;
;https://stackoverflow.com/questions/4029484;2;1.23;0.0;10.88;0.94;0.83;0.0;0.0;0.0;0.0;0.4;0.58;
;https://stackoverflow.com/questions/48380487;3;1.2;0.0;8.52;0.74;0.14;0.1;0.4;0.0;0.0;0.61;0.87;
;https://stackoverflow.com/questions/4029611;4;1.18;0.0;10.13;0.88;0.56;0.28;0.0;0.0;0.0;0.32;0.45;
;https://stackoverflow.com/questions/48378202;5;1.15;0.0;7.14;0.62;0.33;0.26;0.0;0.0;0.0;0.66;0.94;
;https://stackoverflow.com/questions/48378329;6;1.12;0.0;7.32;0.64;0.19;0.28;0.2;0.0;0.0;0.58;0.83;
;https://stackoverflow.com/questions/21567729;7;1.09;0.0;7.45;0.65;0.2;0.0;0.8;0.0;0.0;0.63;0.9;
;https://stackoverflow.com/questions/34582841;8;1.07;0.0;7.81;0.68;0.15;0.33;0.8;0.0;0.0;0.44;0.63;
;https://stackoverflow.com/questions/40457062;9;1.04;0.0;7.02;0.61;0.1;0.33;0.8;0.0;0.0;0.49;0.7;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

python, locating and clicking a specific button with selenium


Found Answers: (1);https://stackoverflow.com/questions/20462096;2;1.42;0.0;11.99;0.91;0.4;0.23;0.0;0.0;0.0;0.44;0.91;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/38977366;0;1.5;0.0;13.16;1.0;0.27;0.0;0.0;0.0;0.0;0.49;1.0;
;https://stackoverflow.com/questions/20457255;1;1.43;0.0;12.85;0.98;0.5;0.35;0.0;0.0;0.0;0.36;0.74;
;https://stackoverflow.com/questions/53493672;3;1.37;0.0;12.75;0.97;0.22;0.48;0.33;0.0;0.0;0.28;0.57;
;https://stackoverflow.com/questions/37571578;4;1.3;0.0;11.13;0.85;0.13;0.48;0.17;0.0;0.0;0.33;0.67;
;https://stackoverflow.com/questions/53389015;5;1.29;0.0;11.21;0.85;0.25;0.48;0.17;0.0;0.0;0.31;0.64;
;https://stackoverflow.com/questions/38977261;6;1.29;0.0;10.9;0.83;0.13;0.48;0.17;0.0;0.0;0.34;0.69;
;https://stackoverflow.com/questions/52471442;7;1.28;0.0;10.39;0.79;0.13;0.48;0.33;0.0;0.0;0.36;0.73;
;https://stackoverflow.com/questions/13601959;8;1.26;0.0;12.31;0.94;0.19;0.0;0.17;0.0;0.0;0.32;0.66;
;https://stackoverflow.com/questions/19100736;9;1.26;0.0;10.91;0.83;0.15;0.41;0.17;0.0;0.0;0.32;0.66;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

read csv into record array in numpy


Found Answers: (5);https://stackoverflow.com/questions/45478277;0;1.57;0.0;10.38;1.0;0.71;0.37;0.6;0.0;0.0;0.67;0.95;
;https://stackoverflow.com/questions/44669986;1;1.54;0.0;9.99;0.96;0.5;0.32;0.6;0.0;0.0;0.71;1.0;
;https://stackoverflow.com/questions/3519314;2;1.42;0.0;9.26;0.89;0.29;0.32;0.4;0.0;0.0;0.63;0.89;
;https://stackoverflow.com/questions/26296194;3;1.4;0.0;8.58;0.83;0.11;0.42;1.0;0.0;0.0;0.66;0.93;
;https://stackoverflow.com/questions/46727805;6;1.37;0.0;8.95;0.86;0.21;0.37;0.6;0.0;0.0;0.59;0.83;

Missed Answers: (2);https://stackoverflow.com/questions/28554340;-1;0.0;-1;8.12;-1;0.16;-1;0.6;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/50985074;-1;0.0;-1;8.71;-1;0.23;-1;0.8;-1;0.0;-1;0.0;


Trash: (5);https://stackoverflow.com/questions/4724179;4;1.39;0.0;9.49;0.91;0.38;0.0;0.4;0.0;0.0;0.68;0.95;
;https://stackoverflow.com/questions/48520438;5;1.39;0.0;8.98;0.87;0.36;0.23;0.4;0.0;0.0;0.66;0.93;
;https://stackoverflow.com/questions/23058619;7;1.36;0.0;9.11;0.88;0.13;0.42;0.6;0.0;0.0;0.53;0.74;
;https://stackoverflow.com/questions/40761137;8;1.35;0.0;8.84;0.85;0.22;0.42;0.2;0.0;0.0;0.56;0.79;
;https://stackoverflow.com/questions/41009026;9;1.34;0.0;8.53;0.82;0.13;0.42;1.0;0.0;0.0;0.59;0.83;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to count the number of words in a sentence?


Found Answers: (1);https://stackoverflow.com/questions/19410075;1;1.41;0.0;11.36;0.93;0.33;0.42;0.33;0.0;0.0;0.47;0.75;

Missed Answers: (3);https://stackoverflow.com/questions/50059100;-1;0.0;-1;10.31;-1;0.16;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/38935790;-1;0.0;-1;9.93;-1;0.16;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19410071;-1;0.0;-1;8.92;-1;0.08;-1;0.0;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/54631711;0;1.42;0.0;9.95;0.81;0.11;0.43;0.67;0.0;0.0;0.62;1.0;
;https://stackoverflow.com/questions/13940038;2;1.37;0.0;12.21;1.0;0.33;0.43;0.33;0.0;0.0;0.33;0.53;
;https://stackoverflow.com/questions/49088989;3;1.37;0.0;10.19;0.83;0.05;0.36;0.67;0.0;0.0;0.56;0.9;
;https://stackoverflow.com/questions/44272560;4;1.37;0.0;11.32;0.93;0.33;0.36;0.33;0.0;0.0;0.44;0.7;
;https://stackoverflow.com/questions/53607124;5;1.35;0.0;9.42;0.77;0.22;0.39;0.67;0.0;0.0;0.6;0.96;
;https://stackoverflow.com/questions/18547668;6;1.35;0.0;11.68;0.96;0.0;0.39;0.67;0.0;0.0;0.36;0.58;
;https://stackoverflow.com/questions/17268988;7;1.3;0.0;9.71;0.8;0.14;0.43;1.0;0.0;0.0;0.49;0.79;
;https://stackoverflow.com/questions/54631532;8;1.29;0.0;9.49;0.78;0.14;0.43;0.33;0.0;0.0;0.51;0.81;
;https://stackoverflow.com/questions/50428244;9;1.29;0.0;8.89;0.73;0.11;0.36;1.0;0.0;0.0;0.59;0.94;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

remove all whitespace in a string


Found Answers: (4);https://stackoverflow.com/questions/40218832;1;1.58;0.0;13.09;0.99;0.75;0.37;0.33;0.0;0.0;0.72;0.98;
;https://stackoverflow.com/questions/8270145;2;1.54;0.0;12.5;0.95;0.33;0.42;0.33;0.0;0.0;0.72;0.97;
;https://stackoverflow.com/questions/8270124;3;1.53;0.0;12.31;0.93;0.19;0.42;1.0;0.0;0.0;0.72;0.98;
;https://stackoverflow.com/questions/49700829;9;1.44;0.0;11.34;0.86;0.1;0.42;0.67;0.0;0.0;0.7;0.96;

Missed Answers: (2);https://stackoverflow.com/questions/28607213;-1;0.0;-1;10.92;-1;0.18;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8270146;-1;0.0;-1;11.46;-1;0.3;-1;0.33;-1;0.0;-1;0.0;


Trash: (6);https://stackoverflow.com/questions/761816;0;1.59;0.0;13.17;1.0;0.33;0.42;1.0;0.0;0.0;0.71;0.97;
;https://stackoverflow.com/questions/2372578;4;1.47;0.0;13.04;0.99;0.5;0.42;0.0;0.0;0.0;0.56;0.76;
;https://stackoverflow.com/questions/10192113;5;1.46;0.0;12.52;0.95;0.22;0.42;0.67;0.0;0.0;0.6;0.82;
;https://stackoverflow.com/questions/9823751;6;1.46;0.0;11.74;0.89;0.21;0.42;1.0;0.0;0.0;0.69;0.94;
;https://stackoverflow.com/questions/30929218;7;1.45;0.0;12.99;0.99;0.29;0.35;0.33;0.0;0.0;0.56;0.76;
;https://stackoverflow.com/questions/5799144;8;1.45;0.0;12.18;0.92;0.5;0.35;0.33;0.0;0.0;0.64;0.87;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Python: elegant way of creating a list of tuples?


Found Answers: (1);https://stackoverflow.com/questions/12655042;0;1.52;0.0;8.88;0.99;0.56;0.4;0.0;0.0;0.0;0.48;0.86;

Missed Answers: (1);https://stackoverflow.com/questions/12655344;-1;0.0;-1;7.81;-1;0.09;-1;0.2;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/14831861;1;1.51;0.0;8.42;0.93;0.25;0.3;0.4;0.0;0.0;0.55;1.0;
;https://stackoverflow.com/questions/15731625;2;1.49;0.0;8.46;0.94;0.23;0.36;0.4;0.0;0.0;0.51;0.92;
;https://stackoverflow.com/questions/27371273;3;1.41;0.0;8.53;0.95;0.22;0.36;0.2;0.0;0.0;0.42;0.76;
;https://stackoverflow.com/questions/42845817;4;1.41;0.0;8.06;0.89;0.25;0.36;0.4;0.0;0.0;0.47;0.85;
;https://stackoverflow.com/questions/15731609;5;1.4;0.0;8.23;0.91;0.3;0.3;0.0;0.0;0.0;0.46;0.83;
;https://stackoverflow.com/questions/9922725;6;1.39;0.0;7.83;0.87;0.38;0.4;0.0;0.0;0.0;0.47;0.85;
;https://stackoverflow.com/questions/12816825;7;1.38;0.0;8.96;0.99;0.29;0.4;0.2;0.0;0.0;0.32;0.57;
;https://stackoverflow.com/questions/15731613;8;1.38;0.0;7.97;0.88;0.25;0.36;0.0;0.0;0.0;0.45;0.81;
;https://stackoverflow.com/questions/14711907;9;1.36;0.0;7.94;0.88;0.19;0.4;0.6;0.0;0.0;0.41;0.75;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Replacing the empty strings in a string


