Query;Thread Id;Rank;threadFinalScore;threadTitleAsymSim;threadTitleAsymSimNorm;threadBodyAsymSim;threadBodyAsymSimNorm;queryTitleCoverageScore;queryCodeCoverageScore;jaccard;2-gramsScore;3-gramsScore;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;AnswerCount;AnswerCountNorm;ThreadUpScore;ThreadTotalUpScore;ThreadTotalUpScoreNorm;
;https://stackoverflow.com/questions/35873800;16;1.67;18.12;0.86;10.78;0.65;0.4;0.4;0.05;1;0;22.63;0.77;0.47;0.77;2;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/28133888;17;1.72;17.58;0.84;11.17;0.67;0.4;0.4;0.03;1;0;22.6;0.77;0.49;0.8;4;0.2;0.1;6;0.0;
;https://stackoverflow.com/questions/26132735;19;1.89;21.04;1.0;10.67;0.64;0.6;0.6;0.04;1;0;28.17;0.96;0.57;0.93;3;0.1;0.1;6;0.0;
;https://stackoverflow.com/questions/30815588;20;1.91;16.06;0.76;13.75;0.82;0.8;0.4;0.08;1;0;27.58;0.94;0.59;0.96;4;0.2;0.2;10;0.1;
;https://stackoverflow.com/questions/29974074;21;1.7;13.99;0.66;13.87;0.83;0.4;0.4;0.02;0;0;23.61;0.8;0.52;0.85;2;0.1;0.3;7;0.0;
;https://stackoverflow.com/questions/26270503;22;1.69;18.11;0.86;11.38;0.68;0.4;0.6;0.06;1;0;23.14;0.79;0.47;0.77;2;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/27218087;23;1.34;11.81;0.56;14.26;0.85;0.0;0.4;0.02;0;0;22.19;0.76;0.31;0.51;2;0.1;0.1;4;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to find ASCII value of a character


Found Threads: (2);Pivot;------;------;16.6;------;14.52;------;------;------;------;1;0;20.58;------;0.49;------;20.0;------;------;450.0
;https://stackoverflow.com/questions/16458564;34;3.1;15.1;0.91;11.11;0.77;0.6;0.4;0.02;0;0;16.72;0.81;0.4;0.81;20;1.0;0.8;450;1.0;
;https://stackoverflow.com/questions/17241199;68;1.68;13.24;0.8;12.56;0.87;0.2;0.2;0.06;0;0;16.63;0.81;0.3;0.6;1;0.1;0.2;7;0.0;

Missed Threads: (3);https://stackoverflow.com/questions/2006533;-1;12.99;14.45;-1;11.53;-1;0.2;0.2;0.12;0;0;0.0;-1;0.0;-1;6;-1;-1;201;-1;
;https://stackoverflow.com/questions/2220366;-1;13.34;14.29;-1;12.39;-1;0.2;0.0;0.12;0;0;0.0;-1;0.0;-1;7;-1;-1;136;-1;
;https://stackoverflow.com/questions/7443975;-1;13.26;14.06;-1;12.46;-1;0.2;0.0;0.11;0;0;0.0;-1;0.0;-1;6;-1;-1;86;-1;


Trash in round 2: (82);https://stackoverflow.com/questions/13493965;0;1.49;11.36;0.68;9.93;0.68;0.2;0.4;0.02;0;0;14.57;0.71;0.31;0.63;3;0.1;0.2;5;0.0;
;https://stackoverflow.com/questions/46343616;1;1.68;11.38;0.69;11.53;0.79;0.2;0.2;0.05;0;0;14.54;0.71;0.25;0.5;4;0.2;0.3;74;0.2;
;https://stackoverflow.com/questions/10008989;2;1.65;11.77;0.71;12.07;0.83;0.0;0.6;0.03;0;0;15.24;0.74;0.33;0.66;2;0.1;0.3;20;0.0;
;https://stackoverflow.com/questions/20720186;3;1.77;11.74;0.71;11.14;0.77;0.2;0.4;0.03;0;0;17.99;0.87;0.32;0.65;4;0.2;0.4;41;0.1;
;https://stackoverflow.com/questions/37578554;4;1.47;10.27;0.62;8.51;0.59;0.4;0.2;0.12;0;0;16.21;0.79;0.45;0.92;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/17874584;5;1.57;13.37;0.81;10.32;0.71;0.4;0.4;0.07;0;0;14.57;0.71;0.25;0.51;1;0.1;0.2;11;0.0;
;https://stackoverflow.com/questions/5714909;6;2.07;14.96;0.9;13.62;0.94;0.2;0.4;0.08;0;0;14.89;0.72;0.25;0.51;8;0.4;0.4;34;0.1;
;https://stackoverflow.com/questions/33790607;7;1.72;14.86;0.89;12.2;0.84;0.2;0.2;0.03;0;0;14.54;0.71;0.3;0.6;1;0.1;0.1;5;0.0;
;https://stackoverflow.com/questions/33536752;8;1.85;14.2;0.85;12.21;0.84;0.4;0.2;0.06;0;0;16.78;0.82;0.42;0.84;1;0.1;0.2;3;0.0;
;https://stackoverflow.com/questions/40085875;9;1.67;12.08;0.73;11.98;0.82;0.2;0.4;0.07;0;0;15.99;0.78;0.28;0.56;5;0.2;0.3;8;0.0;
;https://stackoverflow.com/questions/6205771;10;1.54;11.91;0.72;10.89;0.75;0.2;0.2;0.06;0;0;16.44;0.8;0.25;0.51;2;0.1;0.3;20;0.0;
;https://stackoverflow.com/questions/20246049;11;1.49;10.96;0.66;10.58;0.73;0.0;0.2;0.08;0;0;17.46;0.85;0.27;0.54;4;0.2;0.2;6;0.0;
;https://stackoverflow.com/questions/9098141;12;1.59;10.45;0.63;13.61;0.94;0.2;0.2;0.1;0;0;18.37;0.89;0.33;0.67;1;0.1;0.2;6;0.0;
;https://stackoverflow.com/questions/6817520;13;1.41;9.73;0.59;8.41;0.58;0.0;0.4;0.02;0;0;15.76;0.77;0.28;0.57;3;0.1;0.3;23;0.1;
;https://stackoverflow.com/questions/3537706;14;2.27;12.18;0.73;12.07;0.83;0.2;0.8;0.01;0;0;13.72;0.67;0.27;0.54;11;0.6;0.6;225;0.5;
;https://stackoverflow.com/questions/16616162;15;1.75;12.25;0.74;10.43;0.72;0.2;0.2;0.05;0;0;14.15;0.69;0.25;0.51;4;0.2;0.4;74;0.2;
;https://stackoverflow.com/questions/51084436;16;1.46;9.35;0.56;11.14;0.77;0.0;0.4;0.05;0;0;18.17;0.88;0.31;0.62;7;0.3;0.1;3;0.0;
;https://stackoverflow.com/questions/833709;17;2.46;10.91;0.66;11.41;0.79;0.2;0.4;0.02;0;0;14.65;0.71;0.26;0.53;12;0.6;0.8;394;0.9;
;https://stackoverflow.com/questions/16743774;18;1.83;13.37;0.8;11.86;0.82;0.4;0.4;0.05;0;0;13.82;0.67;0.36;0.72;3;0.1;0.4;17;0.0;
;https://stackoverflow.com/questions/10627847;19;1.68;13.01;0.78;11.24;0.77;0.4;0.2;0.03;0;0;15.24;0.74;0.35;0.71;2;0.1;0.2;3;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to read number from Standard Input


Found Threads: (2);Pivot;------;------;10.02;------;8.9;------;------;------;------;2;1;19.57;------;0.57;------;15.0;------;------;1460.0
;https://stackoverflow.com/questions/2506077;175;2.46;9.26;0.92;7.59;0.85;0.67;0.83;0.03;1;0;16.99;0.87;0.4;0.71;7;0.5;0.8;305;0.2;
;https://stackoverflow.com/questions/17538182;185;2.14;7.75;0.77;8.42;0.95;0.17;0.67;0.03;0;0;13.98;0.71;0.33;0.59;9;0.6;0.5;135;0.1;

Missed Threads: (3);https://stackoverflow.com/questions/5287538;-1;7.88;7.67;-1;8.1;-1;0.33;0.83;0.25;0;0;0.0;-1;0.0;-1;27;-1;-1;1105;-1;
;https://stackoverflow.com/questions/11871520;-1;8.18;8.24;-1;8.11;-1;0.5;0.67;0.3;1;0;0.0;-1;0.0;-1;15;-1;-1;593;-1;
;https://stackoverflow.com/questions/23506429;-1;7.5;7.1;-1;7.9;-1;0.17;0.67;0.09;0;0;0.0;-1;0.0;-1;14;-1;-1;71;-1;


Trash in round 2: (221);https://stackoverflow.com/questions/64000;0;1.53;6.83;0.68;7.48;0.84;0.33;0.33;0.06;0;0;13.94;0.71;0.32;0.56;2;0.1;0.2;8;0.0;
;https://stackoverflow.com/questions/14741733;1;1.54;7.78;0.78;7.13;0.8;0.0;0.67;0.08;0;0;12.38;0.63;0.3;0.52;2;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/22728540;2;1.68;7.54;0.75;7.65;0.86;0.33;0.17;0.06;0;0;15.58;0.8;0.34;0.59;4;0.3;0.1;3;0.0;
;https://stackoverflow.com/questions/19520303;3;1.54;7.31;0.73;7.08;0.8;0.17;0.83;0.08;0;0;13.16;0.67;0.29;0.52;3;0.2;0.1;11;0.0;
;https://stackoverflow.com/questions/4341832;4;1.61;6.52;0.65;7.57;0.85;0.17;0.67;0.02;0;0;12.74;0.65;0.38;0.67;4;0.3;0.1;7;0.0;
;https://stackoverflow.com/questions/1989649;5;1.84;6.84;0.68;7.97;0.9;0.17;0.17;0.06;0;0;14.07;0.72;0.3;0.52;9;0.6;0.3;10;0.0;
;https://stackoverflow.com/questions/41147489;6;1.95;8.22;0.82;7.91;0.89;0.5;0.83;0.05;1;0;19.57;1.0;0.55;0.98;3;0.2;0.2;5;0.0;
;https://stackoverflow.com/questions/8117352;7;1.47;5.81;0.58;7.39;0.83;0.17;0.67;0.03;0;0;13.02;0.67;0.32;0.56;4;0.3;0.1;4;0.0;
;https://stackoverflow.com/questions/3643939;8;1.98;7.97;0.8;7.58;0.85;0.33;0.33;0.02;0;0;16.24;0.83;0.3;0.52;3;0.2;0.7;219;0.1;
;https://stackoverflow.com/questions/42091674;9;1.68;7.08;0.71;7.48;0.84;0.33;0.67;0.04;0;0;12.98;0.66;0.34;0.61;3;0.2;0.3;33;0.0;
;https://stackoverflow.com/questions/8200804;10;1.57;7.37;0.74;7.71;0.87;0.33;0.67;0.03;0;0;13.36;0.68;0.29;0.51;2;0.1;0.2;4;0.0;
;https://stackoverflow.com/questions/16302309;11;1.51;6.67;0.67;7.58;0.85;0.17;0.5;0.05;0;0;14.81;0.76;0.31;0.54;1;0.1;0.2;4;0.0;
;https://stackoverflow.com/questions/27149699;12;1.39;6.09;0.61;7.3;0.82;0.0;0.67;0.04;0;0;12.36;0.63;0.31;0.55;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/799250;13;1.48;5.89;0.59;7.45;0.84;0.0;0.17;0.06;0;0;14.86;0.76;0.31;0.55;2;0.1;0.3;12;0.0;
;https://stackoverflow.com/questions/33304034;14;1.45;6.64;0.66;7.65;0.86;0.17;0.17;0.03;0;0;13.17;0.67;0.29;0.52;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/46208734;15;1.43;5.85;0.58;6.31;0.71;0.0;0.83;0.05;0;0;13.04;0.67;0.44;0.77;2;0.1;0.1;5;0.0;
;https://stackoverflow.com/questions/15187143;16;1.65;7.78;0.78;7.59;0.85;0.17;0.67;0.05;0;0;13.99;0.72;0.34;0.6;2;0.1;0.2;3;0.0;
;https://stackoverflow.com/questions/39318646;17;1.8;8.01;0.8;7.31;0.82;0.5;0.33;0.07;0;0;12.98;0.66;0.39;0.69;4;0.3;0.2;3;0.0;
;https://stackoverflow.com/questions/16234196;18;1.34;5.97;0.6;6.46;0.73;0.17;0.67;0.04;0;0;13.85;0.71;0.32;0.57;2;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/15218892;19;1.72;7.15;0.71;6.93;0.78;0.33;0.67;0.03;1;0;12.72;0.65;0.36;0.64;5;0.3;0.3;42;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Find maximum element of ArrayList


Found Threads: (2);Pivot;------;------;13.09;------;11.7;------;------;------;------;2;1;18.63;------;0.43;------;9.0;------;------;88.0
;https://stackoverflow.com/questions/43701377;12;2.32;12.38;0.95;10.69;0.91;0.5;0.75;0.07;0;0;17.5;0.94;0.36;0.84;5;0.6;0.2;16;0.2;
;https://stackoverflow.com/questions/24352597;15;2.3;12.63;0.96;9.99;0.85;0.5;0.75;0.04;0;0;16.84;0.9;0.4;0.93;5;0.6;0.2;13;0.1;

Missed Threads: (4);https://stackoverflow.com/questions/1484347;-1;10.11;10.55;-1;9.66;-1;0.0;0.25;0.0;1;0;0.0;-1;0.0;-1;15;-1;-1;464;-1;
;https://stackoverflow.com/questions/8304767;-1;10.95;11.84;-1;10.05;-1;0.5;0.5;0.25;2;0;0.0;-1;0.0;-1;13;-1;-1;435;-1;
;https://stackoverflow.com/questions/12788182;-1;9.54;11.16;-1;7.93;-1;0.25;0.25;0.14;0;0;0.0;-1;0.0;-1;2;-1;-1;11;-1;
;https://stackoverflow.com/questions/19338686;-1;10.06;11.03;-1;9.09;-1;0.25;0.25;0.11;0;0;0.0;-1;0.0;-1;4;-1;-1;14;-1;


Trash in round 2: (107);https://stackoverflow.com/questions/16417787;0;1.65;9.12;0.7;8.71;0.74;0.25;0.5;0.04;0;0;10.65;0.57;0.24;0.57;4;0.4;0.1;6;0.1;
;https://stackoverflow.com/questions/33821190;1;1.66;11.04;0.84;7.97;0.68;0.5;0.25;0.05;1;0;10.86;0.58;0.23;0.55;3;0.3;0.1;2;0.0;
;https://stackoverflow.com/questions/29910734;2;1.3;6.93;0.53;9.76;0.83;0.0;0.25;0.05;0;0;12.03;0.65;0.21;0.5;1;0.1;0.1;4;0.0;
;https://stackoverflow.com/questions/13581768;3;1.77;10.12;0.77;9.06;0.77;0.25;0.5;0.04;0;0;10.46;0.56;0.26;0.62;3;0.3;0.2;6;0.1;
;https://stackoverflow.com/questions/41059194;4;1.58;8.88;0.68;7.73;0.66;0.5;0.75;0.04;1;0;10.65;0.57;0.23;0.54;4;0.4;0.1;6;0.1;
;https://stackoverflow.com/questions/14392785;5;2.12;12.36;0.94;9.85;0.84;0.5;0.75;0.03;0;0;15.23;0.82;0.34;0.8;4;0.4;0.2;5;0.1;
;https://stackoverflow.com/questions/45230265;6;2.11;10.97;0.84;9.0;0.77;0.5;0.5;0.04;0;0;10.29;0.55;0.29;0.67;7;0.8;0.2;10;0.1;
;https://stackoverflow.com/questions/30404035;7;1.42;6.92;0.53;7.27;0.62;0.0;0.75;0.04;0;0;10.66;0.57;0.24;0.56;4;0.4;0.2;3;0.0;
;https://stackoverflow.com/questions/39678029;8;1.58;8.54;0.65;7.71;0.66;0.25;0.75;0.07;0;0;9.87;0.53;0.3;0.7;2;0.2;0.2;9;0.1;
;https://stackoverflow.com/questions/10259599;9;2.07;8.72;0.67;8.11;0.69;0.25;0.5;0.03;0;0;10.38;0.56;0.31;0.72;5;0.6;0.3;41;0.5;
;https://stackoverflow.com/questions/50580240;10;1.79;11.02;0.84;9.93;0.85;0.5;0.25;0.12;0;0;16.98;0.91;0.24;0.55;2;0.2;0.2;6;0.1;
;https://stackoverflow.com/questions/45358499;11;1.52;8.54;0.65;8.42;0.72;0.0;0.5;0.04;0;0;9.77;0.52;0.26;0.61;3;0.3;0.1;4;0.0;
;https://stackoverflow.com/questions/34732083;13;1.38;9.02;0.69;7.24;0.62;0.5;0.5;0.03;0;0;9.84;0.53;0.24;0.57;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/23751759;14;1.67;10.1;0.77;8.53;0.73;0.25;0.25;0.02;0;0;9.84;0.53;0.24;0.57;2;0.2;0.2;10;0.1;
;https://stackoverflow.com/questions/34807096;16;1.83;11.59;0.89;9.69;0.83;0.5;0.25;0.05;0;0;13.62;0.73;0.24;0.56;4;0.4;0.1;2;0.0;
;https://stackoverflow.com/questions/51033633;17;1.82;9.94;0.76;9.29;0.79;0.25;0.5;0.02;0;0;10.42;0.56;0.36;0.83;3;0.3;0.1;6;0.1;
;https://stackoverflow.com/questions/44101773;18;1.58;8.66;0.66;8.54;0.73;0.25;0.75;0.02;0;0;10.16;0.55;0.31;0.71;3;0.3;0.1;3;0.0;
;https://stackoverflow.com/questions/6350158;19;1.69;8.41;0.64;6.71;0.57;0.25;0.75;0.07;0;0;10.18;0.55;0.22;0.52;4;0.4;0.3;28;0.3;
;https://stackoverflow.com/questions/16154318;20;2.02;9.4;0.72;9.66;0.83;0.0;0.5;0.07;0;0;13.4;0.72;0.29;0.67;4;0.4;0.3;32;0.4;
;https://stackoverflow.com/questions/15877835;21;1.41;8.71;0.67;7.84;0.67;0.0;0.75;0.03;0;0;10.44;0.56;0.23;0.53;2;0.2;0.1;4;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Stopping a Thread with interrupt()


Found Threads: (5);Pivot;------;------;20.53;------;16.8;------;------;------;------;1;0;23.72;------;0.67;------;15.0;------;------;696.0
;https://stackoverflow.com/questions/20527893;19;2.15;16.43;0.8;14.95;0.89;0.67;0.67;0.02;1;0;21.44;0.9;0.62;0.91;6;0.4;0.4;43;0.1;
;https://stackoverflow.com/questions/5915156;35;1.82;13.31;0.65;13.59;0.81;0.33;0.67;0.01;0;0;14.15;0.6;0.56;0.84;3;0.2;0.4;98;0.1;
;https://stackoverflow.com/questions/19894607;46;1.74;12.87;0.63;12.06;0.72;0.33;0.67;0.02;0;0;13.0;0.55;0.47;0.7;5;0.3;0.4;82;0.1;
;https://stackoverflow.com/questions/2491588;119;1.91;11.13;0.54;13.03;0.78;0.33;0.67;0.03;0;0;20.41;0.86;0.57;0.85;5;0.3;0.6;148;0.2;
;https://stackoverflow.com/questions/10630737;127;1.81;11.29;0.55;13.83;0.82;0.33;0.67;0.03;0;0;19.5;0.82;0.47;0.7;6;0.4;0.5;88;0.1;

Missed Threads: (1);https://stackoverflow.com/questions/8581016;-1;15.48;17.98;-1;12.99;-1;0.67;0.67;0.4;0;0;0.0;-1;0.0;-1;2;-1;-1;8;-1;


Trash in round 2: (267);https://stackoverflow.com/questions/11172523;0;1.79;18.85;0.92;14.41;0.86;0.67;0.33;0.04;0;0;13.85;0.58;0.46;0.68;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/8548483;1;1.64;12.33;0.6;13.39;0.8;0.0;0.67;0.05;0;0;15.01;0.63;0.6;0.89;3;0.2;0.2;10;0.0;
;https://stackoverflow.com/questions/10401947;2;1.96;16.33;0.8;14.1;0.84;0.67;0.67;0.02;1;0;14.9;0.63;0.54;0.8;3;0.2;0.4;53;0.1;
;https://stackoverflow.com/questions/32499690;3;1.56;12.87;0.63;14.47;0.86;0.33;0.67;0.02;0;0;14.99;0.63;0.54;0.8;2;0.1;0.1;6;0.0;
;https://stackoverflow.com/questions/18099474;4;1.88;18.41;0.9;14.3;0.85;0.67;0.67;0.03;0;0;14.75;0.62;0.49;0.72;5;0.3;0.1;6;0.0;
;https://stackoverflow.com/questions/34575880;5;1.96;19.85;0.97;12.35;0.74;0.33;0.67;0.02;0;0;14.58;0.61;0.5;0.75;4;0.3;0.2;6;0.0;
;https://stackoverflow.com/questions/16916238;6;1.99;18.17;0.89;13.44;0.8;0.33;0.67;0.01;0;0;13.37;0.56;0.48;0.71;4;0.3;0.4;24;0.0;
;https://stackoverflow.com/questions/25676682;7;1.71;17.05;0.83;13.01;0.77;0.67;0.67;0.02;1;0;14.43;0.61;0.46;0.68;3;0.2;0.1;2;0.0;
;https://stackoverflow.com/questions/15836924;8;1.42;12.43;0.61;12.51;0.75;0.33;0.67;0.02;0;0;13.53;0.57;0.39;0.58;2;0.1;0.2;7;0.0;
;https://stackoverflow.com/questions/52624179;9;1.75;17.22;0.84;11.93;0.71;0.67;0.67;0.02;0;0;14.25;0.6;0.54;0.81;3;0.2;0.1;8;0.0;
;https://stackoverflow.com/questions/34632709;10;1.44;11.19;0.54;12.65;0.75;0.33;0.67;0.03;0;0;13.85;0.58;0.5;0.74;2;0.1;0.2;7;0.0;
;https://stackoverflow.com/questions/24243559;11;1.63;16.05;0.78;12.18;0.73;0.33;0.33;0.03;0;0;13.6;0.57;0.45;0.67;2;0.1;0.2;5;0.0;
;https://stackoverflow.com/questions/23239541;12;1.63;15.6;0.76;12.92;0.77;0.33;0.67;0.01;0;0;14.61;0.62;0.45;0.67;3;0.2;0.1;6;0.0;
;https://stackoverflow.com/questions/13465812;13;1.53;12.68;0.62;13.34;0.79;0.33;0.67;0.05;0;0;14.64;0.62;0.56;0.84;2;0.1;0.1;6;0.0;
;https://stackoverflow.com/questions/10371716;14;1.49;12.66;0.62;11.47;0.68;0.67;0.67;0.02;1;0;19.68;0.83;0.45;0.67;3;0.2;0.2;10;0.0;
;https://stackoverflow.com/questions/23710025;15;1.76;17.03;0.83;14.71;0.88;0.33;0.67;0.05;0;0;12.58;0.53;0.39;0.58;3;0.2;0.2;6;0.0;
;https://stackoverflow.com/questions/23930189;16;1.67;17.06;0.83;13.2;0.79;0.33;0.67;0.02;0;0;13.49;0.57;0.4;0.6;2;0.1;0.2;9;0.0;
;https://stackoverflow.com/questions/12002450;17;2.15;17.35;0.85;11.77;0.7;0.33;0.67;0.01;0;0;13.62;0.57;0.42;0.62;12;0.8;0.4;67;0.1;
;https://stackoverflow.com/questions/15958228;18;1.48;11.21;0.55;13.0;0.77;0.0;0.67;0.01;0;0;16.2;0.68;0.53;0.79;3;0.2;0.1;4;0.0;
;https://stackoverflow.com/questions/28628870;20;1.86;18.94;0.92;13.73;0.82;0.33;0.67;0.03;0;0;13.11;0.55;0.51;0.76;3;0.2;0.1;4;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Write lines of text to file using a PrintWriter


Found Threads: (6);Pivot;------;------;17.96;------;14.51;------;------;------;------;2;1;23.86;------;0.62;------;30.0;------;------;1722.0
;https://stackoverflow.com/questions/1625234;8;2.81;9.7;0.54;11.19;0.77;0.4;1.0;0.01;0;0;19.52;0.82;0.47;0.76;30;1.0;1.0;1722;1.0;
;https://stackoverflow.com/questions/25298582;12;1.83;15.42;0.86;12.52;0.86;0.6;0.4;0.06;0;0;15.42;0.65;0.48;0.78;2;0.1;0.2;6;0.0;
;https://stackoverflow.com/questions/8210616;44;1.98;15.5;0.86;10.73;0.74;0.2;0.8;0.03;0;0;18.62;0.78;0.49;0.79;4;0.1;0.5;161;0.1;
;https://stackoverflow.com/questions/14443662;51;1.71;16.78;0.93;10.14;0.7;0.6;0.6;0.04;1;0;16.31;0.68;0.34;0.56;4;0.1;0.2;15;0.0;
;https://stackoverflow.com/questions/11496700;52;2.08;15.29;0.85;9.64;0.66;0.4;0.4;0.03;0;0;14.67;0.61;0.49;0.79;11;0.4;0.5;131;0.1;
;https://stackoverflow.com/questions/9919178;63;1.93;16.32;0.91;12.71;0.88;0.8;0.6;0.06;1;0;18.2;0.76;0.54;0.87;3;0.1;0.2;11;0.0;

Missed Threads: (5);https://stackoverflow.com/questions/4614227;-1;9.7;8.1;-1;11.3;-1;0.4;0.6;0.2;0;0;0.0;-1;0.0;-1;7;-1;-1;237;-1;
;https://stackoverflow.com/questions/9199216;-1;9.07;7.44;-1;10.7;-1;0.2;1.0;0.1;0;0;0.0;-1;0.0;-1;5;-1;-1;47;-1;
;https://stackoverflow.com/questions/9961292;-1;9.95;8.82;-1;11.08;-1;0.6;0.6;0.38;1;0;0.0;-1;0.0;-1;8;-1;-1;69;-1;
;https://stackoverflow.com/questions/15726972;-1;10.11;7.9;-1;12.32;-1;0.6;0.6;0.33;1;0;0.0;-1;0.0;-1;3;-1;-1;52;-1;
;https://stackoverflow.com/questions/16135726;-1;14.52;16.88;-1;12.16;-1;0.6;0.6;0.3;0;0;0.0;-1;0.0;-1;3;-1;-1;27;-1;


Trash in round 2: (85);https://stackoverflow.com/questions/22526679;0;1.33;9.7;0.54;10.99;0.76;0.0;0.8;0.05;0;0;21.56;0.9;0.32;0.52;6;0.2;0.1;10;0.0;
;https://stackoverflow.com/questions/15029606;1;1.55;14.08;0.78;12.9;0.89;0.4;0.4;0.06;0;0;16.39;0.69;0.34;0.55;1;0.0;0.1;2;0.0;
;https://stackoverflow.com/questions/4192186;2;1.44;9.24;0.51;8.8;0.61;0.2;0.6;0.04;0;0;16.9;0.71;0.33;0.54;3;0.1;0.5;129;0.1;
;https://stackoverflow.com/questions/34324236;3;1.34;12.51;0.7;9.32;0.64;0.2;0.4;0.03;0;0;14.46;0.61;0.33;0.54;1;0.0;0.1;3;0.0;
;https://stackoverflow.com/questions/13729625;4;1.55;9.53;0.53;7.84;0.54;0.2;0.8;0.03;0;0;15.28;0.64;0.49;0.8;5;0.2;0.5;55;0.0;
;https://stackoverflow.com/questions/16290160;5;1.33;9.93;0.55;11.41;0.79;0.2;0.6;0.04;0;0;15.27;0.64;0.35;0.56;2;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/1629713;6;1.68;10.93;0.61;10.34;0.71;0.2;0.8;0.04;0;0;14.21;0.6;0.58;0.94;5;0.2;0.3;12;0.0;
;https://stackoverflow.com/questions/29998016;7;1.41;9.71;0.54;10.58;0.73;0.8;0.4;0.05;2;1;17.04;0.71;0.5;0.82;1;0.0;0.2;4;0.0;
;https://stackoverflow.com/questions/29249968;9;1.32;9.43;0.53;10.33;0.71;0.6;0.6;0.06;0;0;14.3;0.6;0.42;0.68;2;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/1994255;10;1.7;9.72;0.54;9.74;0.67;0.4;0.8;0.03;0;0;16.65;0.7;0.34;0.55;11;0.4;0.6;234;0.1;
;https://stackoverflow.com/questions/45589797;11;1.59;14.49;0.81;10.0;0.69;0.2;0.6;0.04;0;0;21.63;0.91;0.42;0.69;2;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/21353809;13;1.41;9.04;0.5;10.33;0.71;0.4;0.6;0.04;1;0;19.26;0.81;0.55;0.9;2;0.1;0.1;10;0.0;
;https://stackoverflow.com/questions/19080374;14;1.53;13.65;0.76;12.56;0.87;0.2;0.6;0.07;0;0;15.53;0.65;0.35;0.57;1;0.0;0.1;2;0.0;
;https://stackoverflow.com/questions/25915934;15;1.16;9.71;0.54;9.28;0.64;0.4;0.6;0.08;1;0;14.35;0.6;0.31;0.5;1;0.0;0.1;2;0.0;
;https://stackoverflow.com/questions/5896133;16;1.39;8.99;0.5;11.1;0.76;0.2;0.6;0.04;0;0;17.16;0.72;0.44;0.72;4;0.1;0.2;12;0.0;
;https://stackoverflow.com/questions/17963277;17;1.69;15.35;0.85;10.05;0.69;0.2;0.6;0.1;0;0;15.69;0.66;0.42;0.68;2;0.1;0.2;4;0.0;
;https://stackoverflow.com/questions/26569098;18;1.44;12.38;0.69;10.83;0.75;0.0;0.4;0.06;0;0;14.61;0.61;0.34;0.55;1;0.0;0.2;4;0.0;
;https://stackoverflow.com/questions/45471530;19;1.22;9.25;0.51;8.62;0.59;0.0;0.6;0.08;0;0;15.4;0.65;0.44;0.72;1;0.0;0.1;3;0.0;
;https://stackoverflow.com/questions/51728055;20;1.2;9.41;0.52;10.23;0.71;0.4;0.6;0.04;0;0;17.08;0.72;0.33;0.54;1;0.0;0.1;2;0.0;
;https://stackoverflow.com/questions/13937904;21;1.3;9.46;0.53;8.38;0.58;0.2;0.6;0.06;0;0;16.66;0.7;0.41;0.66;3;0.1;0.2;8;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I get current number of live threads?


Found Threads: (1);Pivot;------;------;10.59;------;10.5;------;------;------;------;1;0;19.48;------;0.48;------;8.0;------;------;173.0
;https://stackoverflow.com/questions/11536938;14;2.16;8.76;0.83;7.94;0.76;0.5;0.25;0.05;0;0;10.53;0.54;0.35;0.72;5;0.6;0.4;39;0.2;

Missed Threads: (5);https://stackoverflow.com/questions/1323408;-1;7.63;7.86;-1;7.41;-1;0.25;0.5;0.11;0;0;0.0;-1;0.0;-1;12;-1;-1;595;-1;
;https://stackoverflow.com/questions/1922290;-1;9.24;9.33;-1;9.15;-1;0.5;0.5;0.29;0;0;0.0;-1;0.0;-1;8;-1;-1;146;-1;
;https://stackoverflow.com/questions/9963331;-1;8.25;8.11;-1;8.38;-1;0.25;0.5;0.12;0;0;0.0;-1;0.0;-1;5;-1;-1;32;-1;
